UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
Q15858,71226521,0,0,0.0003122873286657134
P25098,137650510,1,1,0.9999152788737334
P08912,22036837,0,0,0.26016557144030683
Q13464,16099857,1,1,0.9986372446362708
P43236,44407011,1,1,0.999634881514665
P50406,135489319,1,1,0.9990529771769714
P25774,53378080,1,1,0.9989310535980437
P07308,76325611,1,1,0.9987966034607182
P50406,25263342,1,1,0.9993784161251406
Q9H244,45140552,1,1,0.9937860178834577
Q13464,57633009,1,1,0.9992550486249995
P50406,45113400,1,1,0.9997860778324891
P23385,23657393,1,1,0.9995540087400526
P50406,10199819,1,1,0.99901653446703
P81721,3083476,1,1,0.9990816743560788
P50406,53323439,1,1,0.9995115038779954
O14746,44447084,1,1,0.9774222916339017
Q9HBH9,117793088,1,1,0.999781282796993
P25098,57951422,1,1,0.9903551907035423
P08912,118719923,1,1,0.9962005188823682
P48039,76282045,0,0,0.00015386777746423762
Q9HBH9,129256761,1,1,0.9998748302685269
P50281,71652382,1,1,0.9983807576871677
Q15858,117625304,1,1,0.9969119471462412
P25774,66911194,0,0,0.0005957200205118124
P20701,23566560,1,1,0.9995651461700283
Q13464,14425737,0,0,0.0007234468368853786
P50406,44400805,1,1,0.9990666625497885
Q13153,117833566,1,1,0.9996104446920356
P19643,14798398,1,1,0.9603685153543354
P50406,10278839,1,1,0.999340759569244
Q9H244,44443933,1,1,0.9979981234752895
Q9H3N8,53233804,1,1,0.9998347845015422
P11166,127030418,1,1,0.9994228125781222
Q15858,129136176,1,1,0.9842257265924382
P50406,10769116,1,1,0.9991431687940622
P08922,162649832,1,1,0.9989458244790543
P15692,91934084,1,1,0.9539376399637542
Q13464,136983185,0,0,4.578960596641496e-05
Q9UBU7,135564531,1,1,0.9990145205073174
Q9UBU7,57394014,1,1,0.9994626297666477
Q13464,136983185,0,0,4.578960596641496e-05
Q969S8,11732856,0,0,0.0005815905278345646
P19643,46227946,1,1,0.9985231898163012
Q15858,71716288,1,1,0.9746745594045014
Q15858,71718722,1,1,0.9711463415736126
Q15858,91799679,1,1,0.9951135229910795
Q9HBH9,118145962,1,1,0.9998028555175048
P03138,126538157,1,1,0.9932714898110082
P25774,71577659,1,1,0.9572812945047643
P50406,70245924,1,1,0.9989246730015661
P50406,44433199,1,1,0.9994805532083967
Q05469,76282045,0,0,0.0003157833254343835
Q15858,86703620,1,1,0.9988401591937991
Q9H3N8,44129130,1,1,0.9989077432848379
P48039,44358970,1,1,0.9664350833314017
Q9HBH9,117793178,1,1,0.9995775979692423
P07308,50924283,1,1,0.9989901181753809
P48039,49865268,1,1,0.9963310622514454
P50406,136983185,0,0,5.789332450385772e-05
P50406,56593931,1,1,0.99752721917869
Q9HBH9,117793129,1,1,0.9997126833871014
P50406,118465021,1,1,0.9994477363979596
Q9UBU7,136603359,1,1,0.9986814173959366
Q15858,134145535,1,1,0.9668558465674894
Q9HBH9,129256764,1,1,0.9998026915034137
Q15858,71719924,1,1,0.9397336665051049
Q9H3N8,76282045,0,0,0.0001543558103180089
Q15858,71716291,1,1,0.6011313044988369
P50406,118173790,1,1,0.999816455819965
Q9HBH9,117793207,1,1,0.9993629441844075
P50406,58258772,1,1,0.9993421389276725
P25774,57334446,1,1,0.9996182129268337
P81721,76282045,0,0,0.00019097790625360268
Q9H3N8,904559,0,0,0.0002124101661763264
O35904,145984743,1,1,0.9997066343560256
P25774,11602978,1,1,0.9861317710497086
P25774,117914033,1,1,0.9988960716816687
P50406,164627505,1,1,0.9996291464362096
P50406,164621427,1,1,0.9994416279727932
Q9HBH9,117793125,1,1,0.9992855566820265
P50406,6918751,1,1,0.9989910531089564
O08858,145981765,1,1,0.9998257766566714
P50406,68109211,1,1,0.9964523180604431
Q9HBH9,58413316,1,1,0.9990880679190686
Q15858,71716906,1,1,0.9825722729436265
P50406,44403044,1,1,0.9993138282587744
P50406,52918030,1,1,0.9990944465457152
Q15858,71719918,1,1,0.7206301758312283
P25774,71577739,1,1,0.9350813483039795
P50406,46889353,1,1,0.9997322398528151
P50406,11316594,1,1,0.9993533505411775
Q9UBU7,136603207,1,1,0.999715919737596
P20701,86766754,0,0,0.00036171773991722044
Q9H244,73349791,0,0,0.0037834670537667016
Q9H244,45485900,1,1,0.987416923049885
Q15858,118734466,1,1,0.9993566403858916
Q9H244,46232942,1,1,0.9966934455899071
P19643,10780131,1,1,0.5712624305335109
P48039,4004,1,1,0.9891493378478063
Q969S8,11732856,0,0,0.0005815905278345646
P50406,11451904,1,1,0.999650000794626
P15692,118165056,1,1,0.9990891172754538
P25774,117899639,1,1,0.9991420700086096
P19643,23625350,1,1,0.998451947882968
P12872,57340418,1,1,0.9978058192674697
P25774,44447664,1,1,0.9934625925562133
P50406,68115646,1,1,0.9976249009093273
P31389,9984168,1,1,0.9994896744972799
P03138,126538013,1,1,0.9965242951427901
Q9UBU7,136247014,1,1,0.9996752739084227
Q3ZKN1,25142440,1,1,0.998234099612535
Q15858,91809417,1,1,0.998605798473647
P50281,44391419,1,1,0.999189273058387
Q9H244,73349791,0,0,0.0037834670537667016
P23385,44387711,1,1,0.9989343880489577
P08912,904559,0,0,0.0002793142027084727
P48039,76282045,0,0,0.00015386777746423762
Q9H3N8,76311195,1,1,0.9995748132923515
P50406,44403065,1,1,0.9995851899019356
P25098,57951432,1,1,0.9997409362800503
P50406,118181437,1,1,0.9995650446264827
P48039,76282045,0,0,0.00015386777746423762
Q15858,118120526,1,1,0.9971849314075015
Q9Y5Y9,71666749,1,1,0.9985612664543639
P25098,155594083,1,1,0.9998825587822654
P50406,46890295,1,1,0.9991707806724485
P25774,90398581,0,0,0.005703799232373552
P50406,118181465,1,1,0.9995762332001721
P50406,9849116,1,1,0.999743389435425
P08912,16115797,1,1,0.9991345133985001
Q9H093,11154925,1,1,0.9997198699445401
P50406,71678293,0,0,0.0010724152654116332
Q15858,86702864,1,1,0.9996648264462179
P50281,25147773,1,1,0.8811303625334999
Q9H244,46232928,1,1,0.9964692348515948
Q9HBH9,117793229,1,1,0.9997296083059647
Q15858,44407781,0,0,0.0028096568474420885
Q13464,57633016,1,1,0.9992626597251959
P07308,46880805,1,1,0.9751166346281438
Q9HBH9,129256698,1,1,0.9998215635853889
Q15858,124222083,1,1,0.9959988708298733
P50406,9933223,1,1,0.9994228912525094
Q9HBH9,117793257,1,1,0.9996950939470988
Q9H244,11308211,0,0,0.0016872025576451
P25774,122428074,0,0,0.023249909366309697
P12872,91899066,1,1,0.9978081112068695
Q15858,124222174,1,1,0.9970998789411318
P50406,71502676,1,1,0.9979202065230858
O35904,66677439,1,1,0.9993248213881767
P25774,46891121,1,1,0.6688479606629145
Q9H244,45141584,1,1,0.995361704962185
Q05469,137659858,1,1,0.9996884791060455
P48039,10131203,1,1,0.9472165131229809
P50406,162643812,1,1,0.9992208141301748
P23385,136983185,0,0,5.406933537903025e-05
P50406,71563084,0,0,0.006529590963575944
P25774,46911633,1,1,0.999374846994019
P50406,66801210,1,1,0.9986594765950839
Q9HBH9,117793130,1,1,0.9998699716554691
P48039,76282045,0,0,0.00015386777746423762
Q15858,90033757,1,1,0.998974254272079
P25774,23648440,1,1,0.998031983283953
P25774,11516307,1,1,0.9998272041613169
P48039,76282045,0,0,0.00015386777746423762
Q9H244,24786234,1,1,0.9971160069095084
Q13464,136983185,0,0,4.578960596641496e-05
Q15858,124221866,1,1,0.99697279040903
P25098,155594113,1,1,0.9999123519782241
Q9HBH9,129256760,1,1,0.9997342764422824
P50406,136983185,0,0,5.789332450385772e-05
P50406,68262106,1,1,0.9993970859570963
Q9Y5Y9,78319556,1,1,0.9993001601273269
P25774,71577737,1,1,0.7230177373616624
P25774,57335914,1,1,0.9993376543045454
P23385,3931705,1,1,0.998984756837394
Q9H3N8,44462956,1,1,0.9993905049285078
P50406,44156626,1,1,0.9997711808007537
Q15858,51352119,1,1,0.9995857316563892
P25774,71226521,0,0,0.00032860401301063063
Q15858,124221898,1,1,0.9912987091881909
P50406,44400788,1,1,0.9996666593406434
P07308,46225498,1,1,0.9994268199624436
P23385,16118537,1,1,0.9989887412231794
Q15858,117625307,1,1,0.998155682100365
Q96P65,86302643,1,1,0.9994627071786851
P50406,58258811,1,1,0.9992988936885907
Q9HBH9,118145792,1,1,0.9998987380174481
P50406,155535878,1,1,0.9997586202016444
Q9HBH9,117793137,1,1,0.9997916825714149
P00375,70692641,1,1,0.9993670521367025
P50281,25178145,1,1,0.9609561450966195
P31389,13623369,1,1,0.9993626677171165
P43236,11562607,1,1,0.9993517811111536
P25774,44430136,1,0,0.3091465110703724
P50406,45263161,1,1,0.9997052046289222
P31389,4615,1,1,0.999488285395998
P50406,10430623,1,1,0.9993747263729951
P19643,11948022,1,1,0.9961356553807192
Q13464,71607726,1,1,0.9994778308743003
Q15858,57494824,1,1,0.9716774784150206
Q15858,71718127,1,1,0.9422943366735784
Q13153,129909860,1,1,0.9824296837245051
P43236,23648450,1,1,0.9996091702782529
Q9Y5Y9,78319833,1,1,0.99840618306638
P50053,70689568,1,1,0.9994687648634745
Q9H3N8,58227340,1,1,0.9997206125335346
P50406,57414668,1,1,0.9978345495364452
Q9HBH9,117793242,1,1,0.9997746308163484
P25774,10211864,1,1,0.9424834746010099
Q15858,71717540,1,1,0.7293673489753204
Q9H3N8,76282045,0,0,0.0001543558103180089
Q9HBH9,117793081,1,1,0.9997153785503441
P50406,71458812,1,1,0.9993537432299574
P25774,136983185,0,0,4.506431044650671e-05
P50406,45484340,1,1,0.9939633692473431
Q9H3N8,122188349,0,0,0.01239561156066894
P50406,136983185,0,0,5.789332450385772e-05
P50406,52946846,1,1,0.9990788374260168
Q9H3N8,122188349,0,0,0.01239561156066894
P26639,71574570,1,1,0.9973586308327588
P25098,137651597,1,1,0.9998719497149412
P25774,49835035,1,1,0.9970819491238808
P48039,76282045,0,0,0.00015386777746423762
Q9H244,46232945,1,1,0.9956939233796419
Q9H244,45142453,1,1,0.9937014505278148
P50406,58258767,1,1,0.9982490673677477
P50406,11569025,1,1,0.99951627590121
P43236,11656060,1,1,0.9984109264310763
P25774,10121955,1,1,0.998494965594136
P54253,117822301,1,1,0.9995429268659205
Q9H244,45140553,1,1,0.9975405615762436
Q9HBH9,117793222,1,1,0.9998582360579633
P50406,58158749,1,1,0.9986731776147543
P50406,9805456,1,1,0.9997743503373837
P25098,24769476,1,1,0.9996768035469297
P48039,10801655,1,1,0.9976781120224706
P54253,90647071,1,1,0.9996067814549757
Q14994,127028698,1,1,0.9997255472032226
P50406,137650747,1,1,0.9994184340251818
Q15858,91809355,1,1,0.9986057174101732
P08912,71678293,0,0,0.0014823501326137203
P50406,10295001,1,1,0.998954819316605
P25774,71624241,1,1,0.9989018452888107
Q9H244,53328587,0,0,0.0002680876124494755
Q15858,71558465,1,0,0.297235934503136
P25774,50991679,0,0,0.027605856600804293
P50406,164616201,1,1,0.9997049701846981
Q15858,59352158,1,1,0.9984472187993554
Q15858,71719351,1,1,0.9780111023238487
Q15858,124222087,1,1,0.9880686751133915
P23385,54586362,1,1,0.9988514903846573
P12872,91899065,1,1,0.9988510391777686
P25774,71679557,1,1,0.9941013996267258
Q15858,51357549,1,1,0.9998731439081621
P25774,117899688,1,1,0.9996744787456281
P48039,15340631,1,1,0.985980446205863
Q9HBH9,117793084,1,1,0.9996965320944943
P50406,68109495,1,1,0.997796598583773
P25774,136983185,0,0,4.506431044650671e-05
Q9HBH9,118508639,1,1,0.9992345528800691
Q9HBH9,117793175,1,1,0.9996334836619009
P20701,10940028,1,1,0.9984311263068041
P23385,904559,0,0,0.00019537049097154277
P43236,44405210,1,1,0.998765963390674
Q13153,90466181,1,1,0.9996188173799396
P50406,11418830,1,1,0.9993685584716298
P50406,10216820,1,1,0.9978471658690129
P20701,23566556,1,1,0.9996840406192544
P25774,71711905,1,1,0.9966397084761057
P25774,73294956,1,1,0.9904287163567386
P20701,10743626,1,1,0.9998327904764862
Q969S8,137649620,1,1,0.9994865750738476
P09038,44340157,1,1,0.9946438886634241
Q15858,53322584,1,1,0.9993102264828845
Q9H3N8,136042266,1,1,0.9991920085892478
P50406,45113653,1,1,0.9997741483101157
P54253,117822283,1,1,0.998533640912152
Q9H244,45140364,1,1,0.9923397213602071
Q9HBH9,130417365,1,1,0.9990586432994396
Q9HBH9,71226521,0,0,0.00020151725161741962
Q9JLN9,141650146,1,1,0.9986925317330503
P50406,52913220,1,1,0.9992282466427265
Q15858,145974386,1,1,0.9165864889556868
P08922,102140478,1,1,0.9998897504144119
P50406,68109203,1,1,0.9983722984959384
Q15858,91809418,1,1,0.9991248039437417
Q9HBH9,58413345,1,1,0.9970188468872482
P50406,46890325,1,1,0.9998619010356303
Q969S8,101884982,1,1,0.9988496279368048
Q13464,904559,0,0,0.00020280056583614795
P03138,122457182,1,1,0.9542051000792704
P50406,10346043,1,1,0.9982758959826947
P50406,118712409,1,1,0.9989656553347545
Q9H244,66576297,1,1,0.9904426754030073
P43236,10173731,1,1,0.9957354421908838
Q15858,118708677,1,1,0.999514589032173
Q15858,71716312,1,1,0.9432897945081616
P50281,11732856,0,0,0.0004884160607333257
Q15858,118540795,1,1,0.800191147091814
Q9H244,118522934,0,1,0.7744943208050655
P50406,23655289,1,1,0.9998023068182521
P08912,180081,1,1,0.9991744201185492
Q9UBU7,136245067,1,1,0.9997668757438186
P48039,10248871,1,1,0.9484751124235477
P52500,90663987,1,1,0.9980472988459081
Q9HBH9,129256669,1,1,0.9999018437863687
P07308,121224989,1,1,0.9996977077495358
Q15858,70685264,1,1,0.9995922275070184
P00630,155532453,1,1,0.5526689869098184
Q9HBH9,118145682,1,1,0.999818181556456
P50406,164621287,1,1,0.99978384714899
Q15858,71711864,1,1,0.9993122730656351
Q13464,14425737,0,0,0.0007234468368853786
P08912,22036837,0,0,0.26016557144030683
Q15858,117736868,1,1,0.9976245431426982
P48039,76282045,0,0,0.00015386777746423762
P15692,45103500,1,1,0.8998004981330902
P50406,71502631,1,1,0.9994117925478426
Q9UBU7,66743321,1,1,0.9980733047347106
P08922,57390074,1,1,0.9999399321010721
P08922,145957160,1,1,0.9082519774235022
P25098,57951348,1,1,0.9980151592650783
Q9H244,45485850,1,1,0.9932672862261804
Q05469,23635633,1,1,0.9990052095915175
Q8N4C8,69323868,0,0,0.001169227889360156
P41252,10326551,1,1,0.9724806415207826
P25774,71577130,1,1,0.9889729133718465
P25774,71577301,1,1,0.9787967608133251
Q05469,9966186,1,1,0.9993288193303289
P50406,44240753,1,1,0.9985194818019343
P48039,904559,0,0,0.00017469252854100304
Q9HBH9,117793147,1,1,0.9998095683974796
P23385,44438578,1,1,0.9994070129892202
P50406,68115828,1,1,0.9979070967444985
P08912,904559,0,0,0.0002793142027084727
Q15858,155522119,1,1,0.9980438384991789
Q15858,118110699,1,1,0.9982493228054098
P25098,24769480,1,1,0.9994342964448045
Q9HBH9,118508622,1,1,0.9947435864253119
P50406,44397689,1,1,0.9997180966730627
Q9HBH9,117793268,1,1,0.9982966208563162
P18539,76315023,1,1,0.999026153776278
Q9Y5Y9,154645064,1,1,0.997904386301367
P50406,11396708,1,1,0.9997236199033864
P50406,46880486,1,1,0.999875595180441
P50406,44438722,1,1,0.9991306013077915
P43236,23648302,1,1,0.9952470061686137
P25774,57336208,1,1,0.9992914989588185
Q9H244,45485961,1,1,0.9753237894240658
Q15858,126668963,1,1,0.9803569288811954
Q6GPL3,135972834,1,1,0.9992545036637325
P50406,44403047,1,1,0.9991260252152456
P50406,10274389,1,1,0.9989583912088171
P19643,77844663,1,1,0.999379884884674
Q15858,71226521,0,0,0.0003122873286657134
P48039,20590665,1,1,0.9975152465477586
Q9H244,11308211,0,0,0.0016872025576451
P25774,89435002,0,0,0.07963224821094939
P50406,118465035,1,1,0.9990931970835301
P93836,137647588,1,1,0.9986091832393307
P48039,76282045,0,0,0.00015386777746423762
Q96P65,91932306,1,1,0.9990690769396273
P25774,10167663,1,1,0.9914102520684851
Q9HBH9,117793274,1,1,0.9992644571065796
P52500,90663973,1,1,0.998267433905596
Q15858,21558498,1,1,0.9993112484746296
Q15858,117608542,1,1,0.9972170315704131
P50406,58258853,1,1,0.9993190034279232
Q13464,136983185,0,0,4.578960596641496e-05
Q9JLN9,155515887,1,1,0.9993671279895954
P50406,46889891,1,1,0.9988127437886196
Q9UBU7,904559,0,0,0.00044961953938764084
P20701,44580242,1,1,0.997656573534562
P25774,44430256,1,1,0.9932996533612852
P50406,145954675,1,1,0.9997320244950921
Q9UEE5,129245526,1,1,0.999318069380657
P48039,76282045,0,0,0.00015386777746423762
P48039,9837740,1,1,0.9932443047577663
P07308,46880667,1,1,0.9954491148182509
P48039,904559,0,0,0.00017469252854100304
Q15858,124221879,1,1,0.9956136133299701
P50406,68115709,1,1,0.9992100901068047
Q15858,134153393,1,1,0.9935372680191289
P23385,904559,0,0,0.00019537049097154277
Q9HBH9,118146032,1,1,0.9998721972986255
P19643,11013871,0,1,0.9991395807249434
P00375,14077674,1,1,0.9987933264367762
P08922,49802766,1,1,0.999545548468791
P25774,117914024,1,1,0.9993089850205571
P53602,10382137,1,1,0.9949096553208614
Q9Y5Y9,78319771,1,1,0.9990884004022068
Q15858,71720533,1,0,0.004561003139191087
P19643,3035812,1,1,0.9972110686380232
Q13464,11515518,1,1,0.9997834673415325
Q9JLN9,155534221,1,1,0.9996937452687351
P08922,49803311,1,1,0.999381815461542
P25098,155594167,1,1,0.9997857758834617
P50406,146680920,1,1,0.9998189963744291
Q15858,137651460,1,1,0.998391857972711
Q13464,24877013,1,1,0.9997342906457252
P08912,3494,1,1,0.998863442514503
P50406,68116229,1,1,0.9932937367653836
P25774,58101964,1,1,0.9966831137577475
Q13153,135567021,1,1,0.9996947535417391
O08858,145982284,1,1,0.9879741202113653
Q15858,118708664,1,1,0.9995668901891309
P25774,46830803,1,1,0.9135681335615408
Q9HBH9,117793087,1,1,0.999806696730733
Q9HBH9,129256671,1,1,0.9998096191369363
P25774,10002592,1,1,0.9818314455833438
P50406,164612180,1,1,0.9997790365363913
Q15858,72546151,1,1,0.9969743176709438
P25774,50994142,1,1,0.9994459765137497
P25774,24996993,1,1,0.9984748788860232
P50406,25263305,1,1,0.999765851798369
P08912,657308,1,1,0.9992639751742849
Q9H3N8,24826162,1,1,0.9983368473061106
Q15858,155529277,1,1,0.9991389122099315
Q15858,46841647,1,1,0.9615275743243539
Q15858,71716911,1,1,0.7357670913954196
Q15858,126650516,1,1,0.9773446600922003
P43236,23648299,1,1,0.9970752208954436
P50406,56944564,1,1,0.9987667152557292
P50406,68109141,1,1,0.996643013197464
P50406,44389015,1,1,0.9999155347361597
Q15858,44407781,0,0,0.0028096568474420885
P50406,136983185,0,0,5.789332450385772e-05
P08912,44627857,1,1,0.9993393765504197
P09038,118731630,1,1,0.9594376714848136
Q9HBH9,117793217,1,1,0.999416959559496
P50406,134130197,1,1,0.9993683228553962
P25774,71711169,1,1,0.9990385707359974
Q9HBH9,117793136,1,1,0.9997493967096596
P50406,71502633,1,1,0.9988610551203496
P07308,46225482,1,1,0.9995501903975308
Q15858,71226521,0,0,0.0003122873286657134
P50406,134131252,1,1,0.9841496712421901
P50406,57403057,1,1,0.9994012706421384
Q15858,90016186,1,1,0.9991314351819295
P08922,53328587,0,0,0.00033051863912189546
P07308,136983185,0,0,5.118666478967504e-05
P19643,179342,1,1,0.5443149848961526
P25774,117899619,1,1,0.9997309602578672
P25774,44579170,1,1,0.9968916143059849
P50406,155554569,1,1,0.9988364062639098
P25774,57334594,1,1,0.999000513020669
P32214,73356077,1,1,0.9996852216192246
P50406,136983185,0,0,5.789332450385772e-05
Q9ERZ4,174174,1,1,0.9986586661357008
P50406,22557272,1,1,0.9995013908792031
Q9HBH9,58413361,1,1,0.9992327512590421
P25774,69323868,0,0,0.00250346661429247
P48039,76282045,0,0,0.00015386777746423762
P50406,11682024,1,1,0.9994166094221985
P50406,11595360,1,1,0.9982443877266178
P50406,56849576,1,1,0.9996591629848959
P25774,90663177,1,1,0.9812860820732419
Q9HBH9,117793073,1,1,0.9998529267013551
P50406,44435619,1,1,0.9997640134068477
P25098,11732856,0,0,0.00039363529150914287
Q15858,71716858,1,1,0.9931200999880098
Q13464,11269477,1,1,0.9999462964487805
P50406,46890324,1,1,0.9998103296054792
P50281,22485260,1,1,0.9990680031498345
P50406,118181458,1,1,0.9994161450955398
Q15858,118734553,1,1,0.9995188065341224
P50406,58258778,1,1,0.9991192212303546
Q9HBH9,129256731,1,1,0.9997007183620351
Q9HBH9,91808121,1,1,0.9991607373319367
P50406,68109407,1,1,0.9959712461426901
Q15858,124221960,1,1,0.9944640059882978
P43236,11684874,1,1,0.9993322456410852
Q13464,11581362,1,1,0.9997676291532621
P50406,25067564,1,1,0.9994590391466996
Q15858,124222067,1,1,0.9972140529301181
P07308,46880763,1,1,0.991859496676073
P25774,90398581,0,0,0.005703799232373552
Q9H244,10506997,0,0,0.0008865122969879307
Q9UBU7,66743877,1,1,0.9985014781088444
Q969S8,53325871,1,1,0.9993685084396651
Q9H3N8,54585781,1,1,0.9986753140359652
Q15858,90460687,1,1,0.9977341381023587
P25774,44568669,1,1,0.9998123491357274
P25774,136983185,0,0,4.506431044650671e-05
Q13464,118663040,1,1,0.9998675059327611
Q9HBH9,117793078,1,1,0.9995737283752223
P54253,90241641,1,1,0.9986264660718503
P50281,45380189,1,1,0.9896922884655911
Q9H3N8,23650959,1,1,0.9996137449846147
P48039,56653479,1,1,0.9994934975314911
Q9H244,66911194,0,0,0.0009635455354522205
Q9Y5Y9,90034800,1,1,0.9982595696313242
Q9HBH9,53374791,1,1,0.9998543393224804
Q15858,91809414,1,1,0.9996234292574487
P08912,16115800,1,1,0.9977573770642314
P19643,14953517,1,1,0.9987853313932662
Q61327,76282045,0,0,0.00010924305965281804
P48039,76282045,0,0,0.00015386777746423762
Q15858,127034191,1,1,0.972138398865743
Q15858,71226521,0,0,0.0003122873286657134
P25098,57951333,1,1,0.9996927397471789
Q15858,86703481,1,1,0.9989977307437259
P25774,44570957,1,1,0.5985086069202065
Q9H244,44129137,1,1,0.8977769703228258
P50406,68116256,1,1,0.9975267828279203
P50406,118465025,1,1,0.9992816718657362
P48039,76282045,0,0,0.00015386777746423762
Q15858,71719320,1,0,0.21778434174651654
P19643,77844718,1,1,0.9991271876622091
P50406,155525318,1,1,0.9997414007962976
Q9H244,46233229,1,1,0.9816040548247817
Q15858,117608539,1,1,0.9945222935524468
Q9Y5Y9,162661705,1,1,0.9982751977494915
P50406,44554393,1,1,0.999314284448182
P50406,56849579,1,1,0.9994714925642254
P50406,58258761,1,1,0.999868852907439
Q9H244,45140752,1,1,0.988717763719442
P51450,22147970,0,0,0.0034137321730150277
Q15858,25204604,1,1,0.9995279312366231
Q9UBU7,135962808,1,1,0.9984706088576972
P48039,10448305,1,1,0.9972946442137056
Q9UBU7,136247058,1,1,0.9990808652120738
Q15858,118418380,1,1,0.9896458174060062
P50406,9865474,1,1,0.9993297765792252
P50281,5362422,1,1,0.9966428213742796
P50406,44386822,1,1,0.9989983530909864
P48039,76282045,0,0,0.00015386777746423762
O35904,136983185,0,0,5.129940579966557e-05
P03138,126538042,1,1,0.998181985073627
Q9HBH9,117793284,1,1,0.998871594352259
P48039,44349100,1,1,0.9981284018786711
Q9H244,45140163,1,1,0.9971012800422192
Q15858,71717537,1,1,0.7962805105951933
Q9HBH9,117793259,1,1,0.9997191363234676
Q13464,11583120,1,1,0.999254235725603
P25774,23648334,1,1,0.9985198612727773
O14976,25000333,1,1,0.9997454423636496
Q05469,58056620,1,1,0.9971057682107023
Q13153,127048725,1,1,0.9996468035165007
P25774,10982531,1,1,0.9936538039787723
P25774,44587861,1,1,0.99861677881096
Q9H3N8,76282045,0,0,0.0001543558103180089
P25774,44570876,1,1,0.8567193526116532
Q05469,76282045,0,0,0.0003157833254343835
P50406,44156628,1,1,0.9989982784367825
P54253,117822467,1,1,0.9997668779637595
P50406,136983185,0,0,5.789332450385772e-05
Q15858,86703531,1,1,0.9990451190238775
Q15858,89963731,1,1,0.9995024941687729
P07308,71521515,1,1,0.997393589564258
Q9HBH9,117793250,1,1,0.9994630440914913
P50406,25263326,1,1,0.9994601386688876
P25774,136983185,0,0,4.506431044650671e-05
P50406,9842551,1,1,0.9996714210142975
P25774,16108902,1,1,0.9995070574186519
P34947,117873374,1,1,0.9970058803433782
P50406,44327759,1,1,0.9989169909337284
Q9H3N8,25130912,1,1,0.9994298168154473
Q15858,71456413,1,1,0.9998874114714031
P25774,90042670,1,1,0.997484940097851
Q9H244,50991679,0,0,0.02229836482422959
P23385,54582004,1,1,0.9987888890414035
P48039,10265261,1,1,0.9988835405645419
Q15858,136983185,0,0,4.731944931789135e-05
Q13153,122183127,1,1,0.999716302844929
Q9HBH9,117793285,1,1,0.9993097025983011
P25774,118522934,0,1,0.8464552223097083
P25774,23648332,1,1,0.9989234038340163
P25774,44430258,1,1,0.9958488646397051
P48039,53893913,1,1,0.9929492721754927
P50406,57398718,1,1,0.9949582269083597
Q9UBU7,136338131,1,1,0.9996153871441865
Q6GPL3,135972833,1,1,0.9996199987463907
P07308,135771804,1,1,0.9994098077454007
P43236,11655672,1,1,0.9995229065406263
Q9HBH9,58413255,1,1,0.9994596596506029
P50406,44216882,1,1,0.9968406138195214
Q15858,121333948,1,1,0.998091533431423
Q15858,71720560,1,1,0.6532401819232296
Q9H3N8,11224088,1,1,0.9996073285591552
P50406,46830134,1,1,0.9989940241728812
Q9UBU7,136443810,1,1,0.9990145205073174
