UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
Q9Y2T6,1261290,0,1,0.8664420593976788
P33533,127040385,0,1,0.5811343155311364
P31749,73051099,0,1,0.560631995240191
Q62968,77845146,0,0,0.31921007871640916
P29274,49864319,0,0,0.1205392005873787
P15056,59593498,0,0,0.26667064252392786
Q9UHD2,71061535,0,0,0.2756825286776862
P41597,57378997,0,0,0.1840179537148074
Q9UBN7,5793932,0,0,0.21952461193816375
P51681,516315,0,1,0.9197857120698867
P36888,71611606,1,1,0.8939157779068782
P78396,72195176,1,0,0.06467871775342696
O43497,25221147,0,0,0.4294315965455617
P47989,497598,0,0,0.36193642665236525
P28845,54582164,1,1,0.801707608811028
P53634,90430871,1,1,0.7331173393919673
P11229,44383653,0,0,0.4240531826589289
Q9Y5Y4,66571436,1,1,0.7273432818981876
P61169,11640376,0,0,0.17373105950849724
P00533,118721159,1,1,0.7505637766872393
Q8IU85,156017119,0,0,0.08619456901379646
P06276,54604881,0,0,0.27100263620964526
Q15418,947057,0,0,0.11716282005248
P10092,164615600,0,0,0.4753726641849293
Q8NHM5,121477848,1,0,0.011731272590029616
P31749,155556291,1,1,0.639128286644725
P25105,14851875,1,1,0.9143490413971967
Q10469,117723580,1,1,0.9276324126081839
Q9BY41,53361474,1,0,0.20856848860805116
P31749,10173974,1,1,0.5019710524139124
P05186,661020,0,0,0.1147401876146456
O60674,137659382,0,1,0.5681114857937075
Q9UBF8,71682210,0,0,0.10457417815165214
Q15059,122553461,1,1,0.6019653322108596
Q9UBF8,155561108,0,0,0.08745162509870637
O00329,117834354,1,1,0.9377189801794912
Q9H5I1,135334882,1,1,0.8209394800329355
Q13324,73345508,1,0,0.3011250466048849
P00533,25126084,1,1,0.9218602980438609
P28845,54583128,1,1,0.8532415107270045
Q969M7,124121909,1,1,0.7093613040171366
P54829,6868,0,0,0.0005952569625003462
P33533,71449070,0,0,0.3249932405574004
P07308,71521102,0,1,0.7422961602321779
P98170,71452258,1,0,0.2768219086715537
O00329,132209970,1,1,0.8778619888303689
P30679,1051125,0,0,0.011903520617699732
O00519,137658100,1,1,0.7764033688842358
P06276,17159244,0,0,0.17499014207167532
P33981,118712921,1,1,0.8238603777053677
Q9Y5Y4,53468228,1,1,0.8737640734308859
Q9Y5Y4,145965291,1,1,0.798721951082797
P15381,91928640,1,1,0.7968253601460729
Q96BI3,42640092,0,0,0.4676511116736978
Q9Y5Y4,90274057,0,1,0.6671893506282699
P20288,135413528,1,1,0.5525997219096096
Q9UBF8,134150664,0,0,0.29826779486587573
P15056,68036258,1,1,0.9473954022718383
P17861,1124686,0,0,0.04491453794632686
P41146,118726262,1,1,0.8077741005699942
P14902,117698498,0,0,0.1990273930600433
O95835,145744574,1,1,0.5674753433570996
P06276,44428828,0,0,0.27366062729014706
P41597,44416274,0,1,0.6657617284346657
Q13639,44247941,0,1,0.5358911157577186
P81908,164618419,0,0,0.313119187933083
Q5XXA6,5978523,0,0,0.01691316488763255
O00329,130363712,1,1,0.9806020937115696
O43497,25169095,0,0,0.42802767718211787
P14902,122650373,0,1,0.5065503133709784
P14902,600260,0,0,0.12125317447605118
P49336,118408129,1,1,0.5633387440769607
P42345,67034566,1,1,0.9008011369399629
P08069,68059464,1,1,0.8886335848675055
Q9Y5Y4,89648655,1,1,0.8511988251794629
P51681,516248,1,1,0.7329510754506998
P36888,155543682,1,1,0.6709993605896413
P34969,52952307,0,1,0.5349234289364595
P08069,44569743,1,1,0.6411701522671703
P08069,68059639,0,1,0.8714199328452749
P08069,68060121,1,1,0.8351732556152025
P10275,122192287,0,1,0.707762201696575
P04439,44345970,1,1,0.8099901582595458
P43405,124166199,1,1,0.8015571958109042
P11229,85073595,0,0,0.0833814599307751
Q9Y5Y4,58071728,1,1,0.8030171520392927
P61169,3035942,1,0,0.4566868835350808
Q13639,44404966,1,1,0.6213487290226203
P47747,13499397,0,0,0.29955074387830355
P17948,57339841,0,0,0.22310154451431144
P19643,155516016,0,1,0.6691777121747241
P10275,76325685,0,1,0.8308391049308911
P29274,53354627,0,0,0.19607664545357262
P00338,163407868,0,1,0.5648663367655387
P08709,9910540,1,0,0.49551167874594265
P28845,58171519,1,1,0.9151354215245421
P81908,90655347,0,0,0.20393599231070875
O00329,90159029,1,1,0.6777603014269025
P17861,54679535,0,0,0.041807721023279044
P00533,58116997,1,1,0.9234404804291533
P51681,11503459,1,1,0.8018914029763272
Q60492,25060025,1,1,0.7929310166275124
P49841,89777935,0,1,0.6618047440055244
P41597,11512375,1,1,0.8397619886871426
P42345,71667015,0,1,0.7112718273150304
P10275,11575794,0,1,0.5665525895941483
Q60492,127026605,0,0,0.4929704820130653
P51681,122668211,0,1,0.7802790939026176
P08069,89708785,1,1,0.8616239464666245
P04578,122184655,1,1,0.8896879081067436
P15056,59454506,0,1,0.6623122096651155
P55157,71456409,1,0,0.3974254545355645
P03952,124131998,0,0,0.4656511639204952
P00533,57341488,1,1,0.934714216680786
P14900,54679840,1,0,0.31323614840748726
P49327,121323658,0,0,0.49140409669832685
O00329,89646499,0,1,0.6866209496904995
P81908,156017771,0,0,0.23951153247701615
Q14680,89753897,0,0,0.1074447378362135
P06276,44473133,0,0,0.18594323076818578
Q969M7,124121798,1,1,0.8196447490506078
P52732,53482878,1,1,0.7779165177841071
P43405,68107951,0,0,0.4971295027032253
P51681,90656342,0,0,0.36434713713414774
P15056,68035820,1,1,0.9012192419960705
P21728,86767101,1,1,0.7706357217887516
P28190,44403635,0,0,0.44201894973050837
O94925,74982518,0,1,0.6418120445455517
Q16665,71457190,0,0,0.032132945532323695
P15428,118059092,1,1,0.5465432229235038
P05231,57672003,0,0,0.41968933021808846
Q9BY41,76333387,0,0,0.10097781958569754
P54253,90645761,0,1,0.7850047156477713
P00533,44528930,0,1,0.8577414154828731
Q08881,44410617,0,0,0.14922419950189444
P36888,118439874,1,1,0.7396277989223141
P21728,44276556,0,0,0.2632800240657101
Q9UM73,118722218,1,1,0.612495398657117
P41968,91932696,1,1,0.728196878796218
Q9Y243,44414655,0,0,0.42073611682580564
O00519,44348037,0,1,0.621162512198499
O60674,121390982,0,0,0.30307115839295184
P00533,134155088,1,1,0.7894217040131138
P15056,58267905,0,0,0.4769364549366354
Q96BI3,90667848,0,1,0.6560463627191802
Q9H237,137648320,0,0,0.4808084224663444
Q14680,68298578,1,0,0.03231542528305787
Q9UBY5,44454059,0,0,0.3192206485189039
P31749,45482060,1,0,0.47535711797933883
Q9UM73,66834185,1,1,0.8798431755546452
P06276,44604423,0,1,0.5969965078152205
P23443,46869776,1,1,0.7336726172070605
O60906,44337239,0,0,0.047838139098878685
P81908,145955303,0,0,0.2968111244215166
P15056,68186659,1,1,0.8407522421837089
P31941,893042,0,0,0.019231143734647557
P07900,57898781,1,0,0.38307532587974336
P27815,44142094,1,0,0.41509938794652124
P03952,117622902,0,1,0.7223519667423687
P30419,89615803,0,1,0.9345072486286625
P31749,118159086,1,1,0.9662045350967711
P01375,46199630,1,1,0.769586747125984
P08069,44569674,1,1,0.5141974377216755
P13866,89476758,1,1,0.903886810595745
Q9NY91,54580792,0,1,0.8202457646115414
P15056,68035527,1,1,0.9381826568395671
O00519,127046638,1,1,0.835857414323527
P49841,142737578,1,1,0.6172737550495281
Q9BY41,76326087,0,0,0.09811934312929245
Q5GIT4,71575213,0,1,0.7695716465899394
O00329,118981864,1,1,0.8807655444776543
P28845,54754620,1,1,0.89842322908393
Q9UHD2,121247127,0,0,0.4914923234426476
P15056,89708476,1,1,0.9010818364856173
P08238,135749932,0,0,0.28618713340134516
P43405,60141506,1,1,0.8161430102870054
P29274,9901497,1,0,0.24163310426666346
P28190,10638807,0,0,0.4494465132543164
P31749,44412926,1,1,0.8460669796827
P07900,16225982,1,1,0.631133822472417
Q04760,830459,0,0,0.0482722646912018
P08069,135681822,0,0,0.40415417551550864
P31749,57750314,0,1,0.5839110032678894
O00329,90158462,1,1,0.8259998216918689
P18901,146574,0,0,0.0752540568232065
Q9UBN7,145982514,0,1,0.8851212158062417
P35228,90664849,0,0,0.12491766889070836
P00533,127039277,0,1,0.7949000963903862
Q92542,56673495,0,0,0.4351444623155153
P29274,122444933,1,1,0.8043261409248464
P43235,44279771,0,0,0.2201586001790575
P33533,44339521,0,1,0.6851008698710764
P21397,76325697,0,0,0.2335125538287647
P15144,14104451,0,0,0.05739599020169898
P98170,821411,0,0,0.015400125352593727
O60674,136930099,0,0,0.29662957160000675
Q03137,3241951,0,0,0.013846999033512396
P41597,11591776,1,1,0.6489254540799487
P23443,66763172,0,0,0.3927481250744681
Q60492,71601352,0,1,0.6538421903523868
Q9Y5Y4,66571494,1,1,0.8106388361944947
Q04609,118706016,1,1,0.6749156093365062
P33981,54770807,1,1,0.893311592687826
O00329,56928390,1,1,0.8351993449569376
P28845,67464726,1,1,0.8876784526299307
Q01726,88287621,0,1,0.7565712971416485
P10275,6918548,0,1,0.6954663998039733
P06276,71456856,0,0,0.41802561927830906
P23443,89450720,1,1,0.7839496412614461
P30969,44378889,1,1,0.8125449437120708
P00533,91930196,0,1,0.6714736907830936
O00329,130363445,1,1,0.9817033467153724
P14902,164621987,0,1,0.7223077059299478
Q61009,44493725,0,0,0.42314804496929564
P00533,76313481,0,1,0.6690616575328201
P98170,72712567,0,0,0.26998235500601925
O60674,121391102,0,0,0.2704371291602801
P28845,44576875,1,1,0.8193045245587166
P15056,68036130,1,1,0.7015294341151179
P01275,60152220,0,0,0.3726759363635914
P34969,11697659,1,1,0.5293213506379447
O96017,11751202,1,1,0.5980798385735574
O00329,155545182,0,1,0.5074437771271157
P21728,134540338,0,0,0.4331767819237951
O75874,90347644,0,0,0.22222192343566033
P36888,71575323,0,1,0.7515550055739291
P23443,89445416,1,1,0.8452953189479601
P47747,14514742,0,0,0.4033178333643198
Q9UBN7,145978707,0,1,0.7071045377088244
P08592,68073418,1,0,0.13159599140853576
P51681,44565791,1,1,0.9103329379891599
P28845,58497775,0,1,0.6037457539540774
P00533,135236717,0,1,0.8405883397805988
P42345,67034132,1,1,0.9173052450995389
Q96BI3,53320675,0,0,0.12591638910068526
O94925,89596935,1,1,0.9005093598420522
Q04609,118706011,1,1,0.7813644363954682
P27958,23644918,0,0,0.3534831158897469
O95835,137350739,1,1,0.5755766636410689
P28190,42626155,1,0,0.3007584208290352
O96017,10292251,0,0,0.328502914257836
P43405,89866721,1,1,0.927583979858436
P47747,13499383,0,0,0.42146812349427787
O00329,130363539,1,1,0.946321569448783
P47936,16086888,0,1,0.6230192983383676
P25105,14964715,0,1,0.7500584871641716
P49327,118125376,0,1,0.8423224316299901
P19784,86766697,1,1,0.967347309226264
O75874,145990464,0,0,0.4109833198585203
P00533,118073699,0,1,0.7501526469230414
P36888,118439836,1,1,0.8165078140132178
O94925,155512888,1,0,0.10161618201460983
P23443,117704676,1,1,0.8808453940710433
P34969,56944764,1,0,0.3011277665538286
P21462,57399672,0,0,0.037694708939769436
Q9Y5Y4,89648984,1,1,0.8376426579695769
P41146,44143454,1,1,0.9595185535899386
P15056,49836648,1,1,0.9114354613933944
Q96DB2,130205513,0,1,0.6704941035510116
Q99683,90231971,1,0,0.21640844575773324
Q03181,11249385,0,1,0.5960005305303007
O00329,90166560,1,1,0.7385102476714801
P29274,44403569,0,0,0.2069791638784101
P61169,15653128,0,1,0.523721764065471
P49327,54737901,0,0,0.286898475694246
O43193,44432973,1,1,0.6875925317970646
P81908,145950488,0,0,0.24883283322001376
P61169,15121350,1,0,0.4428022174885191
P43405,119098895,1,1,0.9302392333253084
P08069,44571819,0,1,0.6503507268571808
P01375,162643970,0,0,0.18299015688352277
O00329,137649696,1,1,0.8944940839812765
O08725,122182044,1,1,0.7504819642404602
P31749,136163936,0,0,0.3812860803930923
P10275,44454083,0,0,0.1677295845882054
P50053,70689566,1,0,0.26685531910885174
P10275,16090310,0,0,0.22651171949781737
P32247,59618620,1,1,0.6212054964444681
P36888,58486161,0,1,0.9304553352758513
Q13946,118720002,1,1,0.5569830987921818
Q9Y5Y4,57400453,0,1,0.8525136894370913
P00533,44442185,1,1,0.5741675356950614
O60674,133081488,1,1,0.8397441546794151
Q16873,122670081,0,0,0.3586083590786217
Q9UBN7,118005791,1,1,0.792180421846792
P06276,90357088,0,0,0.26208345255789484
P28845,70666250,0,1,0.5882115187542786
P61169,14280599,0,1,0.6528605482543525
P61169,122172706,1,0,0.46135276023055455
P28190,16111765,0,0,0.43223701243153073
P00533,5328393,0,1,0.7108920240107495
P13516,59481285,0,1,0.7859975874910222
Q9UBN7,57380513,1,1,0.7217033357102483
Q9Y5Y4,54673217,0,1,0.783595794956691
P43405,71235745,1,1,0.7292607271620314
P50053,56666739,0,0,0.1794717977696933
P27958,46941267,1,1,0.8783952071155663
P98170,72711028,0,0,0.26466486221197005
P35355,19041714,1,1,0.6198645362352683
P41968,162673650,1,1,0.8087113905761489
P14902,162671176,0,0,0.47714252842917165
P41597,57392725,0,0,0.42200050611858925
Q9BY41,122550126,0,0,0.34673226038096977
P29994,44123618,1,1,0.5630431851706829
P15056,68032983,0,1,0.7293033690359011
Q9BY41,58949599,0,0,0.16474675231277666
Q62968,78319370,0,0,0.19641311730806651
P48450,10714414,0,1,0.7834964039787212
P50053,129303147,0,0,0.3778290348710717
P36888,162677395,0,1,0.8558465218395087
P32247,59618711,1,1,0.8117921134578715
P33533,119198,0,0,0.4022055527022928
O95551,145956858,0,0,0.057219752640667136
P97266,73345679,1,0,0.34515536423312426
Q64663,86280733,1,1,0.8885746034879263
P51681,10163007,1,1,0.7741481943455638
Q9Y5Y4,67008149,1,1,0.8872223007856642
Q60492,145987407,1,1,0.6070990648538724
P03206,7066845,0,0,0.02575969603834079
P52732,44445386,0,1,0.5309152096766936
Q9UBN7,164623697,1,1,0.5932350673098605
Q9Y5Y4,90274050,0,1,0.8959356853372192
P27958,59533220,1,1,0.9226155000635562
Q5XXA6,6030140,0,0,0.021833700867045263
O08537,135522279,1,1,0.5079961160470432
Q60492,137651201,0,1,0.5995693830036453
P47211,57399458,0,0,0.3719809329954009
P31749,16731838,1,1,0.6162052544125811
P47989,135470528,0,0,0.4999294203869449
P41146,24799848,0,0,0.41352098137886417
O00329,130338906,0,1,0.5117241374890124
P00533,127026080,1,1,0.9465889081837896
Q04609,46228334,0,1,0.7976788182861944
P00533,162650571,1,1,0.8371424207635696
P30419,58561131,1,1,0.9125529820127494
P41597,44442570,0,0,0.3499238761993756
O60674,59612441,0,1,0.8050216684163612
P06276,51042597,0,0,0.078537164710206
P19643,10990561,0,1,0.5720854573045768
O00329,130363349,1,1,0.8995681037954245
Q9Y5Y4,16222206,0,1,0.6861005356771811
P18901,11023546,0,0,0.4498097552263431
P10275,60195263,0,1,0.5489480158072392
P00533,155511317,1,1,0.7730729839986838
P06276,10850978,0,0,0.4123907287036142
P27958,75215785,1,1,0.6102391675402982
P49327,117763845,0,0,0.2958065099274937
P28845,44625842,1,1,0.8844766491515271
O14672,3610662,0,1,0.5076617109039073
P15056,49837198,1,1,0.8991220789608393
P14061,92895,0,0,0.38688766032362304
P04757,145972568,1,0,0.32698535654256267
P36888,162671982,1,1,0.6116104704850943
P32249,117978909,1,1,0.8926691788358372
P11229,9921303,0,0,0.26284552197846955
Q9Y5Y4,145973046,0,1,0.8395494669880408
P42345,58072850,1,1,0.800196586833189
Q7Z4H4,91935701,1,0,0.2950244362872817
P31749,136041772,1,0,0.3353545856740905
O75469,24776336,0,0,0.16184978306024747
Q99685,134496285,0,0,0.49986668188411537
P61169,11002334,0,0,0.3364706873625409
P33981,73388855,1,1,0.879803986907852
Q9Y5Y4,11452761,1,1,0.7550539809860345
P14902,70874852,0,0,0.17014793418267604
P14902,162656671,1,0,0.1348565544383067
P31749,89650247,0,0,0.2963068351438419
P49841,155558848,1,1,0.6421130722303591
P81908,164615874,0,0,0.09096534037097138
O43497,44577857,0,1,0.6710357200588576
P10275,10359635,1,0,0.17627373538927316
P53634,90430394,1,1,0.6770039858576821
P81908,71456537,0,1,0.529127673370178
Q99808,44451235,0,0,0.4842843340579188
Q9Y5Y4,44390342,0,1,0.535757981735749
P15056,57403708,0,0,0.17910328619186264
P00533,44273619,0,1,0.8264156077479957
P01355,57339539,0,1,0.8183511488971852
P52732,24741169,0,0,0.18583652703151196
P61169,10643509,1,0,0.3776075715253634
P98170,131635725,1,1,0.7960130061787015
P43405,134128274,1,1,0.9810064723885529
Q02750,44588714,1,1,0.701743586670164
P00533,5328194,1,1,0.6381209919388656
P43405,73295948,1,1,0.7031786645937982
P43405,118307629,0,0,0.4072609639424564
P51681,44373926,1,1,0.6636134199061621
P15056,67044918,0,0,0.3966833143795427
P52732,46881539,1,1,0.7730186651299824
Q14680,68298735,1,0,0.09464653978031533
Q16678,15252040,0,0,0.10713212801003894
Q13393,44573121,1,1,0.5548453696850262
Q92847,44445617,0,0,0.24155088498719177
P81908,162674114,0,0,0.44461199081138425
P41597,68074021,0,1,0.5764199623339669
Q14680,86692933,1,0,0.05902126360538693
P18901,44299940,0,0,0.2709086736393181
Q9QZX7,303189,0,0,0.16976028866565207
P43405,162657018,1,1,0.894814333884933
P28845,44253510,0,1,0.9519536035359106
P51681,52948296,1,1,0.9236646917467323
O00329,118377601,1,1,0.8695618804394326
P00338,118723537,0,0,0.07439823489809796
Q9Y5Y4,49873368,1,1,0.9203653897871057
Q60492,23730954,0,0,0.4999955865129856
P15056,44230986,0,1,0.8901369197046791
Q99683,118159108,1,0,0.1265334859534009
Q9UM73,44467753,1,1,0.8279333778316468
P14061,44542049,0,0,0.3431091363755883
O60674,118878325,0,1,0.7209584234724262
O75874,90451976,1,0,0.11214217178165764
P15056,16045304,0,1,0.6379143596727881
P43235,11750163,1,0,0.42628279762557203
P43405,71241957,1,1,0.8233632487797505
P26664,44400114,0,0,0.3225633852348896
P07900,44468396,1,0,0.2768468869574374
P01275,68178671,0,0,0.4962385512346149
P61169,11751828,1,1,0.726099677054334
P25024,71526160,0,1,0.7143959310422233
P00533,54586507,0,1,0.5238553449788652
P00533,46888662,0,1,0.7054817488601179
O14672,3973468,0,1,0.7202191825980243
P21447,11179994,0,0,0.009749522109192653
P06276,162655552,0,1,0.7493943267462893
P14902,11659881,0,0,0.096850611661255
Q92847,56942243,1,1,0.5451020758998903
Q01726,44379745,0,1,0.9152365513778432
O64411,45270466,1,0,0.37178923529812674
P53634,46883470,1,1,0.5361524166792851
P25090,91896323,0,0,0.47202067036748413
P43235,118468635,0,1,0.5480682143504702
P00533,18770822,0,1,0.5409761087049769
P28845,136169588,0,0,0.2736756903142166
Q15116,164624851,1,0,0.37749037307999367
P40989,121314052,0,0,0.04672642155006283
P42345,53341611,1,1,0.6154473615826334
P35228,91932080,0,0,0.19090707080017635
P15056,67403922,1,1,0.8545011464556012
P28845,16726072,1,1,0.7807573088598084
Q13639,44247949,0,1,0.6041086557631449
P97639,11192042,0,1,0.8391612474698303
P26664,487919,0,0,0.19022878619165198
Q04609,118737817,0,1,0.6834636028042251
Q9Y5Y4,71225451,1,1,0.9320983404928566
O00329,118630975,1,1,0.7607782658374076
P25090,91896476,0,0,0.2323969370100346
P15056,68036049,1,1,0.7974682796970043
P07900,9985886,0,1,0.7159700315276646
Q16678,145957956,1,1,0.5184421709566857
P31749,86268400,1,1,0.8525267513095584
P35228,90664842,0,0,0.3250148658954465
P15144,11723708,0,0,0.10532715582875722
P35228,24759143,0,0,0.11561017736194203
P30679,53383658,0,0,0.06497953332186679
P51681,44392136,0,1,0.5121792160752974
P08069,53324564,1,1,0.8855365170601539
P10275,44434099,1,0,0.28965402681962327
Q9Y2T6,70678238,0,1,0.757187089539469
P15056,89700787,1,1,0.7697113333190607
P43405,73332786,1,1,0.9011638151710792
P97639,45279585,1,1,0.943464594394979
P33533,44279922,0,1,0.5896820530704776
P50053,135985442,0,0,0.3216081009134994
Q96BI3,155518783,0,0,0.3591235224608444
P15056,56659836,1,1,0.5909121631667515
P48067,25063688,1,1,0.70317670447655
Q08881,44588945,0,1,0.7670329352579226
P19643,10544763,0,0,0.305690404205109
P10275,53356848,1,0,0.4495372447912621
P05186,16654722,0,0,0.023212166075297143
P49327,68289014,0,1,0.9061522592151824
P15056,90409579,1,1,0.9022766574750017
P06276,127036053,1,1,0.6519515129422709
Q16773,13792578,0,0,0.3960245693383204
Q60492,73349091,0,1,0.5442819870604858
Q9Y5Y4,56959274,1,1,0.8567878732309571
Q96KB5,70304684,0,0,0.2872864738737531
P27958,59533323,1,1,0.8992182124458614
P35610,44590621,0,0,0.2604601077472963
P98170,137652943,1,1,0.8313694366854117
Q9UQL6,71520716,0,0,0.31908654482812393
P05622,25094492,1,1,0.8031731295583338
P00533,117807464,0,1,0.9156213684689952
P51681,76330829,1,1,0.6543923934356062
Q9NR19,118515846,0,0,0.3176199946748911
P81908,155525759,0,0,0.15521877255129138
Q10469,71602372,1,1,0.5753991716213605
P47211,134151208,0,0,0.1499292602841567
P04406,46874050,0,0,0.005078753834392885
P19634,44432229,0,0,0.4199539334576162
P36888,118734644,0,1,0.8148643851300997
P43235,90430377,0,0,0.4021722867590652
P00807,91931349,0,0,0.2691795802778763
Q9Y5Y4,89648759,1,1,0.8990315308183735
P07900,11314518,0,0,0.12128694070347379
P03952,71185787,0,0,0.4235845564094333
O96017,10135342,1,0,0.31203911532523304
P61169,10831870,0,0,0.30795275761914764
Q92847,44576255,0,0,0.43825282362407225
P28845,71493936,1,1,0.8689335721146223
P97266,44371907,0,1,0.5674683143616117
O00519,11696878,1,1,0.7009713681408541
P33981,73389514,1,1,0.9108594249248447
P41146,44449771,0,1,0.6248585493913928
P07900,67501728,0,0,0.18308964332579586
P41597,44453366,1,1,0.604775572028979
P29274,22015516,0,0,0.1722130583657609
Q9UM73,66834170,1,1,0.8688491909702203
P15056,86293142,1,1,0.923600335924806
P36888,16739919,1,1,0.5960104911009779
P15056,68036077,1,1,0.8919138555713232
P43405,66958941,1,1,0.687813783814098
O00329,137661095,1,1,0.8089281942356625
P29274,71723581,1,0,0.2605000461156003
Q15116,162647953,1,1,0.7775460795383418
O15554,72705187,0,1,0.522582169689264
O00329,50992286,1,1,0.5259352942293637
Q00975,16745487,0,0,0.0688281184989899
P02766,118483348,0,1,0.5151670177065011
P41597,9967465,0,1,0.5957485101509883
P36888,66548088,1,1,0.7257983905442164
O43497,56665221,0,0,0.4264847988660102
P21462,57401684,0,0,0.09723539245380794
Q16832,155538679,1,1,0.7593761776007102
P06276,18348826,0,0,0.2758120970341957
P25105,10723685,1,1,0.6221033273628559
P15056,42625244,0,1,0.5097858117085496
Q92887,90676991,0,0,0.0003043207922538885
P33533,9988362,1,1,0.756491536969328
P08069,68059332,1,1,0.8251698931914404
P43235,90430617,0,1,0.5560037630922972
P49841,88254820,1,1,0.7174996510041559
P28845,24947721,1,1,0.9330797166840512
P08592,68073529,1,0,0.14035896040357293
P42345,53353960,1,1,0.8984406995600248
O00329,122447533,0,1,0.7094994349257472
P33981,117881480,1,1,0.9840601085495245
P31749,145991965,1,1,0.7280750454912098
Q00975,1380851,0,0,0.010016372919327075
P07900,658498,0,0,0.37184112014533066
P26012,124163838,0,1,0.877405501766745
P03952,91933380,0,1,0.8827938387001055
O60674,118979670,0,1,0.5917882873108145
P40989,130449716,0,0,0.022842284238521655
P14902,162661919,1,0,0.17734585611279385
O60674,118979354,0,1,0.6198085538412837
P28845,57401483,1,0,0.4396358154646917
P43405,46186416,0,1,0.7563751406735231
Q92847,145956026,1,0,0.41803595718492803
Q9BY41,164618637,0,0,0.1390019140510818
P28845,44565131,1,1,0.9461893846284604
P27694,71764790,0,1,0.8178061084925132
Q96SD1,3786,0,0,0.141098281726529
Q14432,11545321,0,1,0.5978170348486893
P42345,58072745,1,1,0.6096535342205697
P06276,11713155,1,1,0.6698223443643871
Q9BY41,51351536,0,0,0.029172008174370035
P36888,145956666,1,1,0.9091767223986412
P08238,44138561,0,0,0.2943092912565341
P43405,53251797,1,1,0.6024054444309228
P51681,68767049,1,1,0.8417448877096474
Q9H7B4,132227981,0,0,0.3977061717157568
O94925,89597104,1,1,0.846570057691016
O00329,89646444,1,1,0.6473303148325511
P21397,145948532,1,0,0.3326549619129758
P27815,135559098,0,1,0.5811150522922527
P49841,57766873,1,1,0.5212519887526406
P36888,71575641,1,1,0.8454722436888357
P01375,52941250,1,1,0.7811925136727597
P81908,813276,0,0,0.14667858133844916
P28845,127041087,1,1,0.8292395199343998
Q96RU2,153311046,0,0,0.025185134530250352
P34969,71458623,0,1,0.5313752846266983
O00519,132141094,0,1,0.8030458569070544
P28845,71654171,0,1,0.7041258591632192
P13866,89476591,1,1,0.8404498295338743
P41597,57395216,1,1,0.6366729393378229
O70342,10314778,1,1,0.6961644554727671
P29274,44284222,0,0,0.4148448545447412
P49841,135976659,1,0,0.30297393372715087
P04439,44345769,0,0,0.4775024158707797
Q92847,91900199,1,1,0.5969478261884069
O60674,118347792,0,1,0.7751100901099603
P43405,118557989,1,1,0.8279771994246802
P36888,24898259,0,1,0.7841911946119896
O00329,130363405,1,1,0.9439537546538884
Q03181,24941254,0,0,0.1664791521872223
P49841,146241690,1,0,0.3974051561755176
P08069,89708770,1,1,0.6330515931167013
P03952,86344561,1,1,0.7013890147112118
P19643,76313711,1,1,0.5790954244921462
P51681,16073665,1,1,0.809084908386351
