UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P10721,86566799,1,1,0.89
P49682,71679630,1,1,0.865
P23977,11026096,1,1,0.94
Q9HBH9,118598955,1,1,0.935
O00767,46871504,1,1,0.905
P78527,118954754,1,1,0.935
Q04609,25194138,1,1,0.7
P49682,117739445,1,1,0.68
O00329,74767699,1,1,0.96
O00329,90158241,1,1,0.975
P09619,136213167,0,0,0.0
P41143,68629464,0,0,0.0
P41143,45272750,1,1,0.94
P10721,11280431,1,1,0.94
P33535,127037397,1,1,0.98
P03409,126716618,1,1,0.815
P81908,145972756,1,1,0.865
P33535,25099144,0,0,0.0
P08913,56591236,0,0,0.46
P41143,118731411,1,1,0.955
Q8WW43,45269011,0,0,0.005
Q9HBH9,90468111,0,0,0.0
O00329,130363082,1,1,0.915
P00338,155548785,1,1,0.88
O00767,145485676,1,1,0.92
P35439,90064299,0,0,0.005
Q923Y9,11725183,0,0,0.03
P21728,44415569,1,1,0.925
O00767,117940975,1,1,0.885
P09619,121267881,1,1,0.945
O42275,127037909,1,1,0.93
Q12852,117688745,1,1,0.92
O55192,45264964,1,1,0.955
Q8WW43,90468111,0,0,0.005
P13516,16731528,1,1,0.92
Q8WW43,89783478,0,0,0.015
P41143,46877624,1,1,0.97
Q07817,87279748,0,1,0.77
P08913,89783478,0,0,0.0
Q07817,53262682,0,1,0.76
P47811,121454935,0,0,0.0
P41143,118185305,0,0,0.03
P41143,68020304,0,0,0.0
O42275,145967473,1,1,0.68
P00740,122193797,1,1,0.92
P49682,71679316,1,1,0.85
P33535,44408411,1,1,0.78
Q923Y9,77846117,0,0,0.0
Q04609,10803542,0,1,0.595
Q9HBH9,117793158,1,1,0.96
P49841,91898088,0,0,0.0
P28472,118288434,1,1,0.915
P09619,121371384,1,1,0.92
Q923Y9,44422511,0,0,0.0
Q9H244,129094182,0,0,0.165
O00329,52913198,1,1,0.79
P29375,136245295,0,0,0.0
Q9UKP6,90468111,0,0,0.0
P10721,44571817,0,0,0.25
P24053,134151766,1,1,0.82
P41144,71454539,1,1,0.965
Q04609,44222807,0,0,0.28
P17252,44305927,0,0,0.01
Q8WW43,9803433,1,1,0.91
P78527,11155454,0,0,0.0
P41143,68020304,0,0,0.0
P26664,68318691,1,1,0.67
P33535,162659955,1,1,0.97
P41595,67241713,0,0,0.005
Q9UQL6,162675553,1,1,0.89
P49682,58768069,1,1,0.84
P41144,45262656,1,1,0.905
P81908,45139418,1,1,0.835
P47811,11590141,1,1,0.95
P06276,44467828,0,0,0.01
Q6P988,77846117,0,0,0.0
P49682,11155454,0,0,0.0
P28472,67241713,0,0,0.0
P29375,90216766,1,1,0.97
O00329,68020304,0,0,0.0
Q12852,145953091,1,1,0.89
P10721,117927368,1,1,0.925
Q969S8,67241713,0,0,0.005
P81908,10258882,0,1,0.82
P21728,46231833,1,1,0.96
Q14790,9894552,1,1,0.775
O00767,25121744,1,1,0.895
P08913,3045401,1,1,0.97
P43403,90064299,0,0,0.0
Q9HBH9,117793106,1,1,0.95
O00750,121426617,1,1,0.95
Q8WW43,90064299,0,0,0.0
O00329,130363725,1,1,0.945
P09238,145961117,0,0,0.285
P23977,71567509,0,1,0.565
P56481,45269011,0,0,0.0
Q12852,90064299,0,0,0.0
P09619,136245295,0,0,0.005
P06276,44427475,1,1,0.87
O00329,130363642,1,1,0.96
O55242,77846117,0,0,0.0
Q9H244,44305927,0,0,0.015
O00329,121245090,1,1,0.97
Q9BQA1,77846117,0,0,0.0
P23977,136245295,0,0,0.0
P41143,136245295,0,0,0.005
P41143,44222807,0,0,0.13
Q99538,44265512,0,0,0.0
P09619,15952827,0,0,0.0
P21728,10626722,0,0,0.0
Q8WW43,54757109,0,0,0.09
P81908,14982995,0,1,0.79
P78527,71818725,1,1,0.89
P46663,54587553,1,1,0.875
P41144,45269011,0,0,0.0
O60218,77846117,0,0,0.0
P41144,118721081,1,1,0.885
P23977,44462003,1,1,0.97
O00329,162646636,1,1,0.96
Q9BUB5,76071410,1,1,0.96
O55242,42800,1,1,0.9
P49682,90468111,0,0,0.0
P49354,44564967,1,1,0.885
P41144,162667963,1,1,0.955
Q9H244,23646615,0,0,0.235
P33535,90468111,0,0,0.0
P49841,135435011,1,1,0.965
Q923Y9,66705789,1,1,0.85
P49841,56657420,0,0,0.0
Q02127,77846117,0,0,0.0
P09619,89783478,0,0,0.005
O00329,130363156,1,1,0.95
P49682,44455542,1,1,0.865
P09619,121267870,1,1,0.935
P03367,23545474,1,1,0.905
P49841,45269011,0,0,0.0
Q9BUB5,71479054,1,1,0.94
Q02763,134401435,1,1,0.94
P46663,118709624,0,0,0.0
P49682,56657420,0,0,0.0
Q12852,117682715,1,1,0.89
P09619,44580731,0,0,0.0
P33535,71449607,1,1,0.9
P35270,137049794,1,1,0.88
P29375,91898088,0,0,0.0
P33535,9818871,1,1,0.96
P41143,45271306,1,1,0.825
P33535,44323738,1,1,0.875
O00329,90157324,1,1,0.98
Q07817,59548099,0,0,0.155
P00338,24754528,0,0,0.005
Q99683,90231886,1,1,0.935
P10721,25212148,1,1,0.87
P33535,118709624,0,0,0.0
P41144,11155454,0,0,0.0
Q923Y9,71087586,1,1,0.735
Q02127,148568163,1,1,0.915
P33535,69122671,1,1,0.945
P09619,54762055,1,1,0.905
Q07817,44314698,0,0,0.015
P81908,155553046,1,1,0.815
O00329,162665166,1,1,0.99
P09619,44611919,1,1,0.945
P13922,11282588,1,1,0.82
Q923Y9,118700382,1,1,0.84
P00740,90060352,1,1,0.815
P10721,117925835,1,1,0.93
Q8WW43,11155454,0,0,0.0
P49682,71586300,1,1,0.81
Q14790,129094182,0,0,0.105
Q923Y9,53250294,1,1,0.88
P49841,45481800,0,0,0.0
P78527,45269011,0,0,0.0
P41144,45269011,0,0,0.0
P41144,71452342,1,1,0.925
P08913,45265857,1,1,0.715
Q9BQA1,56657420,0,0,0.01
O55242,10381019,1,1,0.935
Q9BQA1,134416650,1,1,0.835
P09238,68020304,0,0,0.0
O00329,45481800,0,0,0.005
Q07817,78167299,1,1,0.805
P10721,117927300,1,1,0.94
P17252,90468111,0,0,0.005
Q9UKP6,44448976,1,1,0.855
P41144,11394342,1,1,0.96
P41143,23644780,0,0,0.0
P49354,11725183,0,0,0.025
P28472,67241713,0,0,0.0
P17252,45481800,0,0,0.0
P17252,121454935,0,0,0.0
Q02127,44422511,0,0,0.005
O94806,90064299,0,0,0.005
P07550,10339796,1,1,0.97
P41144,57523611,0,1,0.65
P28472,11653463,1,1,0.97
P49841,6539753,1,1,0.96
O00767,124192339,1,1,0.92
P41143,71457978,1,1,0.95
P46663,45269011,0,0,0.0
P33535,67241713,0,0,0.0
Q9BQA1,68020304,0,0,0.01
P41144,68020304,0,0,0.0
P04757,70682901,1,1,0.86
O00329,90166513,1,1,0.935
O42275,118708850,1,1,0.83
P17252,24950525,0,1,0.545
Q923Y9,71087333,1,1,0.82
P33535,53354470,0,0,0.01
P48052,155524117,1,1,0.69
P21398,2054538,1,1,0.85
P23977,71717881,1,1,0.97
O00329,130363184,1,1,0.945
P41143,90468111,0,0,0.0
P78527,118954802,1,1,0.93
Q9HBH9,56657420,0,0,0.0
Q8WW43,45481800,0,0,0.005
O00329,52918179,0,0,0.075
O00329,132210060,1,1,0.955
P33535,91937466,0,0,0.01
O00329,136041799,1,1,0.97
Q9BUB5,71538106,1,1,0.94
O00329,86762942,1,1,0.955
P06276,23645267,1,1,0.765
O42275,71450582,1,1,0.835
P49841,91895691,1,1,0.945
Q99683,53321232,1,1,0.975
P49841,23729136,1,1,0.945
O42275,121231318,0,0,0.005
P46663,57382881,1,1,0.745
P41144,9996822,1,1,0.915
P97629,134194925,1,1,0.785
P33535,11274029,0,1,0.77
O00329,67492428,1,1,0.95
O00329,130363249,1,1,0.975
P81908,66763399,0,0,0.0
O42275,71454188,1,1,0.835
Q00535,77846117,0,0,0.0
P81908,71451088,1,1,0.83
O00329,44467828,0,0,0.005
P21730,121454935,0,0,0.005
P78527,127045862,1,1,0.915
P29375,132070190,1,1,0.94
Q9HBH9,45269011,0,0,0.0
Q96RR4,89783478,0,0,0.0
P29375,121279658,1,1,0.925
Q8WW43,45269011,0,0,0.005
Q05586,10373896,1,1,0.83
P97629,130185002,1,1,0.805
P23977,44395527,0,0,0.0
P13569,145948310,1,1,0.85
P14555,10113775,1,1,0.8
Q07817,162653781,0,0,0.135
P41143,16735664,1,1,0.85
P10721,67241713,0,0,0.0
Q9H244,45140159,1,1,0.555
P41143,14843042,0,0,0.0
P33535,118709624,0,0,0.0
P81908,118734718,1,1,0.81
Q9BQA1,155539145,1,1,0.82
P28472,44413420,1,1,0.925
P23977,3064081,1,1,0.86
Q8WW43,121454935,0,0,0.005
P41144,44293534,1,1,0.555
Q9H244,46232887,1,1,0.68
O00329,122432383,1,1,0.95
P09619,145972183,1,1,0.925
Q9H244,137638059,0,1,0.585
Q07817,73296244,1,1,0.665
Q923Y9,45269011,0,0,0.0
Q9NTK5,67241713,0,0,0.01
O42275,57521572,1,1,0.755
P81908,45481800,0,0,0.0
P33535,44401217,1,1,0.975
Q26710,136213167,0,0,0.005
P49682,121454935,0,0,0.005
Q9H244,46233176,1,1,0.745
P78527,71818009,1,1,0.915
Q923Y9,11725183,0,0,0.03
Q8WW43,44432792,1,1,0.95
P35439,42625147,1,1,0.83
Q9H244,45140553,1,1,0.59
P33535,53354470,0,0,0.01
P33535,132273410,0,0,0.0
P41143,5486816,1,1,0.85
O00329,130363005,1,1,0.965
Q923Y9,71087429,1,1,0.83
Q04609,145981270,1,1,0.77
P47811,9826083,1,1,0.975
O42275,137634869,1,1,0.865
P21728,124185540,1,1,0.905
P46663,44432215,1,1,0.845
Q9UKP6,118708014,1,1,0.645
P13516,16035876,1,1,0.91
Q9JJJ7,89783478,0,0,0.005
P35270,137049162,1,1,0.87
P41144,45481800,0,0,0.0
Q96S37,86294663,1,1,0.89
P17252,117965775,0,0,0.025
P23977,18756305,1,1,0.955
P28062,155510867,0,0,0.155
Q923Y9,44395527,0,0,0.01
O42275,132495367,1,1,0.855
P09619,11526872,1,1,0.93
P41143,68020304,0,0,0.0
P28472,44422511,0,0,0.005
P78527,11155454,0,0,0.0
P23977,136245295,0,0,0.0
Q05586,44422511,0,0,0.005
P23977,22896964,1,1,0.94
P29375,121279637,1,1,0.93
Q9H244,45485908,1,1,0.635
Q8WW43,45269011,0,0,0.005
P41143,77846117,0,0,0.005
P81908,46884118,0,0,0.04
Q8N5Z0,45481800,0,0,0.0
P41143,15659190,1,1,0.885
O00329,118565168,1,1,0.975
O19045,11711363,1,1,0.96
O00329,132209881,1,1,0.92
Q02763,145963742,1,1,0.935
Q923Y9,71086947,1,1,0.875
P28062,118709665,1,1,0.68
P49682,71678126,1,1,0.86
P23977,44320036,1,1,0.955
Q6P988,156016841,1,1,0.845
Q8WW43,90064299,0,0,0.0
O00329,89645996,1,1,0.925
P81908,5330110,0,0,0.085
P29375,90454565,1,1,0.945
Q00535,403176,1,1,0.91
O00329,134134126,1,1,0.98
P78527,136491566,0,0,0.08
P49682,89726380,1,1,0.875
O42275,118727065,1,1,0.845
P53602,10382137,1,1,0.82
O00329,117966226,1,1,0.9
P06276,24800295,1,1,0.81
P33535,23510787,1,1,0.925
P13516,68020304,0,0,0.0
P46663,71454501,1,1,0.945
P33535,90064299,0,0,0.0
P47811,44456441,1,1,0.99
Q9H244,46232919,1,1,0.62
O42275,155528000,1,1,0.885
P33535,50994460,1,1,0.7
P41144,56594794,0,0,0.225
P49682,16732559,0,0,0.005
Q923Y9,73442390,1,1,0.795
P29375,15952827,0,0,0.0
P23977,71716680,1,1,0.975
O42275,16094873,1,1,0.81
P49682,72550253,1,1,0.88
P17252,90646682,1,1,0.91
P33535,44344323,1,1,0.94
P09769,77846117,0,0,0.0
P17252,118873296,1,1,0.955
P56481,10770670,1,1,0.865
O00329,90168853,1,1,0.985
P07550,24937013,1,1,0.925
P21728,44422757,0,0,0.05
Q9HBH9,45269011,0,0,0.0
Q9HBH9,45269011,0,0,0.0
P41144,44332388,1,1,0.73
P41143,136213555,0,0,0.11
P35270,45481800,0,0,0.0
O42275,134135500,1,1,0.835
O00329,46870269,1,1,0.915
P41144,44393900,1,1,0.76
O00329,122432511,1,1,0.955
P21398,136961531,1,1,0.905
O00329,44437875,0,0,0.02
O00329,162659170,1,1,0.99
P33535,44338484,1,1,0.82
P21398,155553525,0,0,0.05
Q04609,53250308,1,1,0.735
P49682,118709624,0,0,0.01
O42275,145994134,1,1,0.79
P00740,66553578,0,0,0.37
Q02763,6540005,1,1,0.97
P33535,89812299,0,0,0.05
P33535,86342694,0,0,0.005
P06276,24800127,1,1,0.795
P71716,56671292,1,1,0.595
P06276,44580642,1,1,0.775
P06276,11316712,1,1,0.8
P35439,10763843,0,0,0.07
Q9HBH9,129256701,1,1,0.91
P49682,71678635,1,1,0.89
P33535,49798113,1,1,0.83
O00329,90168772,1,1,0.995
P21730,90468111,0,0,0.0
P49682,46883308,1,1,0.815
O00329,68020304,0,0,0.0
P13516,16732905,1,1,0.96
Q00535,44422511,0,0,0.005
P09619,10398928,1,1,0.91
O00767,121231318,0,0,0.0
P21398,24905250,0,0,0.08
P49682,90064299,0,0,0.005
Q02127,10364016,1,1,0.945
P35270,45481800,0,0,0.0
P06276,46854587,1,1,0.725
Q8WW43,24782394,0,0,0.06
Q9HBH9,45269011,0,0,0.0
P07550,2475,1,1,0.95
P09619,121371492,1,1,0.9
P33535,145961117,0,0,0.285
P06276,71449819,0,1,0.795
P41595,118706290,1,1,0.825
O60218,67241713,0,0,0.0
Q02127,121231318,0,0,0.01
Q9HBH9,117793178,1,1,0.94
P46663,90468111,0,0,0.0
Q9HBH9,10626722,0,0,0.0
O00329,11155454,0,0,0.0
P08913,44330635,1,1,0.92
P97629,130184990,1,1,0.77
P41144,11155454,0,0,0.0
P06276,77846117,0,0,0.0
P29375,121279650,1,1,0.92
P28062,44340091,0,0,0.145
Q9UKP6,44449052,1,1,0.87
P21728,440229,1,1,0.935
P41143,444184,0,1,0.645
P33535,44285619,1,1,0.985
O00329,141461671,1,1,0.965
P33535,9963507,0,0,0.475
P10721,59376021,1,1,0.945
Q12852,117688730,1,1,0.915
P10721,71505729,1,1,0.945
O00329,130363355,1,1,0.96
Q9H244,53354470,0,0,0.045
P29375,121279533,1,1,0.88
O60218,137639883,1,1,0.87
P33535,118185305,0,0,0.035
O00329,45269011,0,0,0.0
O55242,67241713,0,0,0.0
P35270,90663797,0,1,0.735
P41144,145959335,0,0,0.345
Q07817,91929586,1,1,0.895
P33535,44314695,1,1,0.895
P78527,117696290,1,1,0.935
O00329,44265512,0,0,0.0
P41595,155553525,0,0,0.02
Q923Y9,87320890,1,1,0.815
P41144,45269011,0,0,0.0
P41143,155550509,0,0,0.5
O42275,118710471,1,1,0.87
Q8N5Z0,15952827,0,0,0.025
Q923Y9,73442329,1,1,0.84
P09619,11155454,0,0,0.0
P47811,16749921,1,1,0.95
O00329,130363159,1,1,0.94
P06276,137654824,1,1,0.81
Q9UEE5,90468111,0,0,0.0
O00329,90103119,1,1,0.955
P10145,45270722,1,1,0.855
P13922,25099144,0,0,0.035
P00338,155517278,1,1,0.895
Q9HBH9,67241713,0,0,0.0
P41144,136213167,0,0,0.005
O00329,155516391,1,1,0.955
P41144,11155454,0,0,0.0
P41143,90468111,0,0,0.0
O00329,68020304,0,0,0.0
Q99683,68020304,0,0,0.0
P49682,89610511,1,1,0.81
Q8WW43,45269011,0,0,0.005
O95470,118877533,1,1,0.85
P49354,45269011,0,0,0.005
P55263,71460565,0,0,0.04
Q04609,44604934,1,1,0.77
P41143,44429967,0,1,0.545
Q9R1E6,137655460,1,1,0.855
P78527,90468111,0,0,0.0
Q9HBH9,129256655,1,1,0.955
Q02763,90468111,0,0,0.0
P33535,57340594,1,1,0.94
P13922,11155454,0,0,0.0
Q99538,155533920,1,1,0.915
Q02127,46947570,1,1,0.88
P10721,117926816,1,1,0.92
O00750,121426235,1,1,0.955
P10721,117927063,1,1,0.965
P49841,45269011,0,0,0.0
P08913,155540329,1,1,0.895
P00740,90060560,1,1,0.885
P41144,44580731,0,0,0.0
Q9BUB5,71535015,1,1,0.94
P49682,58768044,1,1,0.795
P00469,23586156,0,0,0.03
P35439,18706371,1,1,0.915
Q9H244,46232943,1,1,0.625
P23977,22896733,1,1,0.975
O00329,129395626,1,1,0.94
P06276,134138158,1,1,0.695
Q07817,162653781,0,0,0.135
P03409,126716321,1,1,0.76
Q9R1E6,77846117,0,0,0.0
P33535,45269011,0,0,0.0
P33535,77846117,0,0,0.0
Q07817,16109063,1,1,0.735
O00329,49783923,1,1,0.925
Q9HBH9,68020304,0,0,0.0
P41143,11155454,0,0,0.0
P29375,90216726,1,1,0.965
Q07912,56657420,0,0,0.0
P35439,9844661,1,1,0.905
P23977,44335415,1,1,0.96
P49841,135583974,1,1,0.94
Q8WW43,44446195,1,1,0.92
P81908,10399068,1,1,0.85
P41143,71459821,1,1,0.945
O00329,44305927,0,0,0.005
P49841,57870232,1,1,0.96
Q9H244,50994381,0,0,0.43
P23977,89783478,0,0,0.0
P10721,25218656,1,1,0.935
Q15109,137634892,1,1,0.855
Q9BUB5,135368373,0,1,0.84
P08913,24905250,0,0,0.035
O00767,117739118,1,1,0.975
P06276,11168091,0,0,0.035
O00329,121426227,1,1,0.96
P41143,135998840,0,0,0.25
P09619,6918469,1,1,0.865
P07550,11725183,0,0,0.02
O42275,77846117,0,0,0.0
O00767,45272423,1,1,0.69
Q9H244,53354470,0,0,0.045
P00740,45103681,1,1,0.935
P00740,137108855,1,1,0.91
P09619,5329105,1,1,0.945
O00329,118377601,1,1,0.96
P41144,45481800,0,0,0.0
O00329,11155454,0,0,0.0
P06276,121231318,0,0,0.005
P41144,21606664,0,1,0.73
Q9H244,66855824,1,1,0.675
Q02127,5330110,0,0,0.08
P41595,118709624,0,0,0.01
P49841,44422757,0,0,0.165
Q9H0K1,146500970,1,1,0.93
Q16654,90468111,0,0,0.0
P41144,44401057,1,1,0.975
P10721,54761157,1,1,0.9
Q01727,91930583,1,1,0.87
P09619,90064299,0,0,0.0
Q04609,72713617,1,1,0.705
Q9HBH9,10626722,0,0,0.0
O00329,90468111,0,0,0.0
Q61618,118709624,0,0,0.0
O42275,11725183,0,0,0.015
P46663,57398236,1,1,0.835
P41144,89783478,0,0,0.0
P41143,44299063,1,1,0.96
P97629,130185008,1,1,0.765
P10721,102129497,1,1,0.905
P09619,118130071,1,1,0.92
P06276,11455392,1,1,0.785
P47811,5287409,1,1,0.965
P10253,5280445,1,1,0.845
P21728,46216855,1,1,0.945
P41144,121231318,0,0,0.0
Q9HBH9,91618219,1,1,0.93
P41144,121231318,0,0,0.0
Q9BQA1,152200858,1,1,0.825
P33535,86342694,0,0,0.005
Q02763,122419211,1,1,0.885
P80209,137659536,0,0,0.18
P28472,10200975,1,1,0.945
Q07912,45481800,0,0,0.005
P28702,91142072,1,1,0.9
Q9HBH9,90468111,0,0,0.0
P33535,162657440,1,1,0.98
Q99683,118159093,1,1,0.93
P07550,54590925,1,1,0.69
Q07817,118185305,0,0,0.11
P06276,134151725,1,1,0.755
P46663,45269011,0,0,0.0
P33535,118522809,0,0,0.5
P33535,10770816,0,1,0.68
P41144,45481800,0,0,0.0
Q07817,89434256,0,0,0.05
P41143,67241713,0,0,0.005
Q9Z1M0,45481800,0,0,0.005
P41144,10078008,1,1,0.825
P78527,45481800,0,0,0.0
P23977,68020304,0,0,0.0
O00329,132210159,1,1,0.975
P29375,121279629,1,1,0.95
P41143,45483664,1,1,0.905
P10721,46223480,1,1,0.94
Q02127,44369748,1,1,0.95
P10276,9977495,1,1,0.94
P56481,9939572,1,1,0.875
Q02763,89699684,1,1,0.96
P23977,4569957,0,0,0.025
P33535,118111243,0,0,0.06
O15075,134457699,1,1,0.945
P81908,118117761,0,0,0.035
Q9HBH9,68629464,0,0,0.005
P07550,23644780,0,0,0.01
Q8WW43,54757109,0,0,0.09
P55263,11584077,1,1,0.93
P13516,44265512,0,0,0.025
O00329,118709624,0,0,0.005
P97629,134194883,1,1,0.82
O00329,78135650,1,1,0.975
P41144,90064299,0,0,0.005
Q04609,145993633,0,1,0.6
P49354,2826166,1,1,0.89
P49841,135976659,1,1,0.945
Q12852,117688500,1,1,0.93
P49354,44391501,1,1,0.905
Q02127,148064580,1,1,0.925
Q9HBH9,117793171,1,1,0.925
P06276,11563410,1,1,0.78
O00329,46917429,1,1,0.955
Q8N5Z0,124153116,1,1,0.875
P51658,155527207,1,1,0.935
P17252,59608252,0,0,0.43
P17252,50925411,1,1,0.945
Q07817,87279748,0,1,0.77
P09619,90468111,0,0,0.0
P33535,10942040,1,1,0.87
P41144,44380600,1,1,0.96
O14744,68020304,0,0,0.0
P09619,22707526,1,1,0.955
P09619,24754528,0,0,0.005
P07550,67241713,0,0,0.0
P41144,45481800,0,0,0.0
P06276,101886792,1,1,0.875
P09619,45269011,0,0,0.0
P13516,136213167,0,0,0.0
P51658,14843042,0,0,0.0
P21728,6440792,1,1,0.965
P28472,18406856,1,1,0.965
P49354,56681707,0,1,0.655
P33535,68020304,0,0,0.0
Q01727,56668402,1,1,0.955
P17252,118875828,1,1,0.975
O00767,76329177,1,1,0.95
O00329,68313117,1,1,0.96
Q00535,137639686,1,1,0.945
P51658,122652990,1,1,0.935
O00329,130363559,1,1,0.945
P09238,118179800,1,1,0.935
P41143,46227963,1,1,0.945
P10721,89783478,0,0,0.005
P33535,56657420,0,0,0.0
P49354,44564965,1,1,0.9
Q9H244,45139952,1,1,0.63
O00329,162656386,1,1,0.985
P00740,121454935,0,0,0.015
P08913,78114597,1,1,0.88
P41144,71461232,1,1,0.915
Q07817,153274566,0,0,0.19
P97629,134194880,1,1,0.785
P09619,67241713,0,0,0.0
P09619,145956333,1,1,0.935
Q9H244,46232941,1,1,0.62
P28839,10420292,1,1,0.8
P29375,121279721,1,1,0.905
P23977,10451052,1,1,0.985
Q8WW43,54582864,1,1,0.955
P21728,89783478,0,0,0.0
O75164,145978535,1,1,0.855
P05091,123133233,0,1,0.85
