UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
O00519,137658100,1,0,0.36373442
P06276,17159244,0,0,0.26672557
P33981,118712921,1,0,0.43383104
Q9Y5Y4,53468228,1,1,0.5763465
Q9Y5Y4,145965291,1,0,0.3993586
P15381,91928640,1,1,0.5646463
Q96BI3,42640092,0,0,0.359359
Q9Y5Y4,90274057,0,0,0.49108633
P20288,135413528,1,0,0.41912153
Q9UBF8,134150664,0,1,0.510898
P15056,68036258,1,0,0.47601753
P17861,1124686,0,0,0.24541754
P41146,118726262,1,0,0.30862206
P14902,117698498,0,0,0.1421563
O95835,145744574,1,1,0.6051291
P06276,44428828,0,0,0.30641288
P41597,44416274,0,0,0.4023854
Q13639,44247941,0,0,0.4429957
P81908,164618419,0,0,0.31886014
Q5XXA6,5978523,0,0,0.22018406
O00329,130363712,1,1,0.5120271
O43497,25169095,0,0,0.47154185
P14902,122650373,0,1,0.5221081
P14902,600260,0,0,0.25663716
P49336,118408129,1,0,0.39864466
P42345,67034566,1,1,0.58628166
P08069,68059464,1,0,0.29823577
Q9Y5Y4,89648655,1,1,0.58313465
P51681,516248,1,1,0.65017015
P36888,155543682,1,0,0.43180147
P34969,52952307,0,0,0.37487656
P08069,44569743,1,0,0.3156786
P08069,68059639,0,0,0.427487
P08069,68060121,1,0,0.28925085
P10275,122192287,0,1,0.535442
P04439,44345970,1,1,0.5575525
P43405,124166199,1,0,0.4448777
P11229,85073595,0,0,0.20286807
Q9Y5Y4,58071728,1,0,0.38142443
P61169,3035942,1,0,0.40662423
Q13639,44404966,1,1,0.52305347
P47747,13499397,0,1,0.5177666
P17948,57339841,0,1,0.501611
P19643,155516016,0,0,0.2075709
P10275,76325685,0,0,0.4388801
P29274,53354627,0,1,0.5220829
P00338,163407868,0,0,0.4477995
P08709,9910540,1,0,0.29737324
P28845,58171519,1,0,0.44664374
P81908,90655347,0,0,0.24938744
O00329,90159029,1,1,0.5294478
P17861,54679535,0,0,0.12977695
P00533,58116997,1,0,0.3757391
P51681,11503459,1,1,0.5442834
Q60492,25060025,1,0,0.44318184
P49841,89777935,0,0,0.33964154
P41597,11512375,1,1,0.7431319
P42345,71667015,0,0,0.48377758
P10275,11575794,0,0,0.44612315
Q60492,127026605,0,0,0.36438993
P51681,122668211,0,0,0.3500936
P08069,89708785,1,0,0.39998102
P04578,122184655,1,1,0.5126938
P15056,59454506,0,0,0.47749716
P55157,71456409,1,0,0.4724319
P03952,124131998,0,0,0.4768234
P00533,57341488,1,1,0.51843554
P14900,54679840,1,0,0.38176462
P49327,121323658,0,0,0.24208973
O00329,89646499,0,0,0.17404173
P81908,156017771,0,0,0.15880923
Q14680,89753897,0,0,0.4169647
P06276,44473133,0,0,0.2988502
Q969M7,124121798,1,0,0.44763243
P52732,53482878,1,0,0.4796375
P43405,68107951,0,0,0.35461438
P51681,90656342,0,0,0.34061906
P15056,68035820,1,1,0.5783916
P21728,86767101,1,0,0.41687697
P28190,44403635,0,0,0.39289734
O94925,74982518,0,0,0.34300295
Q16665,71457190,0,0,0.25013232
P15428,118059092,1,0,0.30626252
P05231,57672003,0,0,0.39826104
Q9BY41,76333387,0,0,0.31838438
P54253,90645761,0,0,0.44914538
P00533,44528930,0,1,0.56326
Q08881,44410617,0,0,0.13714762
P36888,118439874,1,0,0.3473704
P21728,44276556,0,0,0.41978177
Q9UM73,118722218,1,1,0.6111652
P41968,91932696,1,1,0.50248265
Q9Y243,44414655,0,0,0.44280165
O00519,44348037,0,0,0.21813126
O60674,121390982,0,0,0.14283903
P00533,134155088,1,1,0.538238
P15056,58267905,0,0,0.48089668
Q96BI3,90667848,0,0,0.28340644
Q9H237,137648320,0,0,0.3889892
Q14680,68298578,1,0,0.28610867
Q9UBY5,44454059,0,1,0.5277424
P31749,45482060,1,1,0.5214941
Q9UM73,66834185,1,1,0.56525385
P06276,44604423,0,0,0.13115063
P23443,46869776,1,0,0.13517082
O60906,44337239,0,0,0.28919634
P81908,145955303,0,0,0.29649693
P15056,68186659,1,1,0.63774157
P31941,893042,0,0,0.10891325
P07900,57898781,1,0,0.19545524
P27815,44142094,1,0,0.48044068
P03952,117622902,0,1,0.58319974
P30419,89615803,0,0,0.26518565
P31749,118159086,1,1,0.66741776
P01375,46199630,1,1,0.55241305
P08069,44569674,1,0,0.28804573
P13866,89476758,1,0,0.449881
Q9NY91,54580792,0,1,0.56294745
P15056,68035527,1,1,0.70303017
O00519,127046638,1,0,0.2588297
P49841,142737578,1,1,0.52649164
Q9BY41,76326087,0,1,0.5273633
Q5GIT4,71575213,0,1,0.629884
O00329,118981864,1,0,0.4181968
P28845,54754620,1,0,0.45551416
Q9UHD2,121247127,0,0,0.36297825
P15056,89708476,1,1,0.6139396
P08238,135749932,0,0,0.36600894
P43405,60141506,1,1,0.5198027
P29274,9901497,1,0,0.49981555
P28190,10638807,0,0,0.4463219
P31749,44412926,1,0,0.49031204
P07900,16225982,1,0,0.31468695
Q04760,830459,0,0,0.24233502
P08069,135681822,0,0,0.48988807
P31749,57750314,0,1,0.64785975
O00329,90158462,1,0,0.3238142
P18901,146574,0,0,0.38769084
Q9UBN7,145982514,0,0,0.2948506
P35228,90664849,0,0,0.057646718
P00533,127039277,0,0,0.36853972
Q92542,56673495,0,0,0.43485
P29274,122444933,1,0,0.48883858
P43235,44279771,0,0,0.41320923
P33533,44339521,0,0,0.465453
P21397,76325697,0,0,0.24984261
P15144,14104451,0,0,0.17511399
P98170,821411,0,0,0.15058053
O60674,136930099,0,0,0.23547699
Q03137,3241951,0,0,0.19226839
P41597,11591776,1,1,0.62303174
P23443,66763172,0,0,0.23728104
Q60492,71601352,0,0,0.49056348
Q9Y5Y4,66571494,1,0,0.4115179
Q04609,118706016,1,1,0.54052776
P33981,54770807,1,0,0.39779058
O00329,56928390,1,1,0.5181184
P28845,67464726,1,0,0.42964986
Q01726,88287621,0,1,0.5190444
P10275,6918548,0,1,0.56655556
P06276,71456856,0,0,0.29879183
P23443,89450720,1,0,0.40970713
P30969,44378889,1,1,0.60296416
P00533,91930196,0,0,0.24012071
O00329,130363445,1,1,0.5711074
P14902,164621987,0,1,0.57763
Q61009,44493725,0,0,0.44491506
P00533,76313481,0,0,0.15731372
P98170,72712567,0,0,0.25672635
O60674,121391102,0,0,0.19888292
P28845,44576875,1,0,0.38727883
P15056,68036130,1,1,0.55857205
P01275,60152220,0,0,0.46182963
P34969,11697659,1,0,0.36364335
O96017,11751202,1,0,0.2642316
O00329,155545182,0,1,0.5387059
P21728,134540338,0,0,0.25797307
O75874,90347644,0,0,0.2639088
P36888,71575323,0,1,0.54268974
P23443,89445416,1,0,0.41466644
P47747,14514742,0,0,0.23028836
Q9UBN7,145978707,0,0,0.19876629
P08592,68073418,1,1,0.5243036
P51681,44565791,1,1,0.5312614
P28845,58497775,0,0,0.1986614
P00533,135236717,0,1,0.5718627
P42345,67034132,1,1,0.60385036
Q96BI3,53320675,0,0,0.17587781
O94925,89596935,1,0,0.32593668
Q04609,118706011,1,1,0.66683865
P27958,23644918,0,0,0.25232628
O95835,137350739,1,1,0.53365356
P28190,42626155,1,0,0.45567015
O96017,10292251,0,0,0.35770443
P43405,89866721,1,0,0.4208453
P47747,13499383,0,0,0.31801826
O00329,130363539,1,1,0.6111753
P47936,16086888,0,0,0.4958571
P25105,14964715,0,0,0.3424635
P49327,118125376,0,1,0.58108115
P19784,86766697,1,1,0.5652353
O75874,145990464,0,0,0.37046897
P00533,118073699,0,1,0.5118765
P36888,118439836,1,0,0.41007012
O94925,155512888,1,0,0.25823212
P23443,117704676,1,0,0.32378623
P34969,56944764,1,0,0.35358074
P21462,57399672,0,0,0.29820657
Q9Y5Y4,89648984,1,1,0.5176292
P41146,44143454,1,1,0.5170174
P15056,49836648,1,1,0.6142381
Q96DB2,130205513,0,0,0.4898966
Q99683,90231971,1,1,0.51968735
Q03181,11249385,0,0,0.4704718
O00329,90166560,1,1,0.57901436
P29274,44403569,0,0,0.3138345
P61169,15653128,0,0,0.30136576
P49327,54737901,0,0,0.31778777
O43193,44432973,1,1,0.55277056
P81908,145950488,0,0,0.17542881
P61169,15121350,1,0,0.46606076
P43405,119098895,1,1,0.6810857
P08069,44571819,0,0,0.47957045
P01375,162643970,0,0,0.35940447
O00329,137649696,1,1,0.5589942
O08725,122182044,1,0,0.44184336
P31749,136163936,0,0,0.32361814
P10275,44454083,0,0,0.25726986
P50053,70689566,1,0,0.2771297
P10275,16090310,0,0,0.35302675
P32247,59618620,1,1,0.60391015
P36888,58486161,0,1,0.70989156
Q13946,118720002,1,0,0.31407166
Q9Y5Y4,57400453,0,0,0.48676327
P00533,44442185,1,0,0.29197288
O60674,133081488,1,1,0.5291886
Q16873,122670081,0,1,0.5555787
Q9UBN7,118005791,1,0,0.29932693
P06276,90357088,0,0,0.25102305
P28845,70666250,0,0,0.27188095
P61169,14280599,0,0,0.4190352
P61169,122172706,1,0,0.43364447
P28190,16111765,0,1,0.61939704
P00533,5328393,0,0,0.4290723
P13516,59481285,0,0,0.38620263
Q9UBN7,57380513,1,0,0.27505347
Q9Y5Y4,54673217,0,0,0.36081794
P43405,71235745,1,1,0.54439086
P50053,56666739,0,0,0.22860646
P27958,46941267,1,1,0.54924667
P98170,72711028,0,0,0.41536278
P35355,19041714,1,0,0.44873548
P41968,162673650,1,1,0.60831404
P14902,162671176,0,1,0.63965195
P41597,57392725,0,0,0.27776554
Q9BY41,122550126,0,0,0.48788485
P29994,44123618,1,1,0.6139657
P15056,68032983,0,1,0.5279913
Q9BY41,58949599,0,0,0.27928486
Q62968,78319370,0,1,0.5010648
P48450,10714414,0,0,0.26707807
P50053,129303147,0,0,0.22233798
P36888,162677395,0,1,0.76769584
P32247,59618711,1,1,0.74612665
P33533,119198,0,0,0.38841847
O95551,145956858,0,0,0.16682196
P97266,73345679,1,0,0.41582415
Q64663,86280733,1,0,0.45657688
P51681,10163007,1,0,0.49409398
Q9Y5Y4,67008149,1,1,0.55124736
Q60492,145987407,1,0,0.49704236
P03206,7066845,0,0,0.19125277
P52732,44445386,0,0,0.15501565
Q9UBN7,164623697,1,0,0.34891236
Q9Y5Y4,90274050,0,0,0.35750356
P27958,59533220,1,1,0.59598154
Q5XXA6,6030140,0,0,0.32772538
O08537,135522279,1,1,0.5618414
Q60492,137651201,0,1,0.55756444
P47211,57399458,0,0,0.41619444
P31749,16731838,1,1,0.58004487
P47989,135470528,0,1,0.54641265
P41146,24799848,0,0,0.33004904
O00329,130338906,0,0,0.47506025
P00533,127026080,1,1,0.5475236
Q04609,46228334,0,1,0.69939864
P00533,162650571,1,1,0.50904495
P30419,58561131,1,1,0.5465082
P41597,44442570,0,0,0.35518286
O60674,59612441,0,0,0.24741109
P06276,51042597,0,0,0.4873439
P19643,10990561,0,0,0.34442425
O00329,130363349,1,1,0.5716813
Q9Y5Y4,16222206,0,0,0.46473253
P18901,11023546,0,1,0.5742061
P10275,60195263,0,0,0.39933485
P00533,155511317,1,0,0.45869416
P06276,10850978,0,0,0.30692667
P27958,75215785,1,0,0.35088667
P49327,117763845,0,0,0.22949322
P28845,44625842,1,0,0.33834335
O14672,3610662,0,0,0.30676326
P15056,49837198,1,1,0.6372416
P14061,92895,0,0,0.27362037
P04757,145972568,1,0,0.4452967
P36888,162671982,1,0,0.31826442
P32249,117978909,1,0,0.22220637
P11229,9921303,0,0,0.39580998
Q9Y5Y4,145973046,0,1,0.598383
P42345,58072850,1,1,0.53690654
Q7Z4H4,91935701,1,1,0.5605586
P31749,136041772,1,0,0.25108492
O75469,24776336,0,0,0.43077037
Q99685,134496285,0,0,0.38662696
P61169,11002334,0,0,0.35145506
P33981,73388855,1,1,0.5446613
Q9Y5Y4,11452761,1,0,0.3865195
P14902,70874852,0,0,0.26179385
P14902,162656671,1,0,0.22842734
P31749,89650247,0,0,0.27087072
P49841,155558848,1,1,0.5600134
P81908,164615874,0,0,0.2716533
O43497,44577857,0,0,0.19020437
P10275,10359635,1,0,0.2479614
P53634,90430394,1,0,0.48969978
P81908,71456537,0,0,0.3998325
Q99808,44451235,0,0,0.32211533
Q9Y5Y4,44390342,0,1,0.5188793
P15056,57403708,0,0,0.4172146
P00533,44273619,0,0,0.32656848
P01355,57339539,0,1,0.59501284
P52732,24741169,0,0,0.17983915
P61169,10643509,1,0,0.35703686
P98170,131635725,1,1,0.73696554
P43405,134128274,1,1,0.5264419
Q02750,44588714,1,1,0.5469232
P00533,5328194,1,1,0.5144164
P43405,73295948,1,1,0.55766994
P43405,118307629,0,0,0.26880467
P51681,44373926,1,1,0.7199263
P15056,67044918,0,0,0.3697103
P52732,46881539,1,0,0.1841445
Q14680,68298735,1,0,0.45405433
Q16678,15252040,0,0,0.10167761
Q13393,44573121,1,0,0.16529524
Q92847,44445617,0,0,0.45943508
P81908,162674114,0,0,0.2223322
P41597,68074021,0,1,0.69527435
Q14680,86692933,1,0,0.48645982
P18901,44299940,0,0,0.4053069
Q9QZX7,303189,0,0,0.3483623
P43405,162657018,1,1,0.58193064
P28845,44253510,0,0,0.46124554
P51681,52948296,1,1,0.63729626
O00329,118377601,1,0,0.35002574
P00338,118723537,0,0,0.4502447
Q9Y5Y4,49873368,1,1,0.51063883
Q60492,23730954,0,1,0.5179032
P15056,44230986,0,0,0.4551096
Q99683,118159108,1,1,0.7235698
Q9UM73,44467753,1,1,0.76998967
P14061,44542049,0,0,0.22665912
O60674,118878325,0,1,0.6768872
O75874,90451976,1,0,0.4006343
P15056,16045304,0,0,0.40590635
P43235,11750163,1,1,0.58787835
P43405,71241957,1,0,0.46099284
P26664,44400114,0,0,0.3635277
P07900,44468396,1,0,0.25634068
P01275,68178671,0,1,0.5338506
P61169,11751828,1,1,0.5258446
P25024,71526160,0,1,0.59122676
P00533,54586507,0,0,0.38706908
P00533,46888662,0,0,0.4054176
O14672,3973468,0,0,0.3621436
P21447,11179994,0,0,0.18902774
P06276,162655552,0,0,0.32587862
P14902,11659881,0,0,0.29271936
Q92847,56942243,1,0,0.44535145
Q01726,44379745,0,1,0.53532374
O64411,45270466,1,0,0.28395426
P53634,46883470,1,0,0.25064334
P25090,91896323,0,1,0.60722035
P43235,118468635,0,1,0.72010976
P00533,18770822,0,0,0.31991488
P28845,136169588,0,0,0.3375844
Q15116,164624851,1,0,0.37756428
P40989,121314052,0,0,0.43808833
P42345,53341611,1,1,0.51684046
P35228,91932080,0,0,0.27185434
P15056,67403922,1,1,0.60451657
P28845,16726072,1,0,0.32987803
Q13639,44247949,0,0,0.39567277
P97639,11192042,0,0,0.37566182
P26664,487919,0,0,0.27054846
Q04609,118737817,0,1,0.6470751
Q9Y5Y4,71225451,1,1,0.5279932
O00329,118630975,1,0,0.449996
P25090,91896476,0,0,0.46548325
P15056,68036049,1,0,0.36178082
P07900,9985886,0,0,0.41590133
Q16678,145957956,1,0,0.49489835
P31749,86268400,1,1,0.5591204
P35228,90664842,0,0,0.12493817
P15144,11723708,0,0,0.36953002
P35228,24759143,0,0,0.13063234
P30679,53383658,0,0,0.06638716
P51681,44392136,0,0,0.48786676
P08069,53324564,1,0,0.2821136
P10275,44434099,1,0,0.33604464
Q9Y2T6,70678238,0,0,0.33015248
P15056,89700787,1,1,0.614206
P43405,73332786,1,1,0.5315632
P97639,45279585,1,1,0.51396346
P33533,44279922,0,1,0.5775682
P50053,135985442,0,0,0.3701452
Q96BI3,155518783,0,0,0.4707361
P15056,56659836,1,0,0.46303016
P48067,25063688,1,0,0.41585535
Q08881,44588945,0,0,0.34440133
P19643,10544763,0,0,0.4434993
P10275,53356848,1,0,0.3983142
P05186,16654722,0,0,0.06252394
P49327,68289014,0,1,0.5123327
P15056,90409579,1,1,0.7111521
P06276,127036053,1,1,0.6695496
Q16773,13792578,0,0,0.34707993
Q60492,73349091,0,0,0.41816977
Q9Y5Y4,56959274,1,0,0.3338319
Q96KB5,70304684,0,0,0.44363105
P27958,59533323,1,1,0.6062738
P35610,44590621,0,1,0.55713814
P98170,137652943,1,1,0.75070924
Q9UQL6,71520716,0,0,0.32599673
P05622,25094492,1,0,0.48075724
P00533,117807464,0,1,0.52512974
P51681,76330829,1,1,0.6473674
Q9NR19,118515846,0,0,0.37264612
P81908,155525759,0,0,0.18188284
Q10469,71602372,1,0,0.44626212
P47211,134151208,0,0,0.29788363
P04406,46874050,0,0,0.16714577
P19634,44432229,0,0,0.48047543
P36888,118734644,0,0,0.35064468
P43235,90430377,0,1,0.7989449
P00807,91931349,0,1,0.6135446
Q9Y5Y4,89648759,1,1,0.5765559
P07900,11314518,0,0,0.2385917
P03952,71185787,0,0,0.23166104
O96017,10135342,1,0,0.30423892
P61169,10831870,0,0,0.47511262
Q92847,44576255,0,0,0.44679698
P28845,71493936,1,1,0.53449166
P97266,44371907,0,1,0.7637849
O00519,11696878,1,0,0.27313223
P33981,73389514,1,0,0.48403034
P41146,44449771,0,0,0.45111018
P07900,67501728,0,0,0.3723236
P41597,44453366,1,0,0.43978822
P29274,22015516,0,1,0.5012544
Q9UM73,66834170,1,0,0.4575021
P15056,86293142,1,1,0.5358576
P36888,16739919,1,0,0.3811567
P15056,68036077,1,1,0.54749143
P43405,66958941,1,1,0.52708894
O00329,137661095,1,0,0.27171174
P29274,71723581,1,0,0.47846448
Q15116,162647953,1,1,0.51535517
O15554,72705187,0,0,0.22034843
O00329,50992286,1,0,0.44972408
Q00975,16745487,0,0,0.47317928
P02766,118483348,0,1,0.507048
P41597,9967465,0,0,0.4232426
P36888,66548088,1,0,0.37284076
O43497,56665221,0,0,0.25006267
P21462,57401684,0,0,0.36555886
Q16832,155538679,1,1,0.61836034
P06276,18348826,0,0,0.30263728
P25105,10723685,1,1,0.703448
P15056,42625244,0,0,0.30294096
Q92887,90676991,0,0,0.1588734
P33533,9988362,1,1,0.6297304
P08069,68059332,1,1,0.51085556
P43235,90430617,0,1,0.5318511
P49841,88254820,1,0,0.46518728
P28845,24947721,1,0,0.28103927
P08592,68073529,1,0,0.40878773
P42345,53353960,1,1,0.6892915
O00329,122447533,0,0,0.23564187
P33981,117881480,1,1,0.72005796
P31749,145991965,1,0,0.4523346
Q00975,1380851,0,0,0.3057527
P07900,658498,0,0,0.3754649
P26012,124163838,0,1,0.5924479
P03952,91933380,0,0,0.46909547
O60674,118979670,0,1,0.65541023
P40989,130449716,0,0,0.44031242
P14902,162661919,1,0,0.2884155
O60674,118979354,0,0,0.36015442
P28845,57401483,1,0,0.2945428
P43405,46186416,0,1,0.5866149
Q92847,145956026,1,0,0.2877141
Q9BY41,164618637,0,0,0.25549775
P28845,44565131,1,0,0.23529625
P27694,71764790,0,0,0.16275753
Q96SD1,3786,0,0,0.36686802
Q14432,11545321,0,0,0.2857464
P42345,58072745,1,1,0.50087005
P06276,11713155,1,1,0.57836664
Q9BY41,51351536,0,0,0.1375144
P36888,145956666,1,1,0.5468055
P08238,44138561,0,0,0.4624822
P43405,53251797,1,0,0.42014906
P51681,68767049,1,0,0.3797916
Q9H7B4,132227981,0,0,0.15207459
O94925,89597104,1,0,0.3564653
O00329,89646444,1,0,0.15727931
P21397,145948532,1,1,0.50094396
P27815,135559098,0,1,0.6874413
P49841,57766873,1,1,0.5786793
P36888,71575641,1,1,0.5609066
P01375,52941250,1,0,0.3384527
P81908,813276,0,0,0.29119816
P28845,127041087,1,0,0.24675392
Q96RU2,153311046,0,0,0.07945003
P34969,71458623,0,0,0.28152093
O00519,132141094,0,0,0.29574642
P28845,71654171,0,0,0.35363996
P13866,89476591,1,0,0.43583348
P41597,57395216,1,1,0.5894437
O70342,10314778,1,0,0.461689
P29274,44284222,0,0,0.30762506
P49841,135976659,1,0,0.28142
P04439,44345769,0,1,0.5620614
Q92847,91900199,1,1,0.66939396
O60674,118347792,0,1,0.5379013
P43405,118557989,1,0,0.47834656
P36888,24898259,0,0,0.38204515
O00329,130363405,1,0,0.39235607
Q03181,24941254,0,0,0.19619869
P49841,146241690,1,0,0.35571495
P08069,89708770,1,0,0.36435908
P03952,86344561,1,0,0.19898209
P19643,76313711,1,0,0.3941672
P51681,16073665,1,1,0.5325657
P30305,44372965,0,0,0.32503244
Q9UM73,76329225,1,1,0.5605589
P81908,164609922,1,0,0.40846246
P34969,155530350,0,0,0.3860225
O96017,11152936,1,0,0.2640557
P19643,44272361,0,1,0.5618424
P21728,74223771,1,0,0.4309475
O96017,46230144,0,0,0.2996148
Q9UM73,145951195,1,1,0.69193757
P25090,137644238,1,0,0.43916118
P15428,118059056,1,0,0.4892571
P21397,49868483,0,0,0.29344153
P47211,91934869,1,1,0.6335501
P52732,53482821,1,1,0.61983734
P14902,146669430,0,0,0.46782964
P05186,323349,0,0,0.18153997
P15144,91971023,0,0,0.2618186
P43405,59473266,1,0,0.28794533
P25090,91896287,0,0,0.3595557
Q02750,53323815,1,0,0.31459403
P28845,11610822,1,0,0.36125773
P48066,137658990,0,0,0.2111524
P07900,153370939,0,0,0.23751445
Q9H8M2,155550513,0,0,0.15957813
O60674,59612541,0,0,0.22541536
Q13393,53470156,0,0,0.23159301
O96017,11580880,0,0,0.26119494
P17948,18382813,0,0,0.4672191
P33533,90979804,1,1,0.65488684
P31749,57377873,0,0,0.4918898
P43235,23648433,0,0,0.48924735
O95835,135368681,1,1,0.5240201
Q92887,134140743,0,0,0.25785622
P34969,156016142,0,1,0.54324806
Q04609,73347812,1,1,0.75487113
P11229,71575654,0,0,0.47043037
P11166,121309673,0,0,0.24435632
P03952,121360851,0,0,0.4513913
P33533,45484033,1,1,0.74067605
Q13946,118729751,1,0,0.44089493
P81908,145983534,0,1,0.5076225
P33981,66574713,1,0,0.32708737
O88554,69004309,0,0,0.17591287
P00533,44273527,0,0,0.3444602
P50107,44440617,0,0,0.23043263
P42345,25000726,0,1,0.6470284
Q9UBN7,87364758,1,0,0.3869817
Q16678,145968480,0,0,0.2461954
Q92847,11583811,1,0,0.38958517
P51681,76327166,1,1,0.51640695
P36888,118733896,0,0,0.49613035
P81908,46889196,0,0,0.41708335
P43405,66959507,0,0,0.40581915
Q14680,89753864,1,0,0.44808343
P51681,44273872,1,1,0.6992567
P00533,25221216,1,1,0.5517051
Q60492,54581427,1,1,0.5872888
P27958,23646044,0,0,0.22498813
P00533,71667977,1,1,0.6114867
P03952,134262167,1,1,0.57072663
O60674,73357112,1,1,0.5402623
O00329,130363040,1,1,0.57700676
Q92794,124132201,0,0,0.19610637
O00329,74767460,1,1,0.58462
Q92847,145959007,0,1,0.5412934
P28845,71449988,1,0,0.1967046
P13516,16035762,0,0,0.47224438
Q9Y4K0,155569562,0,0,0.3041612
Q9UK32,130338820,1,1,0.6222364
Q92542,156018731,0,0,0.24464002
P15428,71727639,1,0,0.31765857
P28845,44143293,1,0,0.17991099
P05186,135623682,0,0,0.08772175
P14902,85469292,0,0,0.13734949
Q15418,25023728,0,0,0.47022864
P47211,44563956,1,1,0.617015
P61169,14198549,1,0,0.41766733
P19643,78101649,0,0,0.3867928
O60674,23582563,0,0,0.4487239
P16050,44584380,0,0,0.31686017
Q08209,44306145,1,0,0.46557996
Q9UBN7,145982084,1,1,0.5155495
Q8TEK3,121005804,1,0,0.24498372
O60674,59612607,1,0,0.389469
P61169,44386833,0,0,0.48333254
P43405,67432427,1,1,0.50134903
Q9Y5Y4,44414678,1,0,0.39676058
P61169,45259320,0,1,0.5062173
Q9Z1M0,90415663,0,0,0.44943136
P51681,44384969,1,1,0.5792876
P20789,118729838,0,1,0.5551091
P52732,53494981,0,0,0.22999473
P00749,44298377,0,0,0.31072915
P29274,155548780,0,0,0.2074193
P29474,59715783,0,0,0.1254685
P42345,58072977,1,1,0.58581746
P03952,56836786,0,0,0.4211515
P36888,118439827,1,0,0.49301273
P29274,122444993,1,0,0.4691803
Q14680,68298558,1,1,0.5119207
Q61009,53262920,0,0,0.28657582
P06276,44398377,1,0,0.20795967
O43193,44380610,1,1,0.6348085
