UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P00813,10480325,1,0,0.47864038
P34972,101882737,1,0,0.11355628
P51449,44608432,0,0,0.22236118
P41145,9894653,0,0,0.23207794
P51449,138805911,1,0,0.1434825
P19327,11123104,1,0,0.3127118
P00491,136016335,1,0,0.4605522
P19793,44353347,1,1,0.73511827
P41145,25131893,0,0,0.094975136
P51449,138805812,1,0,0.121188745
Q96L34,51346768,0,0,0.29857245
P49684,44206680,1,0,0.3007626
P19327,145964547,0,0,0.33589703
P21452,104974,1,1,0.52796483
Q15835,56591712,0,0,0.15796772
P35372,57412850,1,0,0.17793517
P41145,44273397,1,1,0.5159459
P42336,71042029,1,0,0.36475402
P00742,44274089,1,0,0.35376787
P41145,16094414,1,0,0.31398052
P09960,56961887,0,0,0.3261928
P34972,60195836,1,0,0.13596977
P39900,44458617,0,0,0.44142288
P21917,155513251,0,0,0.13179551
P00742,21366636,1,0,0.20022008
Q92769,9965311,0,0,0.3560111
P00915,130226397,0,0,0.18660747
P00742,72548240,0,0,0.30257332
P08254,7010502,0,1,0.6798078
P35372,13374610,1,1,0.6879546
P35372,44401457,1,1,0.5576064
P20272,11637187,0,0,0.16412723
P11511,10565166,1,0,0.3466543
P00742,21366654,1,0,0.27732325
P00742,44274046,1,0,0.32715526
P51449,118022273,1,0,0.12216546
Q07817,86344482,0,0,0.43877718
P00791,44313692,1,0,0.2377836
P42336,44438477,0,0,0.18412624
P35372,46926350,0,0,0.18918976
P42336,53326214,1,0,0.35324195
P51449,118006492,1,0,0.127886
O43614,73673388,1,0,0.2575454
Q92769,24180507,0,0,0.31068215
P36888,122197741,0,0,0.3363799
P19327,44318305,0,0,0.39180663
P00742,53316387,1,1,0.5650475
O43614,137645716,1,0,0.20947869
P51449,138805836,1,0,0.19469567
P42336,44353480,0,0,0.1210712
P51449,21366654,0,0,0.35408205
P36888,71549358,0,0,0.22365712
Q9UBN7,5186,1,1,0.53923815
P51449,138805804,1,0,0.13710694
P51449,127676,0,0,0.14158562
P51449,11496216,0,0,0.25258073
O60894,2435,0,0,0.2922815
P31749,118000135,0,0,0.3914956
P51449,91896344,0,0,0.1589474
P00915,86272100,0,0,0.16265106
P51449,138805783,1,0,0.16210467
Q07817,16109068,1,1,0.73414475
P23385,11530404,1,0,0.30477
P51449,118185679,1,0,0.20028369
P35372,15679192,0,0,0.06389963
P34972,68908346,1,0,0.3031432
Q92542,118735343,0,0,0.2578971
O43614,10603714,0,0,0.32301193
P41145,60199627,0,0,0.20951344
P35372,6436265,0,0,0.14207076
P19327,6603866,1,1,0.6554939
Q02156,78170115,0,0,0.14963107
P51449,118186054,1,0,0.23439462
O43614,56666999,0,0,0.12210881
P51449,151325265,0,0,0.17393279
P51449,138805721,1,0,0.12475768
P03956,10001582,1,1,0.67117494
P33533,49861278,0,0,0.15283714
P23443,71460008,0,0,0.16996501
Q07817,127041644,0,0,0.23892824
P51449,138805730,1,0,0.12329113
P50750,10244251,0,0,0.12876774
P35372,44431902,0,0,0.0651731
P00791,25054184,0,0,0.22836483
P23977,54587550,0,0,0.24516469
P00742,122192012,0,0,0.10181353
P00915,68908346,0,0,0.3458043
P41145,10237267,0,0,0.11853428
Q07817,16109064,1,1,0.68499446
P18858,16736630,1,0,0.34181872
O43614,74221990,1,0,0.17814648
P35372,127031515,0,0,0.12812346
O43614,9888362,0,0,0.22793223
P51449,156020096,1,0,0.20481965
P42336,44388018,0,0,0.11781001
P36888,139360137,0,0,0.46034017
P23977,56675516,0,0,0.2613462
Q13464,16220914,0,0,0.088888586
P51449,118185675,1,0,0.14683266
P35372,73774956,0,0,0.07631525
P00742,117833359,0,1,0.51834553
Q9P0X4,118560618,1,0,0.2745433
P51449,91930069,0,0,0.17644478
P51449,68276046,1,0,0.22967787
P41145,14707,1,0,0.40766674
P35372,16087279,1,1,0.6969165
P18858,893637,0,0,0.25428095
Q9Y2K2,16201577,0,0,0.15694067
Q02156,176167,1,1,0.63828343
P31421,10207221,0,0,0.15057503
P47900,90643796,1,0,0.32177112
Q07817,16109098,1,1,0.7056972
P00491,136020077,1,1,0.5221418
P33533,71558855,0,0,0.12139768
P00742,44386934,1,0,0.35311916
P31749,511084,0,0,0.17330913
P00915,71474026,0,0,0.25849807
Q07817,16109066,1,1,0.73391867
P00742,11583256,1,0,0.1552886
O43614,73673516,1,0,0.26508
P48748,73057389,0,0,0.24340037
P00742,65999,0,0,0.20686162
O43614,71526207,1,0,0.2959168
P51449,2262990,0,0,0.21547642
P31751,11609292,0,0,0.10643559
P19327,10024943,1,1,0.7596112
P47900,11430521,0,0,0.13494574
P21452,9915372,1,0,0.31058094
I6WXK4,9820272,0,0,0.48977876
P19327,3029724,0,0,0.22690958
P23526,5358592,1,0,0.4978877
P42336,46200682,0,0,0.17699587
Q02156,16110715,0,0,0.13520633
P11511,2187,1,0,0.47900355
P23977,9910220,1,1,0.8924944
P23443,25118925,1,0,0.44153473
P00742,5394095,0,0,0.110558115
Q9UBU7,52936635,0,0,0.22110374
P00742,54758053,0,0,0.118829854
P47900,59743926,0,0,0.21765286
P33533,90408847,0,0,0.081863984
P07607,135474832,1,0,0.4030437
P31749,44312333,0,0,0.14317599
P11511,53320510,0,0,0.39742193
P31751,10077147,0,1,0.7471144
P00742,10205659,1,0,0.319596
P51449,118022454,1,0,0.101443574
Q9Y2K2,25024283,0,0,0.13449225
P13497,137649812,0,0,0.15049227
Q07817,11743327,0,0,0.42260662
P21731,5312142,1,0,0.16153467
Q92769,5186,1,1,0.5213212
P51449,136847423,0,0,0.18139772
P30281,46879578,0,0,0.44735909
P35372,54584041,1,0,0.43007144
P19327,155545269,0,0,0.15842357
Q9UBU7,135351048,0,0,0.23431303
P00727,132089355,0,0,0.4159066
P51449,118022003,1,0,0.16144344
P02766,23656591,1,0,0.45237327
P51449,138805822,1,0,0.13320388
P35372,68909935,0,0,0.13456692
P51449,9808346,0,0,0.16347466
P03956,2729453,0,0,0.29986304
P31749,122243171,0,0,0.15283768
O00444,58486129,1,1,0.55146784
P02766,23656595,1,0,0.41802216
P20272,11299968,0,0,0.37784877
P33032,118580531,0,0,0.19373843
P00376,5578,1,1,0.6129723
O43614,135541928,0,0,0.18353508
P41738,44325175,0,0,0.13290633
Q07817,16109151,1,1,0.65864414
P42336,44608118,1,0,0.48774666
P05981,91935445,0,0,0.25367317
Q9QYJ6,11581936,1,0,0.44042704
P51449,6776,0,0,0.28667974
P19327,11957570,1,1,0.67898786
P51449,118022294,1,0,0.1228884
Q9QYJ6,44462047,0,0,0.12512113
P51449,3786371,0,0,0.329552
P23977,10575207,1,1,0.65364385
P35372,130287806,1,1,0.57405466
P00742,9953722,1,0,0.3855792
P19793,72190454,0,0,0.2844694
Q96BI3,127049058,0,0,0.4063179
P51449,117868449,1,0,0.12507914
P00915,25104303,0,0,0.3356672
P23385,134155013,0,0,0.24466304
P19327,10627789,0,0,0.43257126
O76074,135400189,1,0,0.31766847
Q13976,44608114,0,0,0.25351268
P35372,117862197,1,1,0.56478566
P35372,16094390,1,0,0.3372929
P47900,50925401,0,0,0.056410864
P42336,5281034,0,0,0.14013515
Q92542,19703063,0,0,0.43458647
O43614,76072813,1,0,0.27161413
P18858,4601,0,0,0.27818665
P51449,126456392,0,0,0.112394184
Q07817,60169703,1,1,0.5968064
P35372,127029391,0,0,0.12187114
O43614,23644971,0,0,0.14340429
P00338,131955127,1,0,0.25202587
Q07817,135857022,0,0,0.43481824
P30987,53316469,0,0,0.10215673
P51449,44452429,0,0,0.17438458
P19327,3675,0,0,0.119448096
P18858,44434411,0,0,0.37869143
P51449,45488113,0,0,0.18590608
P42336,127048696,0,0,0.13989149
P00742,10251673,0,0,0.08805547
P27986,16087289,0,0,0.1844617
P19327,10158434,1,0,0.4312604
P34972,57387465,1,0,0.16819464
P36544,145989794,1,0,0.23460636
P35372,135566449,0,0,0.084625214
P51681,457871,1,0,0.3152731
P00491,155557921,0,0,0.38333037
P21731,1383304,0,0,0.20947778
P18901,89915032,0,0,0.079435185
Q9UBU7,6539389,0,0,0.29827768
P42336,11575714,0,0,0.2398714
P42336,44576433,0,0,0.087439016
P43235,71583497,0,0,0.4708296
P35372,44597597,1,0,0.42140797
P34972,44478726,0,0,0.08677298
P34972,707032,0,0,0.13896988
P03956,23645535,1,1,0.62079996
P42336,137642764,1,1,0.6911736
P56524,2931238,0,0,0.17314464
P31751,44273945,0,0,0.3640833
P51449,16720952,0,0,0.1834241
P35372,25062911,0,0,0.052482683
P51449,118728982,0,0,0.16522734
O43614,24768487,0,0,0.18451142
P51449,145960692,0,0,0.16637892
P35372,25062916,0,0,0.08246807
Q9IGQ6,25241682,0,0,0.41894114
P35372,10449693,1,0,0.20127454
P19327,14978229,1,1,0.7363942
P23977,10555571,0,0,0.3167603
P21917,145971866,0,0,0.30524585
P51449,138805725,1,0,0.11982049
P23977,118580460,0,0,0.34112373
P00915,44358068,0,0,0.3644599
P00742,162728016,0,0,0.2079507
P21917,53662785,0,0,0.22495541
P35372,44291144,0,0,0.2549524
O43614,137662108,1,0,0.22562742
P18858,16736627,1,0,0.35114276
P33533,2992722,0,0,0.16352388
P33533,71718053,1,1,0.7589394
P23977,44295975,1,1,0.8938413
O43614,71466114,0,0,0.19399253
P34972,60196093,1,0,0.17320175
P35372,16094343,1,0,0.36273286
P31749,46886549,1,1,0.70075905
P31751,122180639,0,0,0.15830623
P42336,44242362,1,0,0.16593915
P41145,53326538,0,0,0.13275641
P21452,163828,1,0,0.46870747
Q86V86,156011427,0,0,0.1286966
P23977,162671848,0,0,0.2294331
P35372,44570031,1,1,0.57508886
P35372,155559898,0,0,0.05953239
P41145,406062,0,0,0.15059783
P19793,44353481,1,1,0.634524
O54735,54580598,0,0,0.38848242
P35372,5288826,1,0,0.3866389
P51449,138805800,1,0,0.12463229
P21452,76328378,0,0,0.22831118
P51449,156020364,1,0,0.12123579
P19327,136961756,0,0,0.09458686
Q9Y5Z0,5766222,0,0,0.26338643
P21452,53496199,0,0,0.09286956
P57059,10681240,0,0,0.096386366
P51449,16094376,0,0,0.18678528
Q8N4C8,155517253,0,0,0.10173032
P35372,16087288,1,1,0.67938006
P51449,121303926,1,0,0.12493671
P02766,49797904,0,0,0.19421795
P36888,56593682,1,1,0.689493
P11511,25024881,0,0,0.38321495
P00791,155551805,0,0,0.32055965
Q07817,16109091,1,1,0.68710816
P51449,118022863,1,0,0.13454682
O43614,73673386,1,0,0.28272012
P35372,16720650,1,0,0.42553017
P51449,72548703,1,0,0.1845667
P35372,126842401,0,0,0.21007057
P00491,118732221,0,0,0.23633672
P31749,156011955,0,0,0.32809344
P51449,46913312,0,0,0.1723037
P42336,9797705,0,0,0.25925106
P42336,2723,0,0,0.088068165
P35372,117862230,1,0,0.33102113
P19793,44353336,1,1,0.7335409
P00742,76321533,0,0,0.38347536
P35372,10046389,0,0,0.34475097
O43614,9869929,0,0,0.15120937
P51449,58056270,0,0,0.20424671
P35372,441278,1,0,0.2704801
P48748,56960071,0,0,0.2893875
P51681,58433225,0,0,0.061304677
P23977,10198752,0,1,0.6491193
P51449,74223744,1,0,0.13566451
P51449,127048389,0,0,0.20530306
P42336,44610316,1,0,0.41257814
P35372,74223017,0,0,0.14365532
P51449,12595087,0,0,0.19675764
P41145,71452099,0,0,0.07201521
P35372,11308721,1,0,0.33942068
P23977,44364469,1,1,0.79591954
P51449,86724320,0,0,0.14013119
P00491,91573115,0,0,0.37974545
P34972,101882736,1,0,0.101638556
Q07817,16109142,1,1,0.7062045
P00742,44387165,1,0,0.31196383
P00791,10085660,0,0,0.26286656
P23977,44330229,1,1,0.74455214
O43614,73673518,1,0,0.14951335
Q24451,118729004,0,0,0.30056828
O43614,160577152,0,0,0.26595917
Q07817,16109063,1,1,0.6660066
P18858,16736009,1,0,0.3700708
P35372,122243070,0,0,0.060879096
P19327,56673378,0,0,0.4526048
O43614,86271758,0,0,0.12946665
P51449,10938844,0,1,0.6146752
P35372,57900041,1,0,0.47973272
P23385,744275,1,0,0.31086275
P51449,14860811,0,1,0.60013056
P20272,104895,1,0,0.48461306
P51449,9867770,0,0,0.2681566
P00742,11722102,0,0,0.17365374
P51449,24360,0,0,0.38412982
P51449,118023309,1,0,0.11827562
P51449,145961622,1,0,0.20041965
P00338,54469159,0,0,0.38189128
P00742,4879,0,0,0.1457592
P51449,90409201,0,0,0.19316344
P11511,142442378,0,0,0.2004047
P51449,2812,0,0,0.1877902
P23977,44406669,0,0,0.491751
P51449,118021666,1,0,0.118016146
P35372,156016818,0,0,0.17595875
P18858,16223607,0,0,0.2918572
O43614,44590691,0,0,0.20902951
P51449,145961772,1,0,0.1231686
O43614,56675821,0,0,0.20361196
P16184,155527310,0,0,0.27928603
P51449,71452656,0,0,0.12533253
P21452,135351085,0,0,0.06383799
P42336,58203898,1,1,0.5780031
P31749,51042438,1,0,0.3534342
Q07817,10204841,0,1,0.5586414
P33533,90408383,0,0,0.17199361
P51449,118022864,1,0,0.12680064
Q07817,141514950,0,0,0.26115116
P33533,104895,0,0,0.31521124
P00742,10389039,1,0,0.2532879
P33533,68633277,1,0,0.45514584
P51449,90409462,0,0,0.17889893
Q92753,145963443,1,0,0.15369153
P31749,24963049,1,1,0.6528697
Q07817,3034034,0,0,0.2423095
P35372,44591198,1,0,0.21583568
P51449,156021975,1,0,0.2447051
P42336,46898104,1,0,0.1403341
P00742,91970961,1,0,0.3408484
P35372,1986,0,0,0.04597676
P00915,16109158,0,0,0.48401216
P31749,71138407,1,0,0.42369187
P23977,10574676,1,1,0.7294859
P19793,9868664,1,0,0.43835613
Q03181,6603901,1,0,0.20714933
P23977,14732022,0,0,0.42535874
P51449,155556588,0,1,0.54765517
Q9UBN7,11749858,1,1,0.55567145
P23977,45168044,0,0,0.21667852
P35372,44427183,1,0,0.27193952
P53779,90654648,0,0,0.40202704
P19793,9889347,1,1,0.6358876
P23977,122189398,0,1,0.5235404
P35372,5315659,0,0,0.1298799
Q07817,16109069,1,1,0.7342331
P42336,137657429,1,1,0.69135165
P23977,11798870,1,1,0.74218255
P36888,11427553,1,0,0.28704727
P41145,13994412,0,0,0.3189972
P00742,44385953,1,0,0.47361428
P11416,107686,0,0,0.1625812
P23977,10788465,0,1,0.84619206
O43614,24964624,0,0,0.12489354
P00338,122180160,0,0,0.31724274
P51449,24895131,0,0,0.20181781
P35372,54580938,1,0,0.44391662
P04407,135514465,1,1,0.6035129
P51449,74221008,1,0,0.13889171
P35372,117862198,1,0,0.29763046
P21917,11738728,1,0,0.33273035
P41145,118725211,0,0,0.1730426
P35372,44429062,1,0,0.24989234
P00791,122180367,0,0,0.2447598
P36507,12986054,0,0,0.3333236
P23977,145955271,0,0,0.30361596
P00742,21366482,1,0,0.21405819
P18858,44350865,0,0,0.30332416
P17948,76313534,0,0,0.103113346
P51449,156022220,1,0,0.12627117
P35372,71456106,1,1,0.58868515
P03956,4168150,0,0,0.19091666
P00742,118022875,0,0,0.2009157
P31749,101884565,0,0,0.21530338
P34972,60194934,1,0,0.16046567
P18901,1225,1,0,0.4202014
P19793,10937639,1,1,0.7172031
P33533,11156202,1,1,0.55684716
P35372,74222308,0,0,0.07913764
P81721,5481958,0,0,0.33327177
P51449,444254,0,0,0.2374136
Q05586,156016007,0,0,0.15779388
P51449,44340181,0,0,0.25048488
P47900,90643800,1,0,0.3207232
O43614,73673387,1,0,0.23999812
Q07817,137642770,0,0,0.35099855
P27986,151325265,1,1,0.5630135
P31751,44592504,1,0,0.49727935
P35372,138805848,0,0,0.13631247
P42336,44608757,1,1,0.57025445
P42336,71041613,1,0,0.4095078
P35372,16094387,1,0,0.29326472
P47900,73052824,1,0,0.3458744
P19327,60795,1,0,0.4626622
P19327,10248163,1,1,0.68233186
O43614,154451469,0,0,0.17607316
P51449,127046959,0,0,0.25247383
P21452,5311311,1,1,0.6883513
P51449,121302173,1,0,0.16136017
P51449,44576247,0,0,0.13956234
P00742,9851195,1,0,0.24549414
P34972,1502014,0,0,0.11342792
P41145,54584882,1,1,0.5362608
P51449,156019675,1,0,0.15251777
P00742,46196561,1,0,0.23771602
P01116,138805875,0,0,0.26561058
P11511,324288,1,0,0.37958094
P23977,69440884,0,1,0.70396894
P51449,44479928,0,0,0.19496672
P19020,145991689,0,0,0.22790238
P35372,57396573,0,0,0.047923565
P42336,25100205,0,0,0.15196948
P53350,59615732,0,1,0.69334954
P35372,75420,0,0,0.05280201
O43614,667467,0,0,0.43815458
O43614,73673141,1,0,0.29507565
P27986,11562714,0,0,0.31819877
P35372,138805898,0,0,0.12585644
P51449,118022030,1,0,0.11436879
P21917,10643697,1,0,0.3105476
P27986,11389927,0,0,0.19979398
O43614,46190695,1,0,0.10325688
P00519,101420,0,0,0.12062346
P42336,53318295,1,0,0.39955562
Q92542,24947243,0,0,0.24453013
P34972,5437730,0,0,0.22868481
P35372,130226356,0,0,0.066910826
P35372,54582933,1,1,0.5189615
P35372,86582906,1,0,0.16061607
P00915,136059729,0,0,0.26972142
P00742,3494575,0,0,0.15314153
P42336,53361718,1,0,0.135452
P00742,9978767,1,0,0.15536334
P35372,9989749,0,0,0.075122185
P00742,44438679,0,0,0.14892846
O43614,73673017,1,0,0.24623306
P51449,118158995,0,0,0.2945187
P51449,118021661,1,0,0.15673281
P42336,58204007,1,1,0.56176096
P51449,52948862,0,0,0.14516689
P51449,24949075,0,0,0.1044701
P51449,44590205,0,0,0.12745273
P51449,24946000,0,0,0.09784408
P41145,44576435,0,0,0.07110868
P00742,71738047,0,0,0.4824596
O43614,73673139,1,0,0.2641796
O54735,9929189,1,0,0.20742263
P42336,53363529,1,0,0.22536874
P00742,51049410,0,0,0.21700154
P00915,23635163,0,0,0.13587737
P43235,1285941,0,0,0.21768118
P51449,138805887,1,0,0.15915641
P03956,10766622,1,1,0.6095641
Q9UBN7,118884610,1,0,0.32778448
P48748,11294792,0,1,0.57006127
P23977,54137481,0,0,0.44999036
O43614,52936850,0,0,0.09010922
P51449,86716130,1,0,0.24845985
P35372,24971328,0,0,0.05354715
P21917,10093552,0,0,0.1414446
P35372,72190455,0,0,0.14153224
P46925,49863568,1,0,0.42466825
P35372,89823506,0,0,0.2360653
P35372,117862199,1,1,0.60989785
P35372,16006949,1,1,0.5078316
P35372,44597714,1,0,0.4908711
P23977,90408844,0,0,0.16608366
P47900,90643797,1,0,0.32143024
P23977,9924939,1,1,0.8983517
P21917,25190903,0,0,0.12253239
P51449,122189407,0,0,0.1400371
P42336,44608114,1,0,0.3562853
P33533,71461710,1,1,0.53929377
P27986,135351076,0,0,0.30577984
P42336,67073110,1,1,0.55249023
P00915,46944674,0,0,0.28326896
O43614,122191741,1,1,0.5223499
P23977,137651267,0,0,0.4509983
P00742,20595251,1,0,0.25236112
P35372,5360630,1,1,0.6810305
Q9UBN7,135541915,0,0,0.3714542
P21917,118004,0,0,0.17871983
P51449,118031318,1,0,0.14756754
Q9Y4K0,44404800,0,0,0.26897004
P47900,135565929,0,0,0.060341332
Q96BI3,3384970,0,0,0.22941484
P31751,24804780,1,1,0.5962452
P36888,56487,0,0,0.06492282
P19793,90084083,0,0,0.16596319
P00742,5328797,0,0,0.109731294
P31749,10088338,0,0,0.09639013
Q92753,118185743,1,0,0.19953413
I6WXK4,86270814,0,0,0.26319918
P21731,19097508,1,0,0.39923808
P41145,54584911,0,0,0.09017911
P41145,44243179,0,0,0.22894977
Q99808,96048,1,0,0.32228798
O43614,7184886,0,0,0.10129363
P19327,2763910,0,0,0.09940822
P35372,155552343,0,1,0.7006264
P51449,118185750,1,0,0.16098969
P23977,10163067,1,1,0.9077738
Q13464,16124479,1,0,0.28627083
P35372,46227948,0,0,0.12727506
P31749,44583393,0,0,0.23043644
P00742,16679099,1,0,0.37328577
P42336,6419941,0,0,0.07499852
O43614,156019836,0,0,0.13421592
P42336,53323641,1,0,0.3601361
P51449,44542658,0,0,0.19346996
P23977,44323347,1,1,0.7955531
P18901,127047465,0,0,0.105826
P23977,44417436,1,1,0.8407017
P34972,118644622,0,0,0.16270249
P08254,9887544,1,1,0.812944
P47900,130227283,0,0,0.08797877
O43614,118736950,1,0,0.3396956
P00742,139558742,0,1,0.51824975
P08254,56594771,0,0,0.29951328
P19793,44353422,1,1,0.7546418
P36888,137499291,1,1,0.5516914
P35372,44420233,0,0,0.2465139
P42336,44413715,0,0,0.14775214
Q8JZL2,44364469,0,0,0.07792766
P51449,44291783,0,0,0.09214853
P51449,11396435,0,0,0.2020447
P42336,135351098,0,0,0.24389257
P19793,11224694,0,0,0.19508468
P47900,54587318,0,0,0.08268763
P23977,155558726,0,0,0.31061673
P17948,15625,1,0,0.11446172
P51449,138805739,1,0,0.11592567
P00742,91538773,1,1,0.5133956
P00742,72203826,0,0,0.1477144
P23977,10389641,1,1,0.68548095
P19327,135950092,0,0,0.11109279
P35372,155539682,0,1,0.7009054
P35372,86291191,1,1,0.60346067
P50750,124155204,1,1,0.5832217
P42336,25241638,0,0,0.12057905
P51449,156011839,1,0,0.1271329
P35372,9850616,0,0,0.14857614
P27986,44576424,0,0,0.14821953
P00742,658142,0,0,0.1334328
P42336,15230199,0,0,0.096949406
P41145,101883943,0,1,0.65609074
Q07817,16109157,1,1,0.69167006
P35372,44220114,0,0,0.371766
P27986,11560185,0,0,0.34663638
P42866,5288826,1,0,0.3906568
P42336,51348054,1,1,0.65186757
P30411,131698638,0,0,0.19170012
P35372,16720749,1,0,0.4663249
P19793,90645147,0,0,0.17320985
P35372,3033053,1,0,0.17502733
P19793,44287715,1,1,0.7990752
P18901,10004036,1,1,0.5120851
P35372,57900045,1,0,0.45529854
P31751,44319808,0,0,0.17058566
Q9UBN7,58433257,0,0,0.41556102
P19327,44609072,0,0,0.06231468
P31749,46886550,1,1,0.6528697
P51449,44418856,0,0,0.27017492
P00519,44406703,0,0,0.117469475
P00742,20595260,1,0,0.28156286
P00800,50943324,0,0,0.36598417
Q92542,16757482,0,0,0.2961401
P00742,11979127,1,0,0.26328832
P23977,10670210,1,1,0.6000355
P43235,118185669,0,0,0.2978181
P00742,10075735,1,0,0.32410836
O35433,44578255,0,0,0.25317758
P18858,16736220,1,0,0.3054065
P21917,136042333,0,0,0.12769681
P51449,74223745,1,0,0.17641762
P00338,121457578,1,0,0.28571874
O95264,135351090,0,0,0.20557359
P35372,91933151,0,0,0.07465384
P00742,9937921,1,0,0.42210275
P41145,24889906,0,0,0.18123491
P35372,58443192,1,1,0.5265605
P35372,53482949,0,0,0.09816716
P30411,9987299,1,0,0.37635642
P42336,68488955,0,0,0.078637265
P31749,155294461,0,0,0.1649876
P00742,44376417,1,0,0.42542225
O43614,2947909,0,0,0.13647099
P23977,44364255,1,1,0.840113
P21917,11634114,0,0,0.32153177
P27986,45268524,0,0,0.18789533
P23977,44330468,1,1,0.8855384
P34972,127032082,0,0,0.13549182
P35372,70699441,0,0,0.06934296
P35372,117943739,1,0,0.4520925
P08254,6539402,0,0,0.252267
P00800,135611051,0,1,0.6073705
O43614,24948180,0,0,0.068295
Q92542,118707898,0,0,0.43998235
