UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P02766,23656595,1,1,0.9992674402785379
P00742,9895762,1,1,0.9986456848516398
P03956,10001582,1,1,0.9993780585407276
O43614,24882716,1,1,0.9991120832506469
P00491,136020077,1,1,0.9986122726251394
Q9Y2K2,44259,1,1,0.9993064002044939
P51449,156017573,1,1,0.9983608820255419
P19327,5684,1,1,0.9989909939567829
Q13976,16121514,1,1,0.9987013957550748
P00742,11583256,1,1,0.9991280700882206
P11511,2187,1,1,0.9992576831339887
P23977,22896847,1,1,0.9992828551779632
P35372,16094389,1,1,0.9986239748916568
P41145,44592086,1,1,0.9992574685258712
P23977,44295975,1,1,0.9992046824683806
P41145,44273397,1,1,0.999241292011824
P51449,156012220,1,1,0.998588134002003
Q07817,16109090,1,1,0.9984635277525057
P42336,44608757,1,1,0.9993221781339222
O43614,91801202,1,1,0.9993062653684327
Q92769,6918837,1,1,0.999315985291161
P42336,137657429,1,1,0.9982919780915742
Q07817,16109142,1,1,0.9968063161509872
P23977,9914327,1,1,0.9993108270644091
P51449,72548703,1,1,0.9979175466937832
Q86V86,46179018,1,1,0.9981148608335464
P23977,10574676,1,1,0.9991866553891081
P41145,54586810,1,1,0.9980811110764839
P51449,138805725,1,1,0.9983580529625838
P42336,53323641,1,1,0.9986049224572777
P00742,10205659,1,1,0.9993105658366402
P00915,126842610,1,1,0.9992536668580878
P51449,118031318,1,1,0.9966425025507496
P41145,44417373,1,1,0.9991815967191786
P35372,56847097,1,1,0.9991500831893193
P41145,137434175,1,1,0.9992433082196878
P19793,44353481,1,1,0.9969921122006229
P51449,117868449,1,1,0.9984117223242517
P19327,10108245,1,1,0.9990254538782991
P34972,155545892,1,1,0.9991610033177964
P23443,16121514,1,1,0.9978654582745616
P47900,90643796,1,1,0.9990724726911945
O00444,58486129,1,1,0.9992799991420652
P00376,5578,1,1,0.9987149985634867
P21731,5312142,1,1,0.9992832356357327
P51681,49871007,1,1,0.9993189500664174
P02766,23656591,1,1,0.9992613635735115
P42336,50925576,1,1,0.9992644951138554
P13497,10271604,1,1,0.9990545516502365
P35372,16094367,1,1,0.9993100751278817
P35372,117862197,1,1,0.9990935531996102
P19327,11957570,1,1,0.99915493226988
Q07817,46836568,1,1,0.9972540721454147
Q92769,11538455,1,1,0.9993387413645024
Q86V86,46178460,1,1,0.9958728794403637
Q9BXF3,72710568,0,0,0.018768896640340163
P35372,44597714,1,1,0.9953395671027021
P23385,744275,1,1,0.9921673577301952
P23977,44364342,1,1,0.9993094426255799
P00742,9953722,1,1,0.9988727803092698
P00742,44386059,1,1,0.9991871294023972
P21917,10643697,1,1,0.9991466425410224
P35372,16087272,1,1,0.9993254587484421
P19327,11732856,0,0,0.022383286803370803
P41145,10462426,1,1,0.9988630355177306
P11511,10565166,1,1,0.9992168899991614
P34972,68908346,1,1,0.9965191180660624
O76074,135400189,1,1,0.9949648546972929
P31749,71138407,1,1,0.9992657334598316
P35372,44597597,1,1,0.9977034212222623
P03956,9872886,1,1,0.9989350043477757
O43614,73673264,1,1,0.9983374866586961
P18858,16736630,1,1,0.9981299220687435
P08254,10343996,1,1,0.9993376384017149
P00742,44284786,1,1,0.9993149908797981
P51449,138805756,1,1,0.9968571666315427
P51449,118186054,1,1,0.9989395225759197
O43614,76072813,1,1,0.9992358912545102
P51449,118188704,1,1,0.9975517210222677
Q15835,44259,1,1,0.9993065780166721
P18858,16736628,1,1,0.998146231760431
P42336,58204711,1,1,0.9981639068951844
P51449,118023050,1,1,0.9985053502000449
Q8IU85,44259,1,1,0.9993061355445679
P19327,10158434,1,1,0.9974060311107718
Q96BI3,44432554,1,1,0.9993153684971711
P50750,11285002,1,1,0.9993307970685023
O43614,25128145,1,1,0.9993067332909151
P00338,131955127,1,1,0.9989181979939649
Q07817,16109162,1,1,0.9980019015558436
P09960,123982,1,1,0.9986320429616522
P18858,16738134,1,1,0.9990694454948527
P42866,5359272,1,1,0.9988411853243898
P33533,16757073,0,0,0.10981750843780508
P53350,11364421,1,1,0.9993422384412223
O43614,117668910,1,1,0.999060451499166
P51449,118006492,1,1,0.9985209740519773
P19327,44186668,0,0,0.0024419703929529453
P19327,14978223,1,1,0.9991763362682878
P34972,11618679,1,1,0.9983278578115568
P00742,44274089,1,1,0.9993091202030272
O00444,58486178,1,1,0.9993279939406208
P51681,5479843,1,1,0.9983982001059563
P51449,118186156,1,1,0.9979696962106614
Q9BXF3,155564694,1,1,0.99924574375297
P51449,156015132,1,1,0.9991927721752955
P35372,6540640,1,1,0.9987154100818114
P35372,5359272,1,1,0.9987369211359668
P18858,16736437,1,1,0.997676551219814
P49841,10138980,1,1,0.9993152903539578
P35372,16109098,0,1,0.9983867986215389
O43614,73673516,1,1,0.9984737351858312
P51449,118021661,1,1,0.9985053171855763
P18858,16736010,1,1,0.9990426984940737
P36888,71575642,1,1,0.9993128580865008
P19327,10014217,1,1,0.9992427789444465
P31749,46886550,1,1,0.9977179787210174
P35372,58443192,1,1,0.9986086108167767
P17948,135398510,1,1,0.998023642006884
P18858,16736627,1,1,0.9986219685199148
Q07817,50994459,0,0,0.4918335257164188
P35372,72710568,0,0,0.002540793556005802
P51449,138805822,1,1,0.9937220301382694
P31751,46843057,1,1,0.9993060728248138
P51449,118185675,1,1,0.9979960501680013
P23385,11530404,1,1,0.9926061605763908
P03956,23645535,1,1,0.998739946907923
Q99808,45487313,1,1,0.7953465073139473
P51449,74223842,1,1,0.9983927999544113
P21917,11738728,1,1,0.9993183099035005
P35372,130287806,1,1,0.9990396563792806
Q07817,16109068,1,1,0.9950721507314597
P19020,44567289,1,1,0.9993672090667123
P31749,51042438,1,1,0.9993064258882114
P51449,118185705,1,1,0.9976800401117172
P17948,9933475,1,1,0.9991188756594174
P19327,11123104,1,1,0.9745971505050401
O43614,24964578,1,1,0.9987103277395137
Q96BI3,44432550,1,1,0.9993153684971711
P42336,53363529,1,1,0.9993087215028528
Q9NQS7,46885626,1,1,0.9993383587277846
P51449,118185670,1,1,0.9985569548991399
P42336,46913418,1,1,0.9986920462493939
P23977,44330229,1,1,0.999245800389706
P51449,138805836,1,1,0.9983497123280374
P34972,25160840,1,1,0.9933129362075847
P19327,28864,1,1,0.9993068479834649
P35372,86582906,1,1,0.9990784175337103
O43614,137662108,1,1,0.9992426425835389
P23526,5358592,1,1,0.9148091513310482
P19793,9952045,1,1,0.9984129720631717
P41145,162660075,1,1,0.9988728899889858
P17948,6450551,1,1,0.9993104666876654
P41145,162665925,1,1,0.998495450331091
P35372,16720650,1,1,0.9993212661193406
Q9BXF3,155531635,1,1,0.999166471432967
P20272,104895,1,1,0.9991199951035341
P35372,3033053,1,1,0.9722496444333295
Q9UBN7,155559279,1,1,0.9990182731590406
P34972,101882737,1,1,0.9991020268903538
P18858,16737010,1,1,0.998144465244578
P35372,16083055,1,1,0.9952116464136714
O43614,24965291,1,1,0.999079344511469
P35372,86582748,1,1,0.9993016455966499
P35372,10449693,1,1,0.9984899127629103
P20272,104850,1,1,0.9993075321641978
P51449,121302152,1,1,0.9980665260365108
P51681,3001322,1,1,0.9988034435016321
O43614,73673386,1,1,0.9981912590764639
P35372,5361092,1,1,0.9990869881213671
P21452,104974,1,1,0.9992583991289792
P08254,466151,1,1,0.9993132633553936
P31749,71138552,1,1,0.9993202856020363
P35372,16094387,1,1,0.9991559546139578
P00742,44385447,1,1,0.9992507048663347
P21452,163828,1,1,0.9937696996262405
P42336,118436056,1,1,0.99916018440858
P53985,5282542,1,1,0.9973187337971193
P34972,101882736,1,1,0.99918706251466
P36888,11427553,1,1,0.9993150398414777
P17948,11485656,1,1,0.9993106703215106
P51449,118022425,1,1,0.9993240171584592
P35372,9804450,1,1,0.9987366854755927
P35372,16094343,1,1,0.9991308716036157
P18858,16736619,1,1,0.9989259063497071
P00742,44387165,1,1,0.9993126915485051
P51449,118022890,1,1,0.9985055569788047
P50750,71300299,1,1,0.9990745853159142
O43614,73673518,1,1,0.9986452167886478
P42336,118436386,1,1,0.9990565729907221
Q9UBN7,53648656,1,1,0.9987216574744608
P33533,71308736,1,1,0.9962997325147133
P00742,10273747,1,1,0.9978130487601967
P33533,10055958,1,1,0.9971283352432105
P47900,90643797,1,1,0.9992135292092437
P51449,156011169,1,1,0.9979652096723577
P17948,10113978,1,1,0.9992745835954606
P43235,44348385,1,1,0.9990134751778998
O43614,46868665,1,1,0.9992358654320617
P21452,5311311,1,1,0.9990188870053236
P36888,137499291,1,1,0.9980684972319696
P00742,10389039,1,1,0.9993088128844384
P19327,6603866,1,1,0.9990687311541575
P30543,133012,1,1,0.9972513824206044
P23977,10096087,1,1,0.9987027277285886
P49684,44206680,1,1,0.9988488227346726
Q86V86,44259,1,1,0.9991661845897966
P00742,44273754,1,1,0.998012899093646
P19793,44353336,1,1,0.9992415642960741
P00742,91970961,1,1,0.9922111878149223
P42336,58204703,1,1,0.9989512222812167
P51449,138805706,1,1,0.9985124305808071
P35372,57412945,1,1,0.9993176255835973
P35372,16094394,1,1,0.9993069515942757
P31749,11959314,1,1,0.9981734667359555
O43614,90654338,1,1,0.9990909357644966
P51449,86715463,1,1,0.9984358795201107
P18858,16736009,1,1,0.9992679047876767
P31751,24804780,1,1,0.9989665845972561
P51449,118022863,1,1,0.9984373647458681
P35372,44592086,1,1,0.9992305675611314
P51449,121303961,1,1,0.998453747782732
P23977,19006323,1,1,0.9993111547753115
P81721,659840,1,1,0.9988554085135385
P00742,44385953,1,1,0.9993173085019469
P08254,11641262,1,1,0.9990081383858518
P18858,16735161,1,1,0.9991242262243193
Q07817,11228183,1,1,0.9977580072973646
Q24451,57339895,1,1,0.9982760056752104
P51449,156018216,1,1,0.9974223497345714
P35372,16087284,1,1,0.9982675635708357
P19327,11732856,0,0,0.022383286803370803
P04407,135514465,1,1,0.9988793485428263
Q96BI3,44432556,1,1,0.9992404127453323
P51449,118022176,1,1,0.9980287299936417
P35372,16087279,1,1,0.9966553242838994
P00742,21366482,1,1,0.9993089348834309
Q07817,16109157,1,1,0.9974821085610286
P51449,121302173,1,1,0.9938893941150616
Q99808,16757077,1,1,0.9954703030227701
P18901,1225,1,1,0.9989504164182005
P41145,16087274,1,1,0.9993183879048221
P51681,3002977,1,1,0.9993131515208099
P51449,138805795,1,1,0.998512192654647
P27986,130302658,1,1,0.9983920301634788
P34972,57387465,1,1,0.9990234909066095
P34972,11154964,1,1,0.9989945387621749
O43614,73673387,1,1,0.9986075787235555
P51449,156011839,1,1,0.9990737412970898
O43614,74222241,1,1,0.999245174617536
P51449,138805783,1,1,0.9993240171584592
P35372,71456106,1,1,0.999174608362854
P35372,13374610,1,1,0.9991563642042852
Q9IGQ6,20586256,1,1,0.9990325505945689
P00742,9851195,1,1,0.9992475863300674
P35372,11308721,1,1,0.9931816414486119
P18858,127027283,0,0,0.00140489332577168
P35372,44406732,1,1,0.9962216830962595
P00742,72710568,0,0,0.012078707333023244
P11511,324288,1,1,0.9987780752898247
P27986,130302563,1,1,0.9989533103566904
Q92542,44432584,1,1,0.9990143653183619
P42336,44609075,1,1,0.9993092174166555
O43614,118180165,1,1,0.9991899341379761
O43614,46190695,1,1,0.9993064258882114
O43614,73673138,1,1,0.9987393318498773
P35372,117862198,1,1,0.9991569532636838
P51449,138805739,1,1,0.9985061420349084
P19327,31101,1,1,0.9984241617310629
Q16769,46174642,1,1,0.9993056563909511
P31749,46886665,1,1,0.9979239453128131
P35372,54582933,1,1,0.9980917796176014
P34972,60195836,1,1,0.997933272742989
P41145,14707,1,1,0.9991831714341709
P30098,219077,1,1,0.9989237229921887
P35372,117943722,1,1,0.9991817793226607
Q9UBU7,25190901,1,1,0.9973479519251285
P42336,53361718,1,1,0.9993093584608146
P51449,118022273,1,1,0.9992499077411581
P51449,138805818,1,1,0.9968978757503577
Q07817,24776216,1,1,0.9970315823129761
O43614,137645716,1,1,0.9992339338772505
P27986,130302732,1,1,0.9989615363737419
P35372,118988707,1,1,0.9956021174268522
P00491,136016335,1,1,0.9898346764086963
P19327,15629503,1,1,0.9988681896034848
O43614,73673139,1,1,0.9983792616899992
O54735,9929189,1,1,0.997719460187875
O95665,44363934,1,1,0.9979535622976966
P35372,16087271,1,1,0.9978929446610895
P51449,118185750,1,1,0.9983986914115993
P34972,44157662,1,1,0.9990840206326659
P42336,46898104,1,1,0.9993104791989266
P42336,44608114,1,1,0.9993206947422176
P03956,10766622,1,1,0.9993707886174455
P23385,10470232,1,1,0.9990640599199405
Q60492,9907323,1,1,0.9967483187442197
Q07817,16109067,1,1,0.9966683572688014
P35372,16087288,1,1,0.9936188024309165
P42336,137642764,1,1,0.9992018609564696
Q92542,44432557,1,1,0.9993268161787978
P19327,14978229,1,1,0.9993333734712795
P23977,46878142,1,1,0.9993114534552079
O43614,71526207,1,1,0.9991569163811621
P18858,127027283,0,0,0.00140489332577168
P00742,46196561,1,1,0.9979476614580379
P42336,44608118,1,1,0.9992636844377931
P35372,16094421,1,1,0.9993100753182727
P00742,9978767,1,1,0.9984448127507328
P35372,5359966,1,1,0.9987366854755927
P51449,138805874,1,1,0.9993139943364417
O43614,73673017,1,1,0.9985152634988836
P00742,10029343,1,1,0.9993124989394487
P23977,9924939,1,1,0.9992830394184274
P51449,138805887,1,1,0.9993134358169825
O43614,122191741,1,1,0.9992743656981138
P31749,44592502,1,1,0.9993122337778086
P51449,156018369,1,1,0.9976720260945711
Q9Y616,162366970,1,1,0.9985034356473973
P56524,71230790,1,1,0.998841907088835
P35372,117943739,1,1,0.999122896171599
P51449,156018703,1,1,0.9977533905365986
P00742,20595251,1,1,0.999117204487689
P31749,46886549,1,1,0.9981734667359555
P19793,3922,1,1,0.998905073537577
P51449,138805911,1,1,0.9985027024651305
Q15759,9871074,1,1,0.9991158119690482
Q9UBU7,25190900,1,1,0.9985232559291819
P19327,10024943,1,1,0.9986544953631419
Q96BI3,164611716,1,1,0.999339193235994
P47900,90643800,1,1,0.9991265861655456
P35372,57900041,1,1,0.9991747012255062
Q9UBU7,136333907,1,1,0.9989833525806606
P31751,44592504,1,1,0.9993122211343326
P21731,19097508,1,1,0.9993398605735992
P19327,11732856,0,0,0.022383286803370803
P51449,156021369,1,1,0.9983781189476155
P42336,52917382,1,1,0.9991399485844871
Q07817,60169796,1,1,0.9988566261022426
Q07817,57523498,1,1,0.9989564817156119
P35372,53325725,1,1,0.9988950554413611
P51449,156019675,1,1,0.9992989788106911
O43614,46195690,1,1,0.9993066613141872
P51449,138805764,1,1,0.99839421958402
P19327,9981671,1,1,0.9992729874613572
P00791,44314128,1,1,0.9981289790102504
P27986,137640140,1,1,0.9991966796384046
P35372,117862199,1,1,0.9975200049627032
Q07817,56933431,1,1,0.9988636996983102
P35372,71452742,1,1,0.9978455368274861
P21452,153996,1,1,0.9992521031000134
P23977,10163067,1,1,0.9993178172147668
P51449,118022030,1,1,0.9985310956848403
P35372,44570031,1,1,0.9950203706018504
P00915,127034559,1,1,0.9964433955453277
P42336,118444335,1,1,0.9991125345821071
P00742,9805415,1,1,0.9992187728916495
P00742,16679099,1,1,0.9993109989768619
P34972,60196093,1,1,0.9992684778490724
P35372,57412853,1,1,0.999318063170156
P33533,68633277,1,1,0.9980408420990042
P35372,57412850,1,1,0.9993180945377019
O43614,90656177,1,1,0.9991640398851876
P31749,71138480,1,1,0.9992548030044353
P35372,44591198,1,1,0.999139012162989
P23977,44417436,1,1,0.9993061548758263
P23977,44323347,1,1,0.9992435372728328
P00791,44313693,1,1,0.9979486762994167
P42866,5462471,1,1,0.9981534439136047
P08254,9887544,1,1,0.999215866535502
Q07817,16109076,1,1,0.9984960320720802
P19327,60795,1,1,0.9972501710601491
P41145,16094414,1,1,0.999270622588806
P51449,118021955,1,1,0.9985059054158419
P00915,126842603,1,1,0.9991911776442195
P33533,11156202,1,1,0.9991132925696491
O43614,118736950,1,1,0.9992372202330837
O43614,46868664,1,1,0.9993061717191447
P23977,44326095,1,1,0.9993063145280825
P23977,44330392,1,1,0.9992435372728328
P30411,10327403,1,1,0.9984663992922229
P19793,44353422,1,1,0.9992362999243043
O43614,45375925,1,1,0.9993072886767098
P41145,44256416,1,1,0.9992469472560733
P31421,11257636,1,1,0.9992336160876751
P17948,15625,1,1,0.9992783752529693
P00742,91538773,1,1,0.9959335908163517
P18858,127027283,0,0,0.00140489332577168
P35372,71458581,1,1,0.9993254867325084
P23977,10389641,1,1,0.9992854221723386
O43614,76900605,1,1,0.9991634632779633
P42336,44608754,1,1,0.9988969667538167
P51449,156020364,1,1,0.9969326888447837
P51449,86716130,1,1,0.9993223779829932
P35372,44577468,1,1,0.99924223212972
P41145,72710568,0,0,0.0032264608301082946
P35372,11204993,1,1,0.9962216830962595
P31749,24963049,1,1,0.9977179787210174
P41145,44583373,1,1,0.9989639221822639
Q07817,60169703,1,1,0.9981859738429875
P42336,71041613,1,1,0.9974818875618093
O60894,6918509,1,1,0.9937080273735857
P42336,70693798,1,1,0.999119559724921
Q07817,16109080,1,1,0.9928855127661836
P42336,137633048,1,1,0.9982887921057507
P30987,91930812,1,1,0.9986196572966176
P33533,73348665,1,1,0.9976963184383137
P35372,54584882,1,1,0.9992068358996712
P23977,401916,1,1,0.9987027277285886
P51449,118006087,1,1,0.9964581444232719
P19793,44287715,1,1,0.9987344996414793
P18901,10004036,1,1,0.9992466026796563
P35372,58443234,1,1,0.9991817793226607
P35372,54584041,1,1,0.994475688467311
P33533,71461710,1,1,0.9976207725273264
P23977,13543873,1,1,0.9993104922897474
P00742,20595260,1,1,0.9992475667871028
P51449,156010401,1,1,0.9974740357286291
P00742,11979127,1,1,0.9990777958186156
P23977,10670210,1,1,0.9991833695040846
Q9QYJ6,11581936,1,1,0.999324278053058
P00742,10075735,1,1,0.9993224601467895
P00742,44274011,1,1,0.9992820451956935
P18858,16736220,1,1,0.997954302444309
Q62758,5311299,1,1,0.9248686088570899
P19327,4636,1,1,0.9988776563173505
P39086,57405946,1,1,0.9978706635868463
Q9UBF8,134148697,1,1,0.9856832346433629
P35372,145948744,1,1,0.9993233422820464
P41145,3683,1,1,0.9992925442158367
P50750,5287969,1,1,0.9988320730019984
P23977,10027543,1,1,0.9987027277285886
P35372,54580938,1,1,0.9971710084624635
O43614,90656176,1,1,0.999079344511469
P00742,9937921,1,1,0.9986456848516398
P30411,9987299,1,1,0.9977196996118697
P35372,53323074,1,1,0.9973347432659881
P00742,44376417,1,0,0.02048397407079465
P51449,156021188,1,1,0.9923071509392102
Q07817,16109156,1,1,0.9984199137548302
P00915,126842611,1,1,0.9992536668580878
Q9NQS7,16124208,1,1,0.9993402327480061
P51449,118022938,1,1,0.995620944010658
P23977,44330468,1,1,0.9992483977528126
P27986,130302605,1,1,0.9992617225142322
P35372,5288826,1,1,0.99911938540199
P34972,127030845,1,1,0.9987709983997345
P47900,72737648,1,1,0.998868094226145
P18858,16735383,1,1,0.9984705474306463
P23977,10813197,1,1,0.9991795963234653
P35372,11434336,1,1,0.9955773864594181
P23977,9881979,1,1,0.999282828211509
P51449,118185679,1,1,0.9964018053478437
P00491,135541930,1,0,0.10946736968499003
P00742,21366647,1,1,0.9993097837554444
P33533,123924,1,1,0.9981379494917861
P23977,46878145,1,1,0.9993114293119612
P00742,10187006,1,1,0.9979730151648916
P35372,44240972,1,1,0.999174608362854
P07384,9984343,1,1,0.9992980414270012
P42336,71041971,1,1,0.996265774334287
P35372,50994459,0,1,0.991977074974568
P34972,127027283,0,0,0.002680880596121491
P20272,11989761,1,1,0.9981185630980299
P51449,138805730,1,1,0.9985054832720427
P27986,164615907,1,1,0.9988434833738354
P00742,11641515,1,1,0.998333179648749
P47900,90078528,1,1,0.9988375147559182
P35372,16094368,1,1,0.9993068954445529
P00742,44385753,1,1,0.9993258122588382
Q9UBN7,118884610,1,1,0.9992752355403564
P11511,10335207,1,1,0.9982468553065119
P21731,5311493,1,1,0.9982229534984411
P51449,121303926,1,1,0.998506626509785
P18901,44323851,1,1,0.99930842017594
P51449,138805721,1,1,0.9983495302972066
Q15759,59749702,1,1,0.9993090891921091
Q07817,59447540,1,1,0.9920390040895746
P51449,118022839,1,1,0.9985060240268028
P00915,126842612,1,1,0.9992743456461242
P19020,44567290,1,1,0.999371270131227
P23977,44319999,1,1,0.9992797005062299
P10827,5920,1,1,0.9990454556355617
P19793,9847065,1,1,0.9985483611008814
P51449,72710568,0,0,0.0022686878678238685
P19327,9980269,1,1,0.9993203427529447
O43614,49797988,1,1,0.9993063071862205
P34972,70687771,1,1,0.9940276433082429
P31749,71138717,1,1,0.9993144558058364
Q96BI3,44432551,1,1,0.9992404127453323
P27986,137657429,1,1,0.9991906907370515
Q07817,16109098,1,1,0.9977538141289367
P36544,145989794,1,1,0.9992656206164086
P57059,3062316,1,1,0.9987241205019198
Q07817,16109138,1,1,0.9981419239896175
P35372,16094414,1,1,0.999209690147471
O43614,49793266,1,1,0.9993066285192848
P10646,155521839,1,1,0.9991801069075202
P23977,10576708,1,1,0.9990256884768716
O43614,73673014,1,1,0.9986061217788453
P00742,9807238,1,1,0.9983413334541328
P08254,9802768,1,1,0.9992706814631561
P21452,137633652,1,1,0.9947709589876933
P31749,44591845,1,1,0.9993120029293311
P42336,44608115,1,1,0.9985729938510689
P31749,24803305,1,1,0.9993122337778086
P36888,56593682,1,1,0.9991845737174735
P11511,57384103,1,1,0.9987407684809134
P47900,73052824,1,1,0.999127182690785
P19327,9981024,1,1,0.9989535287916189
P00742,10275777,1,1,0.9992442799294388
P51449,72548957,1,1,0.9979936658947438
P31749,46843057,1,1,0.9993060728248138
P19327,44267790,1,1,0.9992603124902956
P42866,5288826,1,1,0.9991925725919085
P35372,16087289,1,1,0.9992632719936357
P51449,156014021,1,1,0.9979793676675879
Q9Y5Z0,10212352,1,1,0.998769496022538
P51449,138805838,1,1,0.9983497123280374
P41145,162656427,1,1,0.998495450331091
Q9P0X4,118560618,1,1,0.9990283248784704
P51449,118185703,1,1,0.9984502547301749
O35433,10225238,1,1,0.9993078298328192
P51449,156019536,1,1,0.9986905984647544
P27986,130302620,1,1,0.9990473286259123
P51449,129303864,1,1,0.9965627577897045
P51449,138805833,1,1,0.9933810313217951
P51449,118022901,1,1,0.9985054832720427
P36544,1204,1,1,0.9977585439482263
P51681,457871,1,1,0.9988088334146544
P41145,73346891,1,1,0.9987561006573921
P19327,443884,1,1,0.9992501593808144
P35372,145948965,1,1,0.9992545911555349
P35372,44444601,1,1,0.9987603604102625
P00519,138393294,1,1,0.9990588451282663
P19793,9908099,1,1,0.9991710834323635
O43614,25127493,1,1,0.9993068369080856
P51449,118021666,1,1,0.9985059872649736
P18858,16736444,1,1,0.9985228736650175
P00742,72710568,0,0,0.012078707333023244
P35372,11559278,1,1,0.9991032799047266
P34972,137638255,1,1,0.9987779460507139
P19793,10137940,1,1,0.9983543677347354
O43614,73673389,1,1,0.9987356190982808
P00742,44186668,0,0,0.013153212864184126
P42866,461776,1,1,0.9921054643186654
P42336,70684794,1,1,0.9992151242293791
Q92769,5186,1,1,0.999092409241281
Q92753,145963443,1,1,0.9965429747736331
P36888,135398495,1,1,0.9992112351569049
P51681,183790,1,1,0.999324305931765
P34972,12146783,1,1,0.9979569343596653
P42336,124193915,1,1,0.9991965869141882
P19327,121852,1,1,0.9986553048955199
Q13464,60097413,1,1,0.9965519622041787
P47900,9847505,1,1,0.9987594848169653
Q92542,17747070,1,1,0.9993384568348055
P33533,44275475,1,1,0.9986731395818488
