UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P34972,68908346,1,1,0.99743795
O76074,135400189,1,1,0.9980502
P31749,71138407,1,1,0.99936205
P35372,44597597,1,1,0.9899177
P03956,9872886,1,1,0.99956805
O43614,73673264,1,1,0.9980564
P18858,16736630,1,1,0.9993492
P08254,10343996,1,1,0.99964094
P00742,44284786,1,1,0.99941874
P51449,138805756,1,1,0.99406636
P51449,118186054,1,1,0.99532217
O43614,76072813,1,1,0.9995034
P51449,118188704,1,1,0.99926084
P18858,16736628,1,1,0.9996164
P42336,58204711,1,1,0.9995346
P51449,118023050,1,1,0.9974657
P19327,10158434,1,1,0.9997496
P00338,131955127,1,1,0.99942964
Q07817,16109162,1,1,0.9988004
P09960,123982,1,1,0.99869496
P18858,16738134,1,1,0.99965894
P53350,11364421,1,1,0.99930596
O43614,117668910,1,1,0.9993094
P51449,118006492,1,1,0.995665
P19327,14978223,1,1,0.99921846
P34972,11618679,1,1,0.9994789
P00742,44274089,1,1,0.9995129
O00444,58486178,1,1,0.9987991
P51681,5479843,1,1,0.9990798
P51449,118186156,1,1,0.9964007
Q9BXF3,155564694,1,1,0.99892163
P51449,156015132,1,1,0.9987525
P18858,16736437,1,1,0.99961865
P49841,10138980,1,1,0.9995808
P35372,16109098,0,1,0.9989819
O43614,73673516,1,1,0.9994061
P51449,118021661,1,1,0.9929979
P18858,16736010,1,1,0.9997222
P36888,71575642,1,1,0.99969935
P19327,10014217,1,1,0.99905866
P31749,46886550,1,1,0.99909484
P35372,58443192,1,1,0.9997713
P18858,16736627,1,1,0.9996555
P51449,138805822,1,1,0.99207014
P51449,118185675,1,1,0.9980702
P23385,11530404,1,1,0.99936515
P03956,23645535,1,1,0.9988432
Q99808,45487313,1,1,0.881016
P51449,74223842,1,1,0.99912626
P21917,11738728,1,1,0.9992411
P35372,130287806,1,1,0.99909306
Q07817,16109068,1,1,0.9990212
P19020,44567289,1,1,0.9997085
P31749,51042438,1,1,0.9996587
P51449,118185705,1,1,0.99590236
P19327,11123104,1,1,0.9994374
P42336,53363529,1,1,0.99967206
P51449,118185670,1,1,0.99922204
P42336,46913418,1,1,0.9997204
P23977,44330229,1,1,0.999668
P51449,138805836,1,1,0.9957039
P35372,86582906,1,1,0.99937254
O43614,137662108,1,1,0.9990571
P23526,5358592,1,1,0.9979109
P19793,9952045,1,1,0.9931035
P35372,16720650,1,1,0.99868184
Q9BXF3,155531635,1,1,0.99900925
P20272,104895,1,1,0.99789834
P35372,3033053,1,1,0.998221
Q9UBN7,155559279,1,1,0.99918157
P34972,101882737,1,1,0.99922204
P18858,16737010,1,1,0.9995999
P35372,86582748,1,1,0.99855
P35372,10449693,1,1,0.99947053
P51449,121302152,1,1,0.9986228
P51681,3001322,1,1,0.99946004
O43614,73673386,1,1,0.99801624
P35372,5361092,1,1,0.9994192
P21452,104974,1,1,0.9993672
P31749,71138552,1,1,0.9996619
P35372,16094387,1,1,0.99960655
P00742,44385447,1,1,0.9997359
P21452,163828,1,1,0.9950831
P53985,5282542,1,1,0.96097213
P34972,101882736,1,1,0.9993199
P36888,11427553,1,1,0.9997278
P51449,118022425,1,1,0.9990262
P35372,9804450,1,1,0.99930894
P35372,16094343,1,1,0.9997408
P18858,16736619,1,1,0.9996958
P00742,44387165,1,1,0.99973696
P51449,118022890,1,1,0.99751955
O43614,73673518,1,1,0.99879634
P00742,10273747,1,1,0.9976947
P47900,90643797,1,1,0.9995409
P51449,156011169,1,1,0.9963575
P43235,44348385,1,1,0.99970347
P21452,5311311,1,1,0.9989046
P36888,137499291,1,1,0.998059
P00742,10389039,1,1,0.9992287
P19327,6603866,1,1,0.99899846
P23977,10096087,1,1,0.99960905
P49684,44206680,1,1,0.9985305
P00742,44273754,1,1,0.9996412
P19793,44353336,1,1,0.9977725
P00742,91970961,1,1,0.99865735
P42336,58204703,1,1,0.99924445
P51449,138805706,1,1,0.99846137
P35372,57412945,1,1,0.99953496
P35372,16094394,1,1,0.9997228
P31749,11959314,1,1,0.99916303
P51449,86715463,1,1,0.99888426
P18858,16736009,1,1,0.9997929
P31751,24804780,1,1,0.9992673
P51449,118022863,1,1,0.99886876
P51449,121303961,1,1,0.993537
P23977,19006323,1,1,0.99916184
P81721,659840,1,1,0.9991048
P00742,44385953,1,1,0.9997603
Q24451,57339895,1,1,0.997996
P51449,156018216,1,1,0.9939539
P04407,135514465,1,1,0.9994087
P51449,118022176,1,1,0.9929133
P35372,16087279,1,1,0.998226
P00742,21366482,1,1,0.99873513
Q07817,16109157,1,1,0.9984863
P51449,121302173,1,1,0.996558
Q99808,16757077,1,1,0.9951916
P18901,1225,1,1,0.9990878
P51681,3002977,1,1,0.99957114
P51449,138805795,1,1,0.993911
P34972,57387465,1,1,0.99911267
P34972,11154964,1,1,0.99933296
O43614,73673387,1,1,0.9976146
P51449,156011839,1,1,0.9980882
O43614,74222241,1,1,0.9995146
P51449,138805783,1,1,0.9990262
P35372,71456106,1,1,0.99969196
P35372,13374610,1,1,0.99940264
Q9IGQ6,20586256,1,1,0.99926704
P00742,9851195,1,1,0.99942374
P35372,11308721,1,1,0.99640983
P35372,44406732,1,1,0.99729127
P11511,324288,1,1,0.99943763
P42336,44609075,1,1,0.99974495
O43614,118180165,1,1,0.999338
O43614,46190695,1,1,0.999851
O43614,73673138,1,1,0.9988594
P35372,117862198,1,1,0.9992637
P51449,138805739,1,1,0.9971361
Q16769,46174642,1,1,0.9997422
P31749,46886665,1,1,0.9984232
P35372,54582933,1,1,0.99853754
P34972,60195836,1,1,0.99328667
P41145,14707,1,1,0.99953735
P35372,117943722,1,1,0.99909985
P42336,53361718,1,1,0.9994772
P51449,118022273,1,1,0.99436116
P51449,138805818,1,1,0.9958191
Q07817,24776216,1,1,0.99882656
O43614,137645716,1,1,0.99972004
P35372,118988707,1,1,0.9984377
P00491,136016335,1,1,0.98250616
P19327,15629503,1,1,0.99825317
O43614,73673139,1,1,0.9981741
O54735,9929189,1,1,0.997053
P51449,118185750,1,1,0.99740916
P34972,44157662,1,1,0.9992255
P42336,46898104,1,1,0.9996604
P42336,44608114,1,1,0.99959487
P03956,10766622,1,1,0.9996124
P23385,10470232,1,1,0.99977523
Q60492,9907323,1,1,0.9990477
Q07817,16109067,1,1,0.9975103
P35372,16087288,1,1,0.99756855
P42336,137642764,1,1,0.99972564
P19327,14978229,1,1,0.99969554
P23977,46878142,1,1,0.9990319
O43614,71526207,1,1,0.9996935
P00742,46196561,1,1,0.9965527
P42336,44608118,1,1,0.9993693
P35372,16094421,1,1,0.9995995
P00742,9978767,1,1,0.99934703
P35372,5359966,1,1,0.99930894
P51449,138805874,1,1,0.9986903
O43614,73673017,1,1,0.99807787
P00742,10029343,1,1,0.9994485
P23977,9924939,1,1,0.9993038
P51449,138805887,1,1,0.998725
O43614,122191741,1,1,0.9994973
P31749,44592502,1,1,0.9996631
P51449,156018369,1,1,0.9971017
Q9Y616,162366970,1,1,0.99758327
P56524,71230790,1,1,0.9993536
P35372,117943739,1,1,0.9997477
P51449,156018703,1,1,0.9964707
P00742,20595251,1,1,0.9985594
P31749,46886549,1,1,0.99916303
P19793,3922,1,1,0.99901474
P51449,138805911,1,1,0.9992368
P19327,10024943,1,1,0.99846435
P47900,90643800,1,1,0.99958223
P35372,57900041,1,1,0.9997805
P31751,44592504,1,1,0.9997919
P21731,19097508,1,1,0.9995074
P51449,156021369,1,1,0.99709654
P42336,52917382,1,1,0.9995472
Q07817,60169796,1,1,0.9984426
P51449,156019675,1,1,0.9984492
O43614,46195690,1,1,0.9998311
P51449,138805764,1,1,0.99784577
P19327,9981671,1,1,0.99902904
P00791,44314128,1,1,0.99703836
P27986,137640140,1,1,0.9996087
P35372,117862199,1,1,0.99962795
P35372,71452742,1,1,0.99726933
P23977,10163067,1,1,0.9997019
P51449,118022030,1,1,0.99576795
P35372,44570031,1,1,0.997343
P00742,9805415,1,1,0.9990079
P00742,16679099,1,1,0.9996866
P34972,60196093,1,1,0.9983038
P35372,57412853,1,1,0.9990332
P33533,68633277,1,1,0.996675
P35372,57412850,1,1,0.9990332
P31749,71138480,1,1,0.99940526
P35372,44591198,1,1,0.9992512
P23977,44417436,1,1,0.9997403
P23977,44323347,1,1,0.9997613
P00791,44313693,1,1,0.99934405
P08254,9887544,1,1,0.9983594
Q07817,16109076,1,1,0.997607
P19327,60795,1,1,0.9993242
P41145,16094414,1,1,0.9997769
P51449,118021955,1,1,0.9937424
P33533,11156202,1,1,0.99906594
O43614,118736950,1,1,0.9993481
P23977,44326095,1,1,0.9997292
P23977,44330392,1,1,0.9996823
P30411,10327403,1,1,0.99766797
P19793,44353422,1,1,0.99797076
O43614,45375925,1,1,0.99981016
P41145,44256416,1,1,0.9997831
P17948,15625,1,1,0.99851674
P00742,91538773,1,1,0.9975514
P35372,71458581,1,1,0.99909425
P23977,10389641,1,1,0.9992667
O43614,76900605,1,1,0.9990521
P42336,44608754,1,1,0.9986571
P51449,156020364,1,1,0.9932219
P51449,86716130,1,1,0.9994167
P35372,44577468,1,1,0.9995271
P35372,11204993,1,1,0.99729127
P31749,24963049,1,1,0.99909484
P41145,44583373,1,1,0.99969685
Q07817,60169703,1,1,0.9954798
P42336,71041613,1,1,0.99854904
O60894,6918509,1,1,0.9761633
P42336,70693798,1,1,0.9992066
Q07817,16109080,1,1,0.9987338
P42336,137633048,1,1,0.9996151
P30987,91930812,1,1,0.99888045
P35372,54584882,1,1,0.99940443
P23977,401916,1,1,0.99960905
P51449,118006087,1,1,0.9993604
P19793,44287715,1,1,0.9884328
P18901,10004036,1,1,0.99929154
P35372,58443234,1,1,0.99909985
P35372,54584041,1,1,0.99800605
P33533,71461710,1,1,0.9958978
P23977,13543873,1,1,0.9996407
P00742,20595260,1,1,0.99947065
P51449,156010401,1,1,0.99826294
P00742,11979127,1,1,0.99943775
P23977,10670210,1,1,0.99980193
Q9QYJ6,11581936,1,1,0.99967635
P00742,10075735,1,1,0.9994629
P00742,44274011,1,1,0.99856156
P18858,16736220,1,1,0.99953246
Q62758,5311299,1,1,0.9803269
Q9UBF8,134148697,1,1,0.8019179
P41145,3683,1,1,0.9993544
P23977,10027543,1,1,0.99960905
P35372,54580938,1,1,0.99807286
P00742,9937921,1,1,0.9995098
P30411,9987299,1,1,0.9983746
P51449,156021188,1,1,0.98234266
Q07817,16109156,1,1,0.9972771
P51449,118022938,1,1,0.9952865
P23977,44330468,1,1,0.9997062
P35372,5288826,1,1,0.99958795
P34972,127030845,1,1,0.9962733
P47900,72737648,1,1,0.9989396
P18858,16735383,1,1,0.9993765
P23977,10813197,1,1,0.99946266
P35372,11434336,1,1,0.9868107
P23977,9881979,1,1,0.9988632
P51449,118185679,1,1,0.9988299
P00491,135541930,1,1,0.7927732
P00742,21366647,1,1,0.9995048
P23977,46878145,1,1,0.9994042
P00742,10187006,1,1,0.99945277
P35372,44240972,1,1,0.99977404
P07384,9984343,1,1,0.99653983
P42336,71041971,1,1,0.99757785
P20272,11989761,1,1,0.99956113
P51449,138805730,1,1,0.9976199
P00742,11641515,1,1,0.9980969
P47900,90078528,1,1,0.99919623
P35372,16094368,1,1,0.99969447
P00742,44385753,1,1,0.99967396
Q9UBN7,118884610,1,1,0.99938285
P11511,10335207,1,1,0.9983308
P21731,5311493,1,1,0.99739504
P51449,121303926,1,1,0.9936056
P18901,44323851,1,1,0.9994355
P51449,138805721,1,1,0.9908043
Q07817,59447540,1,1,0.99639183
P51449,118022839,1,1,0.99415004
P23977,44319999,1,1,0.999148
P10827,5920,1,1,0.9967173
P19793,9847065,1,1,0.970072
P19327,9980269,1,1,0.99954224
P34972,70687771,1,1,0.9988111
P31749,71138717,1,1,0.999678
P27986,137657429,1,1,0.99952376
Q07817,16109098,1,1,0.9990103
P36544,145989794,1,1,0.9996259
Q07817,16109138,1,1,0.99916875
P35372,16094414,1,1,0.99974185
O43614,49793266,1,1,0.9996377
P10646,155521839,1,1,0.99880505
P23977,10576708,1,1,0.9992742
O43614,73673014,1,1,0.99907047
P21452,137633652,1,1,0.9915656
P31749,44591845,1,1,0.9996506
P42336,44608115,1,1,0.9984591
P31749,24803305,1,1,0.99971455
P36888,56593682,1,1,0.9997242
P11511,57384103,1,1,0.9989178
P47900,73052824,1,1,0.99972016
P19327,9981024,1,1,0.9935993
P00742,10275777,1,1,0.9995005
P51449,72548957,1,1,0.9981851
P19327,44267790,1,1,0.99919015
P42866,5288826,1,1,0.99962234
P35372,16087289,1,1,0.9997162
P51449,156014021,1,1,0.99695086
P51449,138805838,1,1,0.98938656
Q9P0X4,118560618,1,1,0.9995177
P51449,118185703,1,1,0.9992229
O35433,10225238,1,1,0.9995441
P51449,156019536,1,1,0.9962069
P51449,129303864,1,1,0.99642
P51449,138805833,1,1,0.9936365
P51449,118022901,1,1,0.9976199
P51681,457871,1,1,0.999479
P41145,73346891,1,1,0.99917173
P35372,145948965,1,1,0.99939835
P35372,44444601,1,1,0.9992524
P19793,9908099,1,1,0.99154377
P51449,118021666,1,1,0.9965659
P18858,16736444,1,1,0.99941254
P35372,11559278,1,1,0.996561
P34972,137638255,1,1,0.99921525
P19793,10137940,1,1,0.9988913
O43614,73673389,1,1,0.99810493
P42336,70684794,1,1,0.99963045
Q92769,5186,1,1,0.9997483
Q92753,145963443,1,1,0.9938306
P34972,12146783,1,1,0.998516
Q13464,60097413,1,1,0.99965787
P47900,9847505,1,1,0.9981342
P33533,44275475,1,1,0.99963987
P51449,118006127,1,1,0.9987023
P23977,46878146,1,1,0.9997694
P23977,44325833,1,1,0.9996437
P42336,58203898,1,1,0.9996141
P51449,138805868,1,1,0.99898404
Q07817,15991562,1,1,0.99888974
P35372,57412852,1,1,0.99916434
P42336,53326214,1,1,0.9990208
P47900,73052978,1,1,0.9997181
P35372,44422808,1,1,0.9982515
P51449,68276046,1,1,0.99941194
P18858,16735162,1,1,0.99975115
P21917,10783358,1,1,0.99940693
P42336,58204007,1,1,0.99939847
P35372,16094388,1,1,0.9995639
P41145,11091606,1,1,0.99947745
P23977,44330144,1,1,0.999747
P51449,138805740,1,1,0.9968342
Q24451,57339896,1,1,0.9981786
P00742,9875401,1,1,0.9979346
P23977,44462003,1,1,0.9993038
P51449,118023309,1,1,0.993911
P51449,118185718,1,1,0.99908864
Q07817,16109069,1,1,0.9990608
P01116,164621818,1,1,0.9989581
Q07817,16109063,1,1,0.99865097
P00791,44313691,1,1,0.9983524
Q07817,60169795,1,1,0.99805
Q07817,16109091,1,1,0.99864894
P41145,73354458,1,1,0.99917173
P35372,57412946,1,1,0.9994754
P34972,5311501,1,1,0.9996933
P31751,44591843,1,1,0.99974436
P51449,138805800,1,1,0.99433833
P31751,44592505,1,1,0.999801
P51449,118022864,1,1,0.99766856
P42336,50990924,1,1,0.99971956
P50750,124155204,1,1,0.9997309
O43614,24965286,1,1,0.99937123
P35372,44570066,1,1,0.99845743
P07607,136074349,1,1,0.97690445
P51449,145963286,1,1,0.99800926
P00813,449013,1,1,0.9997172
P51449,138805862,1,1,0.9988348
P00742,44385449,1,1,0.9997583
O43614,73673016,1,1,0.99607795
P19793,9863341,1,1,0.99882406
P19020,11515697,1,1,0.9997085
P41145,3505,1,1,0.99833316
P51449,118022003,1,1,0.9974095
P31749,44592504,1,1,0.99972814
P36888,56593680,1,1,0.9995285
P51449,74223745,1,1,0.9990152
P19793,10073992,1,1,0.9988959
P51449,118022454,1,1,0.9987614
P51449,145961772,1,1,0.9990884
P31749,71138594,1,1,0.9992142
P51449,138805704,1,1,0.9945851
P51449,138805807,1,1,0.9886001
P51449,145962457,1,1,0.9952579
P51449,118185722,1,1,0.99865973
P34972,71455077,1,1,0.9996183
P47900,44364208,1,1,0.99814725
P23977,10789465,1,1,0.9995229
P00338,121461710,1,1,0.9994411
P00742,10323469,1,1,0.99934
P35372,3037926,1,1,0.99940467
P51449,118023081,1,1,0.99445856
P23977,10552077,1,1,0.99977154
P35372,57412942,1,1,0.9986513
P46925,9895503,1,1,0.99676126
P51449,118186187,1,1,0.9954625
P35372,44593682,1,1,0.99901724
P41145,73345364,1,1,0.99874324
P35372,16094371,1,1,0.9996536
P51449,118188696,1,1,0.9954657
Q07817,16109066,1,1,0.99913675
P23977,10576101,1,1,0.99963
Q16769,46181196,1,1,0.9995844
P19793,9824444,1,1,0.9817742
P36888,155536820,1,1,0.99896586
P51449,118022479,1,1,0.99406636
P11511,59693,1,1,0.99793893
P10646,134136313,1,1,0.9989409
P42336,151325265,1,1,0.99956304
P43235,5287549,1,1,0.99892896
Q03181,9934458,1,1,0.999006
P23977,9994448,1,1,0.99836916
P51449,138805812,1,1,0.9934384
P19327,11743327,1,1,0.99958223
P51449,118186157,1,1,0.996651
P47900,90643798,1,1,0.9995778
P23385,16660135,1,1,0.99951935
P25105,108156,1,1,0.98428565
P11511,23644995,1,1,0.9986462
P23977,10598748,1,1,0.9996867
P00742,10391999,1,1,0.99869317
P51449,118006112,1,1,0.99909997
P34972,24768476,1,1,0.9990582
P51449,118185743,1,1,0.99335575
P47900,118365947,1,1,0.9985251
P00742,10202260,1,1,0.9981974
P35372,16094384,1,1,0.9997009
P35372,57412944,1,1,0.9994566
P19793,9801665,1,1,0.9800213
P00742,44377546,1,1,0.9944342
P35372,10462426,1,1,0.99813974
Q07817,16109151,1,1,0.99260825
P00742,21366640,1,1,0.9996692
P35372,11262815,1,1,0.9965217
P42336,58204339,1,1,0.99953043
P41145,16094421,1,1,0.9996619
P31749,6914611,1,1,0.9998343
P19327,2419,1,1,0.9982956
P42336,52917534,1,1,0.99955815
P30411,73345909,1,1,0.99914074
P07607,135474517,1,1,0.5056726
P35372,117862195,1,1,0.9997477
P42336,46913312,1,1,0.99974185
P00742,21366645,1,1,0.9992095
P35372,117862196,1,1,0.9995702
P19327,10338595,1,1,0.9983846
P00338,139465347,1,1,0.99868506
P43235,44391459,1,1,0.99757725
P47900,72737647,1,1,0.99954337
Q07817,71453307,1,1,0.9967265
P00742,44376252,1,1,0.67425185
Q07817,16109153,1,1,0.99877244
P47900,73051382,1,1,0.99899024
O43614,24964940,1,1,0.99951065
P42336,66788835,1,1,0.9995869
P41145,16094343,1,1,0.99977595
P31749,71138481,1,1,0.99905103
P11511,23644982,1,1,0.99857914
Q99808,96048,1,1,0.99134576
P35372,86582595,1,1,0.99878234
P51449,156016310,1,1,0.9953216
P21917,5311200,1,1,0.99898523
P51449,118711154,1,1,0.9996457
P10646,155552343,1,1,0.9989743
P35372,24873473,1,1,0.9992663
Q9BXF3,137796292,1,1,0.9990013
P41145,25181466,1,1,0.99968934
P19327,131001,1,1,0.9994005
P35372,71454361,1,1,0.9997695
P35372,44570070,1,1,0.9992235
P41145,54582933,1,1,0.9990312
P34972,11718456,1,1,0.9994367
Q9UBN7,5186,1,1,0.9996269
P35372,16094420,1,1,0.9996044
P18858,16736227,1,1,0.999795
P42336,46927938,1,1,0.9996613
P51449,138805895,1,1,0.9989064
P31749,71138420,1,1,0.99932146
P42336,44610483,1,1,0.99954385
P35372,44406658,1,1,0.9978829
P00742,44376426,1,1,0.9705663
P36888,138454786,1,1,0.9993129
P23977,44462082,1,1,0.9988632
P31751,24803305,1,1,0.99977154
P51449,156016378,1,1,0.99703753
P42336,44242362,1,1,0.999534
P49841,46191454,1,1,0.9982217
P51449,138805811,1,1,0.9934384
P19793,44353347,1,1,0.99669397
P35372,16087276,1,1,0.99963295
P00338,121457578,1,1,0.9972119
P00491,136016340,1,1,0.9702772
P35372,86582596,1,1,0.9987601
O43614,73673141,1,1,0.9981875
P23977,44364255,1,1,0.99942964
P51449,118021838,1,1,0.99357176
P47900,73051082,1,1,0.99975985
P00742,53488415,1,1,0.9991347
P42336,58203776,1,1,0.9990005
P19327,10248163,1,1,0.9996854
P00791,44313647,1,1,0.99703836
P34972,118719599,1,1,0.9994578
Q07817,16109077,1,1,0.9986721
P21731,44210947,1,1,0.9994646
P35372,44301701,1,1,0.9993087
P42336,58203789,1,1,0.9995536
P23977,11798870,1,1,0.99966
Q9Y5Z0,46202416,1,1,0.9981527
P51449,138805844,1,1,0.9974657
P19327,10047322,1,1,0.99923277
P41145,71716193,1,1,0.99953175
P35372,44429062,1,1,0.9994294
P41145,3054741,1,1,0.9997131
P23977,10739933,1,1,0.9997305
P49841,11560568,1,1,0.99963725
P23977,44326149,1,1,0.9996711
O43614,73673514,1,1,0.99929
P23977,10788773,1,1,0.9996414
P51449,118022481,1,1,0.99884665
P51449,118186185,1,1,0.99601775
P35372,44401457,1,1,0.9993358
P00742,44385500,1,1,0.9997377
P34972,60194855,1,1,0.99922967
P51449,156020096,1,1,0.99803036
P42336,71042029,1,1,0.9986487
P36888,150939945,1,1,0.9992675
P07607,135474832,1,0,0.45246714
P35372,441278,1,1,0.99931216
P35372,44592017,1,1,0.9988701
P34972,118732575,1,1,0.99883777
P19020,1219,1,1,0.9992293
P19793,9911319,1,1,0.99792933
P00742,10074434,1,1,0.99901986
P11511,57384102,1,1,0.9989613
O43614,91809243,1,1,0.99942493
Q16552,164623371,1,1,0.9987245
P51449,156019737,1,1,0.99722373
P00742,20595328,1,1,0.99922204
O00444,58486278,1,1,0.9985079
P23977,10109793,1,1,0.9997079
Q07817,16109150,1,1,0.99790287
P07607,135501203,1,1,0.96439725
P19327,10251673,1,1,0.99974686
P25105,44297792,1,1,0.99893516
Q07817,16109089,1,1,0.99895597
P35372,117862230,1,1,0.99904567
Q92753,118185743,1,1,0.9934141
P27986,137634808,1,1,0.9990221
P35790,78425823,1,1,0.9997143
P42336,44609547,1,1,0.9988944
O76074,136197286,1,1,0.99829394
P35372,5360630,1,1,0.9994894
P23977,44364469,1,1,0.9997694
P23977,3455,1,1,0.9997178
P35372,44591164,1,1,0.999345
P51449,138805789,1,1,0.988494
P51449,156019836,1,1,0.99598324
P35372,44586706,1,1,0.9993538
O54735,135398744,1,1,0.9986253
P19327,2763724,1,1,0.99948186
Q9H4B4,9826308,1,1,0.9994424
P51449,156021024,1,1,0.99613875
Q07817,16109093,1,1,0.9990532
P46925,49863568,1,1,0.98152876
P51449,156009578,1,1,0.9968195
P43235,10097070,1,1,0.9992175
P51449,156022018,1,1,0.99523205
Q07817,16109094,1,1,0.999062
P51449,145961622,1,1,0.9992842
Q92753,145962336,1,1,0.99279284
P18858,16735550,1,1,0.9996259
P51449,156019090,1,1,0.99642426
P11511,59694,1,1,0.99799585
P51449,74223946,1,1,0.99893445
P19020,76332519,1,1,0.9981419
P03956,10027203,1,1,0.99894506
P25105,6603865,1,1,0.99461704
P23977,44462100,1,1,0.9994947
P10646,134155017,1,1,0.9989409
P35372,16109098,0,1,0.9989819
O43614,74221903,1,1,0.99894184
P00742,10161902,1,1,0.9984786
P51449,118188622,1,1,0.99915624
P00742,44249821,1,1,0.99857056
P00813,449014,1,1,0.99913114
P51449,156011242,1,1,0.99713945
Q92831,126961735,1,1,0.999196
P34972,54683138,1,1,0.9992404
P23977,46878144,1,1,0.9993149
P00742,5496659,1,1,0.99973077
P23977,44305884,1,1,0.99961287
P31749,44591843,1,1,0.9997086
P42336,44609072,1,1,0.9997094
P51449,138805866,1,1,0.99926823
O43614,78324905,1,1,0.9993413
P30987,91930813,1,1,0.99895585
P41145,16094424,1,1,0.999532
P35372,57412848,1,1,0.99947566
P51449,118022327,1,1,0.99629503
P35372,44241022,1,1,0.9997845
