UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P00742,5394095,0,0,0.009286381977139505
Q9UBU7,52936635,0,1,0.9908651129566878
P00742,54758053,0,0,0.359420914265507
P47900,59743926,0,0,0.399335746387277
P33533,90408847,0,1,0.6182175524847606
P07607,135474832,1,0,0.011382102386072377
P31749,44312333,0,1,0.8000345309355603
P11511,53320510,0,0,0.34876842142454156
P31751,10077147,0,1,0.9995567633534621
P00742,10205659,1,0,0.14074039221728202
P51449,118022454,1,0,0.052046710353641605
Q9Y2K2,25024283,0,0,8.584776903366858e-05
P13497,137649812,0,0,0.4658560689036616
Q07817,11743327,0,1,0.9797088619479811
P21731,5312142,1,0,0.13137672056647995
Q92769,5186,1,1,0.957684434513975
P51449,136847423,0,0,0.08260513725613633
P30281,46879578,0,0,0.15951176635124292
P35372,54584041,1,0,0.013115337534280798
P19327,155545269,0,0,0.05982147650795351
Q9UBU7,135351048,0,1,0.9541601631784394
P00727,132089355,0,0,0.10689030288364948
P51449,118022003,1,0,0.004687574101618662
P02766,23656591,1,0,0.014056523852122027
P51449,138805822,1,0,0.14975678498036035
P35372,68909935,0,0,0.02180011030735473
P51449,9808346,0,1,0.7291425462586496
P03956,2729453,0,0,5.991178416120786e-05
P31749,122243171,0,1,0.7803860139584486
O00444,58486129,1,0,0.19696145138572232
P02766,23656595,1,0,0.010116929889138504
P20272,11299968,0,0,0.4545688440833342
P33032,118580531,0,0,0.33672254472361896
P00376,5578,1,0,0.04214726041144067
O43614,135541928,0,0,0.08061161679195934
P41738,44325175,0,1,0.957571036381952
Q07817,16109151,1,0,0.22739453591944217
P42336,44608118,1,1,0.9601989115935686
P05981,91935445,0,0,0.054731803375239356
Q9QYJ6,11581936,1,1,0.9005830344028365
P51449,6776,0,0,0.0032689445428603606
P19327,11957570,1,1,0.6880580399732109
P51449,118022294,1,1,0.6740263717645507
Q9QYJ6,44462047,0,0,0.013406301945331683
P51449,3786371,0,1,0.5265473708608172
P23977,10575207,1,0,0.32703698882014565
P35372,130287806,1,1,0.6029886692628634
P00742,9953722,1,1,0.9764929103400469
P19793,72190454,0,0,0.1950700594596708
Q96BI3,127049058,0,1,0.7484454167430105
P51449,117868449,1,0,0.0005070425738405003
P00915,25104303,0,0,0.2361492733565636
P23385,134155013,0,0,0.006420731868952392
P19327,10627789,0,0,0.039505719463392264
O76074,135400189,1,0,0.35205237510954585
Q13976,44608114,0,0,0.0832278523186647
P35372,117862197,1,0,0.034041156352083074
P35372,16094390,1,0,0.00992554356116715
P47900,50925401,0,0,0.02598517740490517
P42336,5281034,0,0,0.018156005244346907
Q92542,19703063,0,1,0.7145573299972259
O43614,76072813,1,0,0.018893282764790974
P18858,4601,0,0,0.1336948130166028
P51449,126456392,0,0,0.048247467696581274
Q07817,60169703,1,1,0.9397417058910245
P35372,127029391,0,0,0.023715387398414396
O43614,23644971,0,0,0.02116200271713241
P00338,131955127,1,0,0.03826286312439628
Q07817,135857022,0,1,0.5208376302111573
P30987,53316469,0,0,0.033842103421454446
P51449,44452429,0,1,0.9978157197532218
P19327,3675,0,0,0.3867236148004811
P18858,44434411,0,1,0.6003456460793525
P51449,45488113,0,0,0.01705100149895491
P42336,127048696,0,0,0.321210506338609
P00742,10251673,0,1,0.8421506034921784
P27986,16087289,0,1,0.9639438039239367
P19327,10158434,1,0,0.424863082295771
P34972,57387465,1,1,0.8208721449627198
P36544,145989794,1,0,0.4435091937886072
P35372,135566449,0,0,0.02456182172463498
P51681,457871,1,0,0.001811957161207718
P00491,155557921,0,0,0.0193900080427641
P21731,1383304,0,1,0.7663846552344061
P18901,89915032,0,1,0.9647611958766638
Q9UBU7,6539389,0,1,0.9073008571417369
P42336,11575714,0,0,0.04091325027998205
P42336,44576433,0,0,0.03746125840736569
P43235,71583497,0,0,0.07643117117880595
P35372,44597597,1,0,0.0078390052041282
P34972,44478726,0,1,0.8916615154300133
P34972,707032,0,1,0.9631126027921061
P03956,23645535,1,0,9.177139948870245e-05
P42336,137642764,1,0,0.07427739948730908
P56524,2931238,0,0,0.002579851891743818
P31751,44273945,0,0,0.25790202606951207
P51449,16720952,0,1,0.771963274135302
P35372,25062911,0,0,3.885834619231614e-05
P51449,118728982,0,0,0.040437768627641146
O43614,24768487,0,0,0.1729247666865307
P51449,145960692,0,1,0.8723700081226259
P35372,25062916,0,0,3.230962096871096e-05
Q9IGQ6,25241682,0,0,0.33623627145613877
P35372,10449693,1,0,0.0021167559797941418
P19327,14978229,1,1,0.7885449108484928
P23977,10555571,0,0,0.09630924595305253
P21917,145971866,0,0,0.13237193562214233
P51449,138805725,1,0,0.18648554135339676
P23977,118580460,0,1,0.793367918568378
P00915,44358068,0,0,0.035721224720627665
P00742,162728016,0,0,0.2630231463584466
P21917,53662785,0,0,0.044273457759050144
P35372,44291144,0,0,0.037185451641065695
O43614,137662108,1,0,0.013560377061794656
P18858,16736627,1,1,0.5785722856688797
P33533,2992722,0,0,0.21297341712003376
P33533,71718053,1,1,0.6970357356945903
P23977,44295975,1,0,0.4868116541290865
O43614,71466114,0,0,0.15445234583637488
P34972,60196093,1,1,0.5954425242236515
P35372,16094343,1,0,0.015054263964685396
P31749,46886549,1,1,0.9572726147757075
P31751,122180639,0,1,0.9054680442448905
P42336,44242362,1,0,0.05775677651321925
P41145,53326538,0,0,0.05918812435782396
P21452,163828,1,0,0.1668810878242413
Q86V86,156011427,0,0,0.0016811075970827227
P23977,162671848,0,0,0.12677876819928297
P35372,44570031,1,0,0.024954890860508998
P35372,155559898,0,1,0.6432353142812184
P41145,406062,0,0,0.23394979254102286
P19793,44353481,1,0,0.12195493350730742
O54735,54580598,0,1,0.5621367729224764
P35372,5288826,1,0,0.16620480795945972
P51449,138805800,1,0,0.00656223196567178
P21452,76328378,0,0,0.01159763559910705
P51449,156020364,1,0,0.020694322579857944
P19327,136961756,0,0,0.02492414478530347
Q9Y5Z0,5766222,0,0,0.48298145885198224
P21452,53496199,0,0,0.05324506383404579
P57059,10681240,0,0,0.0013455931126567155
P51449,16094376,0,0,0.15060338435039503
Q8N4C8,155517253,0,0,0.003423683160693317
P35372,16087288,1,0,0.23641916225602239
P51449,121303926,1,0,0.0057464925575758915
P02766,49797904,0,0,0.24709608361432028
P36888,56593682,1,0,0.324665908185753
P11511,25024881,0,0,0.04171076638872324
P00791,155551805,0,0,0.013220450278794376
Q07817,16109091,1,0,0.013028527351503675
P51449,118022863,1,0,0.10695379779622635
O43614,73673386,1,0,0.14164281022885547
P35372,16720650,1,0,0.3563938252016085
P51449,72548703,1,0,0.02460344030999297
P35372,126842401,0,0,0.019619107672681997
P00491,118732221,0,0,0.32643351689647615
P31749,156011955,0,0,0.472893277194287
P51449,46913312,0,1,0.7402364087166075
P42336,9797705,0,1,0.6660093156251641
P42336,2723,0,0,0.1619578303656357
P35372,117862230,1,0,0.06833878695914396
P19793,44353336,1,1,0.574637650352326
P00742,76321533,0,0,0.38678924345556953
P35372,10046389,0,0,0.07088642524416218
O43614,9869929,0,1,0.6693848832056267
P51449,58056270,0,0,0.2739748267358957
P35372,441278,1,0,0.06438964872672646
P48748,56960071,0,0,0.13769083374122243
P51681,58433225,0,0,0.19941559997660097
P23977,10198752,0,1,0.5410498987047333
P51449,74223744,1,0,0.02937526702756018
P51449,127048389,0,0,0.1735729034180312
P42336,44610316,1,1,0.8278875057028806
P35372,74223017,0,0,0.0016636669844253508
P51449,12595087,0,0,0.060527649630575345
P41145,71452099,0,0,0.12885995200158257
P35372,11308721,1,0,0.0006006607205917691
P23977,44364469,1,0,0.23214382681268733
P51449,86724320,0,0,0.22131607969488398
P00491,91573115,0,0,0.0687118127238005
P34972,101882736,1,0,0.1921681301457412
Q07817,16109142,1,0,0.011070367903611033
P00742,44387165,1,0,0.42264124827745947
P00791,10085660,0,0,0.08013093968002123
P23977,44330229,1,0,0.017378879701088274
O43614,73673518,1,0,0.008110487086099462
Q24451,118729004,0,1,0.986027708447424
O43614,160577152,0,0,0.008697330665035228
Q07817,16109063,1,0,0.037812885669077895
P18858,16736009,1,0,0.2666009207259035
P35372,122243070,0,0,0.04479167479254754
P19327,56673378,0,1,0.8215283525921416
O43614,86271758,0,0,0.17812999095846738
P51449,10938844,0,0,0.16329464180381914
P35372,57900041,1,0,0.05879934503999321
P23385,744275,1,0,0.05494435812002438
P51449,14860811,0,0,0.08142470289071294
P20272,104895,1,0,0.15931570799552308
P51449,9867770,0,0,0.13988654746915155
P00742,11722102,0,0,0.23933093475041342
P51449,24360,0,1,0.6270420950864818
P51449,118023309,1,0,0.05637491281857232
P51449,145961622,1,0,0.44938727824727664
P00338,54469159,0,0,0.07632555658927434
P00742,4879,0,1,0.9273913810737696
P51449,90409201,0,0,0.1202900470515646
P11511,142442378,0,1,0.502107285949705
P51449,2812,0,0,0.10579891112913076
P23977,44406669,0,0,0.2702758662689351
P51449,118021666,1,0,0.034174841117422985
P35372,156016818,0,0,0.006890880897370709
P18858,16223607,0,1,0.8903272393133953
O43614,44590691,0,0,0.057786973506670114
P51449,145961772,1,1,0.7037634601771243
O43614,56675821,0,0,0.13949610834640302
P16184,155527310,0,0,0.0006743652067274797
P51449,71452656,0,0,0.005361855245495882
P21452,135351085,0,0,0.006949194827848278
P42336,58203898,1,1,0.9510232863589277
P31749,51042438,1,1,0.9213089822226154
Q07817,10204841,0,1,0.8588163862486364
P33533,90408383,0,1,0.9784231862954637
P51449,118022864,1,0,0.3131300861025809
Q07817,141514950,0,0,0.020192056274538663
P33533,104895,0,0,0.07311608469143206
P00742,10389039,1,0,0.1948382216601546
P33533,68633277,1,0,0.029054713115864293
P51449,90409462,0,1,0.7415954200991836
Q92753,145963443,1,0,0.0009367181539050374
P31749,24963049,1,1,0.8585290831711098
Q07817,3034034,0,0,0.10141972266463806
P35372,44591198,1,0,0.0530157102741824
P51449,156021975,1,0,0.09333799498567528
P42336,46898104,1,0,0.15896563734228308
P00742,91970961,1,1,0.6210097595968379
P35372,1986,0,0,0.018159881154973762
P00915,16109158,0,0,0.007559828858952978
P31749,71138407,1,1,0.6402269901160736
P23977,10574676,1,0,0.21424679987702028
P19793,9868664,1,0,0.008842656983713268
Q03181,6603901,1,0,0.11650917505366289
P23977,14732022,0,0,0.44463864317507124
P51449,155556588,0,1,0.52748505312577
Q9UBN7,11749858,1,0,0.06803884174917169
P23977,45168044,0,1,0.959872796751106
P35372,44427183,1,0,0.059101009294683586
P53779,90654648,0,1,0.7666521000840385
P19793,9889347,1,0,0.18762459011426658
P23977,122189398,0,1,0.8338644137493054
P35372,5315659,0,0,0.0027869948539747907
Q07817,16109069,1,1,0.7845576846800092
P42336,137657429,1,0,0.04942322126361271
P23977,11798870,1,0,0.49299777885754575
P36888,11427553,1,1,0.7958842636349029
P41145,13994412,0,0,0.14214617616841402
P00742,44385953,1,1,0.867147466826893
P11416,107686,0,0,0.009648664663413171
P23977,10788465,0,0,0.0953231947563661
O43614,24964624,0,0,0.13539960425102487
P00338,122180160,0,1,0.9210160179152832
P51449,24895131,0,0,0.4461069790464077
P35372,54580938,1,0,0.007943142288900768
P04407,135514465,1,1,0.7392647670630144
P51449,74221008,1,0,0.0022700478767154297
P35372,117862198,1,0,0.029794342786381614
P21917,11738728,1,1,0.5826997623218709
P41145,118725211,0,1,0.8899461817205209
P35372,44429062,1,0,0.04289322476101881
P00791,122180367,0,0,0.004441659658815425
P36507,12986054,0,0,0.0029949933444831933
P23977,145955271,0,0,0.34822509935494345
P00742,21366482,1,0,0.11932892975530433
P18858,44350865,0,1,0.8851329376434512
P17948,76313534,0,0,0.0033012986883762126
P51449,156022220,1,1,0.7462199640072502
P35372,71456106,1,0,0.3033591651447213
P03956,4168150,0,0,0.0026262243886096166
P00742,118022875,0,0,0.005767556582592057
P31749,101884565,0,1,0.8303082088308211
P34972,60194934,1,0,0.4346199678424669
P18901,1225,1,0,0.024820676818901363
P19793,10937639,1,1,0.7106114628454586
P33533,11156202,1,0,0.13215474772684782
P35372,74222308,0,0,0.000585144661668198
P81721,5481958,0,0,0.039417765739167325
P51449,444254,0,0,0.37028370734129706
Q05586,156016007,0,0,0.05170009405968084
P51449,44340181,0,0,0.11586459900235142
P47900,90643800,1,0,0.05036351991516192
O43614,73673387,1,0,0.020403743192312918
Q07817,137642770,0,0,0.3613881941483849
P27986,151325265,1,1,0.9967948879256083
P31751,44592504,1,0,0.4861985282593587
P35372,138805848,0,0,0.00012023279438612314
P42336,44608757,1,0,0.4150514598608587
P42336,71041613,1,0,0.1205201245593294
P35372,16094387,1,0,0.0004255109911649793
P47900,73052824,1,0,0.3430088845617101
P19327,60795,1,1,0.9444494500015567
P19327,10248163,1,1,0.7245911228684724
O43614,154451469,0,0,0.36855957054808064
P51449,127046959,0,0,0.02659559130653758
P21452,5311311,1,0,0.15158399127110767
P51449,121302173,1,1,0.5056769384962692
P51449,44576247,0,1,0.9070030844114902
P00742,9851195,1,1,0.7747921418516218
P34972,1502014,0,0,0.08526775930021478
P41145,54584882,1,1,0.5189855319896143
P51449,156019675,1,0,0.03451336353841021
P00742,46196561,1,0,0.02660321819656613
P01116,138805875,0,0,0.00010278981701967358
P11511,324288,1,0,0.13864651827405902
P23977,69440884,0,1,0.5650589950033763
P51449,44479928,0,0,0.25758200290023175
P19020,145991689,0,1,0.7578463636491318
P35372,57396573,0,0,0.13673650557046224
P42336,25100205,0,0,0.03744193409460668
P53350,59615732,0,0,0.004319800563830081
P35372,75420,0,0,0.024215258182784312
O43614,667467,0,1,0.7931562183809684
O43614,73673141,1,0,0.18802539242183958
P27986,11562714,0,1,0.6023897456235021
P35372,138805898,0,0,0.008810146281291259
P51449,118022030,1,0,0.0572297137748402
P21917,10643697,1,0,0.41282455615752944
P27986,11389927,0,1,0.7990207459977108
O43614,46190695,1,0,0.04066891022287928
P00519,101420,0,0,0.012556200141611063
P42336,53318295,1,1,0.9626497247685915
Q92542,24947243,0,0,0.007871198647866527
P34972,5437730,0,1,0.9918521028287342
P35372,130226356,0,0,0.010388232894342802
P35372,54582933,1,0,0.01141030532800638
P35372,86582906,1,0,0.12223953442690239
P00915,136059729,0,0,0.05221063199108808
P00742,3494575,0,0,0.004864657760206552
P42336,53361718,1,0,0.16073764070211158
P00742,9978767,1,0,0.04944995626937376
P35372,9989749,0,0,0.14366497833103473
P00742,44438679,0,1,0.5345887931014798
O43614,73673017,1,0,0.18387011725343375
P51449,118158995,0,0,0.09812164783573576
P51449,118021661,1,0,0.04353797329779199
P42336,58204007,1,1,0.6938756918120939
P51449,52948862,0,0,0.2067166921828607
P51449,24949075,0,0,0.30217756689746683
P51449,44590205,0,0,0.14421838015957958
P51449,24946000,0,0,0.02875349639896625
P41145,44576435,0,0,0.020550495799293328
P00742,71738047,0,1,0.9375880060112771
O43614,73673139,1,0,0.021917613390456402
O54735,9929189,1,0,0.0034340659484046582
P42336,53363529,1,1,0.7683213281066109
P00742,51049410,0,0,0.09181320727560736
P00915,23635163,0,0,0.14979996272257426
P43235,1285941,0,1,0.7062166133547462
P51449,138805887,1,0,0.03151752421929151
P03956,10766622,1,0,0.003654776135778549
Q9UBN7,118884610,1,0,0.25154162427912086
P48748,11294792,0,1,0.5262059151263083
P23977,54137481,0,0,0.2212228507882954
O43614,52936850,0,0,0.0546932938251923
P51449,86716130,1,0,0.0021266486934757678
P35372,24971328,0,0,0.0013200073240477526
P21917,10093552,0,0,0.3974297944943903
P35372,72190455,0,0,0.3208521426047309
P46925,49863568,1,1,0.840500756192121
P35372,89823506,0,0,0.011736201373626591
P35372,117862199,1,1,0.7439782647605163
P35372,16006949,1,0,0.06439351138222078
P35372,44597714,1,0,0.016847513747510975
P23977,90408844,0,1,0.7774726094626667
P47900,90643797,1,0,0.36699315563224016
P23977,9924939,1,0,0.23549650338354067
P21917,25190903,0,0,0.17035225006820623
P51449,122189407,0,1,0.7014042187901358
P42336,44608114,1,1,0.5317547553059612
P33533,71461710,1,1,0.5513567690231104
P27986,135351076,0,1,0.8555243854315372
P42336,67073110,1,1,0.7584627624869494
P00915,46944674,0,0,0.0045384297710652395
O43614,122191741,1,1,0.7159941922107212
P23977,137651267,0,1,0.5223024866188825
P00742,20595251,1,0,0.31262788598922925
P35372,5360630,1,0,0.25454381808099186
Q9UBN7,135541915,0,0,0.06877473026782022
P21917,118004,0,0,0.1080963062183383
P51449,118031318,1,0,0.12658767878080082
Q9Y4K0,44404800,0,1,0.8313038870008895
P47900,135565929,0,0,0.003473085982035999
Q96BI3,3384970,0,0,0.05707065004973059
P31751,24804780,1,1,0.8643167630211526
