UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P35968,11667893,1,0,0.23954971950439424
P49768,44432604,1,1,0.9994858298652145
P08908,46238348,1,0,2.4125990942780805e-05
Q99572,86279741,1,1,0.9999900774622075
P08238,118796335,1,0,0.00014151469059075244
Q99572,90409682,1,1,0.8128408328854174
P11309,58203789,0,1,0.9817947121954604
P19327,9980269,1,0,0.029647252478282246
P35968,56925450,0,1,0.6468519981416891
Q8NER1,58873774,1,0,0.009033691172854977
Q99572,86279943,1,1,0.9999995347009152
P35968,44299148,1,1,0.9999991617400602
Q15761,9923839,1,0,0.0030257719892528264
O14965,156011984,0,1,0.9990626224400954
Q13822,5311501,0,0,0.0025978024685935994
Q8NER1,71698979,1,0,0.10771920830836824
Q8NER1,58873481,1,1,0.7652381632974858
P08908,155568606,1,0,0.03141898397618134
P19327,58042122,0,0,0.016611884344481995
P00750,145955169,0,0,8.752847063392572e-05
P11309,138805818,0,0,8.067645637211188e-08
P22607,2771,0,1,0.8549740602602418
P08908,11845817,1,0,1.9081060202333596e-08
C7C422,121881,0,0,7.105651367987085e-07
P49768,44432556,1,0,0.3222606084124563
Q99572,117616607,1,1,0.9999999931487789
P19327,10646351,1,0,3.2156557440483234e-08
P50613,25227462,1,1,0.9999423929036201
Q5S007,10513895,0,0,0.00020988721823264538
Q8NER1,58873654,1,1,0.9995700966423791
P19327,10319624,1,0,0.24120230943712764
P35991,67016212,1,1,0.9941329445546596
P78527,44608915,1,1,0.9988762822396374
Q9UBN7,118374514,1,1,0.9999999917815431
Q8NER1,90643799,0,1,0.99586220802123
P19327,6918314,1,0,4.49319350958616e-05
O14965,57384257,1,0,0.1796844467898797
O75116,135989247,0,1,0.901372466405253
P33033,16197727,1,1,0.9999999951961118
P08908,50922691,0,0,0.46692888804098975
Q99572,91931701,0,1,0.9999999986763046
P35968,71575543,1,0,2.0651061743067408e-05
P97321,46917048,1,1,0.9999950966372254
P97612,16736628,1,0,0.0010649367185655192
P78527,11327430,1,0,0.005373795494862049
Q99572,90409390,1,1,0.9999985354809703
P11309,3682,0,1,0.997490722494642
P35968,25160840,0,0,3.3731081911583276e-05
P35968,71722076,1,0,2.2204302042998897e-06
O60331,135565635,1,1,0.7176943210064333
P08049,123982,1,1,0.9999615843522346
P11309,72715381,1,0,8.250444029096204e-06
P78527,136268692,0,1,0.9958317398430219
P97612,44391726,1,0,2.741677697526922e-08
P08908,1220,1,0,1.8343719403657535e-06
P42866,25232541,1,1,0.9999908745017964
Q9UBN7,137637247,1,1,0.9999999999331703
Q8NER1,72204178,1,0,2.4431840715897294e-06
P11309,44429063,0,1,0.9999393923537726
P08908,12004253,1,0,1.7675414155715814e-06
O70526,15388873,1,0,0.04103430460908381
P23687,101176,0,0,0.24328060081963143
Q5S007,69092949,1,0,5.316467756549378e-11
P08908,5481958,0,0,0.07185894285331161
P08908,10248163,1,0,0.16863267987660066
P08908,145969410,0,1,0.9996682274578934
P41738,6712941,1,1,0.6411942265980082
P49759,11560568,1,1,0.9998089225980005
P97612,11484453,1,0,4.868267452834262e-10
P49768,44432557,1,1,0.7688097154508735
P11309,44217683,1,1,0.9999955833707618
P22607,11462727,0,0,1.561685026398096e-09
Q92731,63062,1,1,0.9972672197740263
P35968,25093468,0,0,5.667148333453626e-06
Q99572,58041843,0,1,0.9999999999999927
P49759,53928182,0,0,0.42863783430265967
Q9UBN7,126618290,0,1,0.9999999999794043
O75116,71602202,0,0,2.7070545798131025e-06
Q99572,8923923,1,1,0.631374213278359
Q15761,11491176,1,1,0.9999327706864753
P35968,90643798,0,0,0.17492479953141765
Q923Y8,53363611,0,0,0.00891681935473229
P19327,11726532,1,0,0.0011047414324973513
P00813,449014,1,1,0.5973406021567493
P33434,446504,1,1,0.9996011898323228
Q8NER1,16223842,1,0,0.058050017044030115
P35968,25129135,0,1,0.9999550533755112
Q5S007,69281569,1,0,1.1715695033274072e-08
P97612,16738134,1,0,0.03488056904970663
Q5S007,58539140,1,0,0.02211724465757844
Q92731,56941241,1,1,0.9999999009178462
Q92731,12852,0,1,0.9998802883060153
O14965,23016850,0,1,0.9999980072506416
Q8NER1,8068410,1,1,0.913846707176162
P19327,1832,1,0,0.15952280518853404
P19327,45484340,0,0,0.0002212937357105833
Q99572,86279482,1,1,0.9999473047915988
P11309,86271398,0,0,0.007255397280526468
P11309,72714950,1,0,5.89070322036359e-10
P07861,3132,1,0,0.0010079954482007704
P11309,44587181,0,0,0.00021112563352330656
Q8NER1,5114,0,1,0.9999814131513508
P08908,9909389,1,0,0.06101692703657177
Q9H9B1,44458826,0,0,0.004380525176615769
Q8NER1,16224640,1,0,0.0014075731202704137
P97612,24950843,1,0,4.826912473480792e-13
Q99572,46888933,0,1,0.9999999999972637
P11309,156012220,0,0,1.2289298780866485e-06
P11309,89914518,1,0,1.7603958524028698e-05
P19327,1809,1,1,0.9710601203355128
Q8NER1,66644325,1,1,0.9909842088547451
P23687,178060,1,1,0.9983456118621812
P11309,72714478,1,0,0.0010403276903923865
Q92731,448537,1,1,0.9999999277105366
O14965,24868003,0,1,0.9999974464475004
Q9N2B7,5358,1,0,0.0007063668990271647
P22607,135398510,1,1,0.998931225572957
P28907,118736861,1,0,0.00025516438956721486
P08908,46873288,1,1,0.9996119117571568
P42866,137637617,0,0,1.3714979217696194e-05
P49768,90409668,0,0,0.001296743710896325
Q923Y8,17751090,0,0,0.00039310533834638643
P35968,122189399,0,0,0.00020975463342500728
P11309,89914500,1,0,3.458084321730104e-05
Q8NER1,10066181,1,1,0.9892838149960196
P35968,25074887,0,1,0.9999936050006343
P42866,14707,1,1,0.999999392787175
Q5S007,58539095,1,0,4.3695651926184765e-12
O14965,44259,1,1,0.9999999999999203
Q15761,22254131,1,0,3.517344724821988e-10
Q02127,57030,1,1,0.9999999863141513
Q05941,644210,0,1,0.9954589439901661
P97612,25154867,1,1,0.9975058955100182
Q9NSD7,70683690,1,0,0.1412413668496807
O14965,23017438,0,1,0.9999964001822716
Q99572,86279415,1,1,0.9999997342505313
Q99572,90460129,1,1,0.9999999998655171
P11309,46179018,1,1,0.5726127602614803
Q13822,44568381,0,1,0.9999999783051225
P11309,72715212,1,0,2.0239141570992194e-14
Q92731,44390276,0,1,0.6185212966658489
P11309,51002052,1,1,0.8317367080179002
Q5S007,76328936,1,0,4.767035627548258e-06
Q92731,2733526,1,1,0.9812927785120295
Q5S007,58539109,1,0,1.1991154240858812e-12
Q99572,90408991,1,1,0.9997746572529235
P04191,5472806,1,0,0.003712854152967075
O75116,9810884,1,1,0.8856792949570215
P35968,86274965,0,1,0.7224965293829716
P00813,449013,1,1,0.5852619589304694
P19327,86279350,0,0,2.0181732785098887e-06
P97612,16737009,1,0,0.01769881184454163
Q99572,90408957,1,1,0.9999998064243021
P42866,6917707,1,1,0.9999841515052293
Q15761,73673265,0,0,7.316134435113173e-07
Q8NER1,49800487,1,1,0.9996161928434913
Q8NER1,72204181,1,0,0.00019934152560951591
Q99572,45483966,0,0,5.306339006894022e-12
Q8NER1,58873379,1,0,5.512150415899701e-05
Q8NER1,58873414,1,0,0.12328781967891933
P49768,3244319,0,0,7.148567000251557e-08
Q5S007,66829097,1,0,1.5157597220530793e-06
Q5S007,44252884,1,0,3.4538854911144244e-05
P00813,10480325,1,1,0.9989885171230596
P35968,11213558,1,1,0.9998598055632048
P00750,5276890,0,0,2.7194024234939673e-06
Q5S007,71736610,1,0,0.0007544165496101698
Q8NER1,67439763,1,1,0.9979818866648551
P49759,3035817,1,0,0.025847565098597813
P97612,11991896,1,0,0.049503959660552106
P23687,11198569,1,1,0.9998307088654388
Q05469,24946711,0,0,1.6941658314734478e-05
Q92731,3899,0,0,0.032507507691322435
Q15761,9847327,1,1,0.9999952111041632
Q03142,118036821,1,1,0.9999029353038501
P11309,89914415,1,0,8.011454854241664e-06
O75116,10766957,0,1,0.9472226580688395
P11309,72715047,1,0,1.1953817761589992e-09
Q99572,90409048,1,1,0.9999787584576695
P08908,127047467,0,0,2.8721026291741903e-06
Q92731,155524193,0,1,0.9998800524651974
P07861,121231414,0,0,8.837504979499093e-05
Q9Y5Z0,117862200,0,0,0.09587360127519871
P48449,146254108,0,1,0.9999559750331386
P52732,148124,1,1,0.9999986341270573
Q99572,90409322,1,1,0.8805340457450426
P97583,11017305,1,1,0.9999999999998597
Q99572,86279481,1,1,0.9999818196292735
P08908,11430418,1,0,0.03671157211018242
O14965,11712649,1,1,0.9999999996904883
Q8NER1,58873285,1,1,0.8380571795888637
Q8NER1,58873575,1,1,0.9996547576273912
Q99572,118022869,0,1,0.9995495716085318
P42866,16094343,0,1,0.9999850887723859
Q15761,138393334,0,1,0.6701624901369576
Q02127,60164807,0,1,0.999999999951438
P52732,11525292,0,1,0.9999999998847409
O70526,6918173,1,0,0.15740983811053086
Q923Y8,68042894,0,0,7.420241048682336e-06
P97612,16736437,1,0,0.00018337968126483034
P35968,71736012,1,1,0.9538371701966143
Q8NER1,10046389,0,1,0.9999999999997762
C7C422,135512119,0,0,4.3986960431593373e-07
P20272,11574901,0,1,0.9999909943224575
Q7L7X3,5279,1,1,0.999999999988467
P11309,89914467,1,0,2.648769129590123e-07
P19327,60148563,0,0,0.15974826414790783
Q99572,90409490,1,1,0.9999999998795053
P11309,72714385,1,1,0.9521885340209568
P11309,71041613,1,1,0.9797893555521711
O14965,135493279,0,0,0.04717176909992556
P49354,89914467,0,0,0.0022727408429667442
Q99572,86279416,1,1,0.9784093907614472
P19327,136168051,0,0,0.4143797357817504
P11309,72714860,1,0,4.6904454492221226e-06
Q05941,10158434,0,1,0.730540731468785
Q99572,86270912,1,1,0.8673650890904212
P35968,46230109,0,0,0.006309392349180089
Q02127,134134984,1,0,0.29998581724812523
P97612,24950842,1,0,3.5844899032804e-08
Q5S007,56940772,1,0,1.191567721388679e-05
P35991,54596453,1,1,0.9372858120714138
P97612,10085812,1,0,0.14684584443484694
C7C422,24360,0,0,8.710295363213221e-10
P51946,11285002,1,1,0.9999999979426726
Q9Y5Z0,51352361,1,0,3.293385864523901e-06
P49768,24854349,0,0,0.0001564226342931677
O75116,16121514,1,1,0.9999964250039564
O14965,56587959,1,1,0.9999999999384017
P10276,9845382,1,0,0.47710439326315707
P08908,12004200,1,0,0.002832868339908841
P97612,16736227,1,0,2.693466060427928e-09
P08908,11845819,1,0,1.9081060202333665e-08
Q05941,16005981,1,1,0.989814249136617
O75116,66599893,1,1,0.8153525542163864
P19327,44024,0,1,0.6666443477186293
P08908,12004142,1,0,2.4030623629229012e-06
Q8NER1,58873516,1,1,0.9999903657990324
P51813,71576693,1,1,0.9882275488030247
P08908,47811,1,1,0.9262358966893278
Q923Y8,138805725,0,0,1.4263492379358447e-12
O14965,11442891,1,1,0.999931493672873
Q9Y5Z0,56665182,0,0,1.4201491961565244e-05
Q924U1,71461940,1,1,0.9999999218092722
P78527,53307606,1,0,0.037433247281578486
P54764,447077,1,1,0.5432739440401174
Q99572,90409342,1,1,0.9999999999996791
O70526,22008895,1,0,0.012041442064101682
P03956,466151,1,1,0.9997210830822464
Q02127,54727980,1,1,0.9649390533901729
Q8NER1,71453662,1,0,0.03382665624134787
P11309,44217530,1,0,0.03105913329062405
P11309,10070949,0,0,0.00200224814703907
P08908,137633473,0,0,8.834678303854574e-06
Q5S007,126565,1,1,0.6748300454669647
P11309,132104735,0,0,0.030192711512192494
P00800,123982,1,1,0.9999950641320599
Q99572,90408718,1,1,0.9885786850956567
Q99572,90409397,1,1,0.9999998788577267
Q15910,68210102,1,1,0.9998528461849367
P03956,10027203,1,1,0.9997005154908523
Q05941,91513054,1,0,0.022001572694048985
Q8NER1,58873556,1,0,0.004381262248292322
Q9UBN7,11749858,1,1,1.0
Q99572,90460188,1,0,0.04290689046199044
P22607,10802828,0,0,8.905019084806807e-07
P97583,16726096,1,0,3.854187315877887e-06
Q99572,86271211,1,1,0.971121740529117
P42866,2889,0,0,2.4686914044426916e-05
O70526,122189857,1,0,0.17379475587894716
Q92731,449459,1,1,0.9972672197740263
O75116,25190767,1,1,0.9208178872734034
P19327,219050,1,1,0.9999795525738762
O70526,11712182,0,0,0.22586199005548147
Q8NER1,72204571,1,0,0.00041618722982566305
Q8NER1,58873427,1,0,1.2969091882308448e-07
P08908,6604840,1,0,0.4443045703072358
O75116,44259,1,1,0.9999985169918413
P19327,47811,1,1,0.9005124366025782
P97612,44554787,1,1,0.9223376497600395
P11309,89914532,1,0,2.6345339817949005e-06
Q9NSD7,70685838,1,0,2.1073761450135365e-06
P35968,118036690,0,1,0.6576844607763198
Q8NER1,16224243,1,0,0.015060868533390547
P49354,137649436,0,1,0.999999930647613
Q99572,86281028,1,1,0.999982198865337
P35968,64950,0,0,0.00015636831301724804
P19327,66853985,0,0,9.978468291146939e-08
Q15761,9887852,1,1,0.9990231230900045
O14965,135398495,1,1,0.9999999999996516
P35968,89914525,0,1,0.9828239168535069
P03956,10271604,1,1,0.9999304825920954
Q15761,9946965,1,0,1.530301012767564e-05
Q8NER1,10385075,1,0,0.18438238347729072
P08908,42388639,1,1,0.997036648358444
P08908,12004224,1,0,0.00018590873136186168
Q99572,86278951,1,1,0.9999993833036549
P19327,28693,1,1,0.8839459641992625
Q03142,118036192,1,0,0.025114684715832662
Q5S007,69281703,1,0,1.0759971854093583e-07
Q9H9B1,44605026,1,1,0.9999985018098544
O42713,1289607,1,0,1.2742577118204077e-12
P19327,50996941,0,1,0.9996523134053612
Q99572,90456126,1,1,0.9999999204526765
P42866,5485199,1,1,0.9849563208189785
Q8TEK3,6445533,0,0,0.023925305445689205
O70526,4488,0,0,0.00011769133096021989
Q924U1,72712018,1,1,0.9999999999998959
P22607,135398495,1,1,0.9999998751884567
Q8NER1,71698721,1,0,7.130326919617024e-07
P08908,11845822,1,0,7.431029339148563e-08
P19327,60795,1,1,0.9983080319722833
P23687,10066850,1,1,0.6754747227293777
P08908,71548179,0,0,0.49119440614479204
P08908,137348710,0,1,0.9999415563411349
Q9UBN7,11516428,0,1,0.9970254481264991
Q99572,90409642,1,1,0.9999999999930429
Q8TEK3,124222436,1,0,2.5022113220456976e-06
P97321,71655554,1,0,1.0836493416317256e-08
P52732,16034829,1,1,0.999999999999992
P14207,136068601,0,0,0.0006117889755319854
P08908,46861612,1,1,0.8042665798600988
Q8NER1,71460827,1,1,0.9932547164965353
Q99572,44592015,0,1,0.9999999345040779
P52732,11771970,1,1,0.9999997298228186
Q8NER1,67439460,1,1,0.8940832259459999
Q923Y8,59198994,0,0,0.19994961307569545
P19327,44307234,0,1,0.9999999460998614
Q03142,118036690,1,1,0.9746691287720286
P49759,46220502,1,1,0.9999999992948203
Q92731,5991,1,1,0.9768569247704942
Q5S007,86287744,1,0,5.96611145788672e-06
Q15761,44288922,1,1,0.9999999998923592
Q99572,86279550,1,1,0.9999999817860264
P11309,57399588,0,0,0.00017708706645559082
P78527,138805848,0,0,8.931893597581307e-07
Q8NER1,16224039,1,0,0.02196461702905509
Q15910,86723832,1,0,4.2346704387594176e-06
P08908,56649650,1,0,0.0031890584476146834
Q99572,77985627,0,0,0.026602936953426977
P11309,86707096,1,0,1.1504919199204293e-05
Q05586,11771731,1,0,0.31017873827805237
P08908,118190938,1,0,0.004568477664255411
Q15910,11180219,0,0,0.030579382983506397
P11309,117616673,0,0,0.15045250676086105
Q8NER1,16224447,1,0,0.01955359490716692
P19327,2763724,1,0,0.0054372785015623275
P08913,73453,1,1,0.9943282105703298
P22607,91080951,0,1,0.9988858531342694
P51946,71209243,0,0,0.1450245961562379
O14965,44157662,0,1,0.9106503350261798
P08908,6603866,1,0,1.8343719403657535e-06
P08908,54579954,1,0,3.5854407790318505e-12
P11309,72715537,1,0,1.1460080554182333e-05
Q8NER1,16225451,1,0,0.009399490234482546
O96017,10475990,0,1,0.999999998150253
P97612,16736444,1,0,0.0003945667709113317
P50613,46888944,0,0,0.008080461328110997
P03956,23645530,1,1,0.9999995358626137
P35968,9933475,1,0,0.3783801466484004
Q9UBN7,44243006,0,1,0.9999999309767492
P97793,72710568,1,1,0.9985467689836891
P11309,72715701,1,0,3.4132607171771914e-06
P49759,16038120,1,1,0.999999975965303
Q99572,90455889,1,1,0.9999999997938911
Q8NER1,72204007,1,0,6.33899608705891e-09
P97612,16738354,1,1,0.8967452144957682
Q99572,90413793,1,1,0.9999997874916052
Q99572,90410911,1,1,0.9999999999053071
P50613,11285002,1,1,0.9999999372344531
Q99572,90414076,1,1,0.9999879514297328
P78527,91217629,0,1,0.9876328082905936
P08908,90654343,0,0,0.0013336713525411539
Q99572,90402440,1,1,0.9999957418070186
P29994,118185703,0,1,0.9999988929895254
Q02127,14498146,1,1,0.9999999926751966
Q8NER1,16224642,1,0,0.23352214444605368
Q8NER1,25102898,1,0,0.044429956355307325
P11309,89914090,1,0,3.3510499624333974e-08
P03956,10766622,1,1,0.9999928057120635
P08908,10125797,1,0,1.8343719403657472e-06
O70526,10257108,1,0,6.782090164550428e-05
Q8WXS5,9904965,0,1,0.999914598313657
Q8NER1,58873735,1,0,0.4518216492294111
P08908,56649649,1,0,0.0005498660449520301
Q99572,86271112,1,1,0.9999957494917942
Q8NER1,16223642,1,1,0.703471643141637
Q924U1,11622248,1,1,0.9999999999999871
P19327,444034,1,1,0.9999384709289182
P10276,10478196,1,1,0.9930990776143299
Q15910,10084483,0,0,3.8613743441300464e-10
Q99572,90408758,1,1,0.9999787584576695
P19327,10251673,1,0,0.0004889370802781902
P11309,155550408,1,0,7.72164494816685e-08
P08908,155546618,0,0,2.292050444036457e-06
P97612,16110656,1,0,7.274380878566968e-08
Q8WXS5,90644378,0,1,0.5299193155465076
P50613,42642645,1,1,0.9993185306397783
Q99572,90460522,1,1,0.9999519501412514
P78527,49836027,1,0,0.0022003323637869157
P11309,59226554,1,0,0.053338222050369324
Q99572,90410604,1,1,0.999999999997734
P19327,6857794,0,0,0.0068241172659776386
P35968,25141117,0,1,0.9999999999999307
Q923Y8,91930480,0,1,0.8138984525847843
Q32MK0,5494449,1,0,0.011087623331244592
P08908,44367514,1,0,4.9512053542171774e-08
P97612,44307526,0,1,0.9999965129288017
P11309,89914658,1,0,0.027531824984886415
Q5S007,19434034,0,0,2.56661840981684e-10
Q8NER1,9975828,1,0,0.17934322763940952
P11309,46179491,1,1,0.999954501153153
P08238,4369536,1,0,0.053131933015738646
Q99572,86279683,1,1,0.9995385272730999
P11309,60164586,0,1,0.9963405815845306
P49759,11285002,1,1,0.9999999408339448
P08908,129211,1,1,0.9834635343250676
P08238,2333,0,0,2.0189337321762873e-06
P11309,72715619,1,0,4.750056606000525e-07
O75116,135414531,0,0,0.00010698477863581646
Q8NER1,22032622,1,1,0.9992422405331702
Q8NER1,10428579,1,1,0.9235889922402577
P49768,164611716,1,0,0.35439350997970115
Q02127,23663964,1,1,0.9999999995477957
P19327,443884,1,0,0.24289576203493768
Q15910,66558664,1,0,8.934964419080086e-06
P35968,44593709,0,1,0.7866440728723215
P11309,89914508,1,0,0.037155743746882686
Q99572,118519579,0,1,0.9999999514512133
P51946,60195831,0,0,0.3666688593967019
P97612,24951315,1,0,0.013326844811790044
P35968,15888084,0,1,0.9873572924452542
P49354,44291013,0,0,0.09544910314201921
P49768,10510985,0,1,0.7072942580843935
P97612,24951004,1,0,5.755945849564214e-10
P11309,9863046,0,1,0.999842992899077
Q15761,134366961,0,0,0.06480842644690665
P20272,11989761,1,1,0.9999836144647827
P35968,90409234,0,0,0.0006665468954824567
P35968,11620410,1,1,0.9964742187267227
P24053,5437730,0,1,0.9999999956005821
Q9NWT8,5494449,1,0,0.037722175667890455
