UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P97612,11991896,1,0,0.44134352
P23687,11198569,1,1,0.90933055
Q05469,24946711,0,1,0.57394665
Q92731,3899,0,1,0.81674564
Q15761,9847327,1,0,0.25401044
Q03142,118036821,1,1,0.59241295
P11309,89914415,1,0,0.38109443
O75116,10766957,0,0,0.28927377
P11309,72715047,1,0,0.42164692
Q99572,90409048,1,0,0.43527457
P08908,127047467,0,1,0.56675404
Q92731,155524193,0,1,0.7422357
P07861,121231414,0,0,0.28934377
Q9Y5Z0,117862200,0,1,0.6569598
P48449,146254108,0,0,0.37986416
P52732,148124,1,0,0.4819149
Q99572,90409322,1,0,0.3488935
P97583,11017305,1,1,0.70842934
Q99572,86279481,1,1,0.54504776
P08908,11430418,1,1,0.6411921
O14965,11712649,1,1,0.82812023
Q8NER1,58873285,1,1,0.7065218
Q8NER1,58873575,1,1,0.7213124
Q99572,118022869,0,0,0.17225514
P42866,16094343,0,1,0.98362136
Q15761,138393334,0,1,0.66104335
Q02127,60164807,0,0,0.4644609
P52732,11525292,0,1,0.6717168
O70526,6918173,1,1,0.97764355
Q923Y8,68042894,0,0,0.15059707
P97612,16736437,1,0,0.36917824
P35968,71736012,1,1,0.50739014
Q8NER1,10046389,0,1,0.5643404
C7C422,135512119,0,0,0.4958479
P20272,11574901,0,0,0.47629988
Q7L7X3,5279,1,1,0.9968696
P11309,89914467,1,0,0.43227044
P19327,60148563,0,1,0.5591745
Q99572,90409490,1,1,0.549181
P11309,72714385,1,0,0.32895115
P11309,71041613,1,1,0.89428425
O14965,135493279,0,1,0.6565304
P49354,89914467,0,0,0.3007876
Q99572,86279416,1,1,0.56690985
P19327,136168051,0,1,0.6394226
P11309,72714860,1,0,0.34139994
Q05941,10158434,0,0,0.31973064
Q99572,86270912,1,0,0.27993938
P35968,46230109,0,0,0.124465704
Q02127,134134984,1,0,0.31144112
P97612,24950842,1,0,0.39691868
Q5S007,56940772,1,1,0.63494635
P35991,54596453,1,1,0.9676117
P97612,10085812,1,0,0.3467273
C7C422,24360,0,0,0.20758155
P51946,11285002,1,1,0.6660599
Q9Y5Z0,51352361,1,1,0.5422084
P49768,24854349,0,0,0.4879382
O75116,16121514,1,1,0.60734063
O14965,56587959,1,1,0.7375902
P10276,9845382,1,1,0.5573336
P08908,12004200,1,1,0.7937575
P97612,16736227,1,0,0.27719
P08908,11845819,1,1,0.66992426
Q05941,16005981,1,0,0.47628513
O75116,66599893,1,1,0.6214171
P19327,44024,0,1,0.7494073
P08908,12004142,1,1,0.76236486
Q8NER1,58873516,1,1,0.6576458
P51813,71576693,1,1,0.8849202
P08908,47811,1,1,0.88865924
Q923Y8,138805725,0,0,0.06212233
O14965,11442891,1,1,0.7960602
Q9Y5Z0,56665182,0,0,0.45509255
Q924U1,71461940,1,1,0.9646005
P78527,53307606,1,1,0.6501904
P54764,447077,1,1,0.94795746
Q99572,90409342,1,1,0.5035146
O70526,22008895,1,0,0.4115461
P03956,466151,1,1,0.95070237
Q02127,54727980,1,0,0.27281457
Q8NER1,71453662,1,1,0.69370705
P11309,44217530,1,1,0.53023154
P11309,10070949,0,1,0.6596812
P08908,137633473,0,1,0.5103119
Q5S007,126565,1,1,0.948143
P11309,132104735,0,0,0.41372424
P00800,123982,1,0,0.48229516
Q99572,90408718,1,0,0.2793952
Q99572,90409397,1,1,0.5378966
Q15910,68210102,1,1,0.8646109
P03956,10027203,1,1,0.8997144
Q05941,91513054,1,1,0.6541979
Q8NER1,58873556,1,1,0.5791179
Q9UBN7,11749858,1,1,0.6451049
Q99572,90460188,1,0,0.3957402
P22607,10802828,0,0,0.12900738
P97583,16726096,1,0,0.26623344
Q99572,86271211,1,0,0.23105067
P42866,2889,0,0,0.085780546
O70526,122189857,1,1,0.9754262
Q92731,449459,1,1,0.84049726
O75116,25190767,1,1,0.76196367
P19327,219050,1,1,0.87909466
O70526,11712182,0,1,0.68126965
Q8NER1,72204571,1,1,0.5418298
Q8NER1,58873427,1,1,0.60409665
P08908,6604840,1,1,0.8548198
O75116,44259,1,1,0.9946742
P19327,47811,1,1,0.908197
P97612,44554787,1,0,0.42886367
P11309,89914532,1,0,0.27729875
Q9NSD7,70685838,1,1,0.99010086
P35968,118036690,0,0,0.41815746
Q8NER1,16224243,1,1,0.74585116
P49354,137649436,0,0,0.49043098
Q99572,86281028,1,1,0.74857116
P35968,64950,0,0,0.17581502
P19327,66853985,0,0,0.37315428
Q15761,9887852,1,0,0.37307364
O14965,135398495,1,1,0.9405249
P35968,89914525,0,0,0.49386755
P03956,10271604,1,1,0.8547167
Q15761,9946965,1,0,0.14798594
Q8NER1,10385075,1,1,0.74568444
P08908,42388639,1,1,0.7452736
P08908,12004224,1,1,0.5490814
Q99572,86278951,1,0,0.46901935
P19327,28693,1,1,0.83878446
Q03142,118036192,1,1,0.54906815
Q5S007,69281703,1,0,0.41198322
Q9H9B1,44605026,1,1,0.67921287
O42713,1289607,1,0,0.46660334
P19327,50996941,0,1,0.8751904
Q99572,90456126,1,0,0.43466565
P42866,5485199,1,1,0.9558482
Q8TEK3,6445533,0,1,0.50077933
O70526,4488,0,0,0.07635359
Q924U1,72712018,1,1,0.94312483
P22607,135398495,1,1,0.90539503
Q8NER1,71698721,1,1,0.5155173
P08908,11845822,1,1,0.57612896
P19327,60795,1,1,0.7439264
P23687,10066850,1,1,0.8410433
P08908,71548179,0,1,0.8032643
P08908,137348710,0,1,0.8239001
Q9UBN7,11516428,0,1,0.571828
Q99572,90409642,1,0,0.3709011
Q8TEK3,124222436,1,1,0.8515723
P97321,71655554,1,1,0.83437496
P52732,16034829,1,1,0.6215411
P14207,136068601,0,0,0.276943
P08908,46861612,1,1,0.69083494
Q8NER1,71460827,1,1,0.61761564
Q99572,44592015,0,1,0.6725874
P52732,11771970,1,0,0.4117257
Q8NER1,67439460,1,1,0.62022656
Q923Y8,59198994,0,0,0.37180448
P19327,44307234,0,1,0.7360392
Q03142,118036690,1,1,0.5172959
P49759,46220502,1,1,0.9088236
Q92731,5991,1,1,0.97245985
Q5S007,86287744,1,0,0.13957709
Q15761,44288922,1,1,0.9782169
Q99572,86279550,1,1,0.58847934
P11309,57399588,0,1,0.84060633
P78527,138805848,0,0,0.3361113
Q8NER1,16224039,1,1,0.707774
Q15910,86723832,1,0,0.40971836
P08908,56649650,1,1,0.8350912
Q99572,77985627,0,1,0.5578862
P11309,86707096,1,0,0.47258347
Q05586,11771731,1,1,0.8356797
P08908,118190938,1,1,0.72869426
Q15910,11180219,0,1,0.7223637
P11309,117616673,0,0,0.08173004
Q8NER1,16224447,1,1,0.7389206
P19327,2763724,1,1,0.7642228
P08913,73453,1,1,0.8840622
P22607,91080951,0,0,0.4675917
P51946,71209243,0,0,0.28338104
O14965,44157662,0,1,0.5428055
P08908,6603866,1,1,0.88405335
P08908,54579954,1,1,0.5741998
P11309,72715537,1,0,0.2893357
Q8NER1,16225451,1,1,0.62277025
O96017,10475990,0,1,0.7120397
P97612,16736444,1,0,0.35574958
P50613,46888944,0,0,0.4309548
P03956,23645530,1,1,0.86590195
P35968,9933475,1,1,0.85306334
Q9UBN7,44243006,0,1,0.59510654
P97793,72710568,1,1,0.96108526
P11309,72715701,1,0,0.3491993
P49759,16038120,1,1,0.914794
Q99572,90455889,1,1,0.6384569
Q8NER1,72204007,1,1,0.5559446
P97612,16738354,1,0,0.40071404
Q99572,90413793,1,1,0.55611086
Q99572,90410911,1,0,0.37997702
P50613,11285002,1,1,0.9557049
Q99572,90414076,1,1,0.5454651
P78527,91217629,0,1,0.5558779
P08908,90654343,0,1,0.5041002
Q99572,90402440,1,0,0.4881853
P29994,118185703,0,1,0.647068
Q02127,14498146,1,1,0.619534
Q8NER1,16224642,1,1,0.69980925
Q8NER1,25102898,1,1,0.62539756
P11309,89914090,1,0,0.4565663
P03956,10766622,1,1,0.90320086
P08908,10125797,1,1,0.88405335
O70526,10257108,1,1,0.52982044
Q8WXS5,9904965,0,1,0.7146429
Q8NER1,58873735,1,1,0.703356
P08908,56649649,1,1,0.8313317
Q99572,86271112,1,0,0.48992428
Q8NER1,16223642,1,1,0.7128623
Q924U1,11622248,1,1,0.93876565
P19327,444034,1,1,0.9092047
P10276,10478196,1,1,0.8343105
Q15910,10084483,0,0,0.4850152
Q99572,90408758,1,0,0.43527457
P19327,10251673,1,1,0.85791266
P11309,155550408,1,0,0.31911337
P08908,155546618,0,0,0.4080182
P97612,16110656,1,0,0.24211816
Q8WXS5,90644378,0,1,0.5396094
P50613,42642645,1,1,0.95786005
Q99572,90460522,1,0,0.41876706
P78527,49836027,1,1,0.6515657
P11309,59226554,1,1,0.5771708
Q99572,90410604,1,0,0.47249925
P19327,6857794,0,1,0.578741
P35968,25141117,0,1,0.63267285
Q923Y8,91930480,0,1,0.5382046
Q32MK0,5494449,1,1,0.68399936
P08908,44367514,1,0,0.47908205
P97612,44307526,0,0,0.45110762
P11309,89914658,1,1,0.5797482
Q5S007,19434034,0,1,0.6877991
Q8NER1,9975828,1,1,0.61905664
P11309,46179491,1,1,0.64541614
P08238,4369536,1,0,0.46693137
Q99572,86279683,1,1,0.619164
P11309,60164586,0,1,0.6101104
P49759,11285002,1,1,0.881099
P08908,129211,1,1,0.84356344
P08238,2333,0,0,0.46926925
P11309,72715619,1,0,0.46985146
O75116,135414531,0,0,0.30289197
Q8NER1,22032622,1,1,0.7722768
Q8NER1,10428579,1,1,0.6278949
P49768,164611716,1,1,0.86806154
Q02127,23663964,1,1,0.5819199
P19327,443884,1,1,0.796846
Q15910,66558664,1,1,0.92782736
P35968,44593709,0,0,0.3606906
P11309,89914508,1,0,0.2907202
Q99572,118519579,0,1,0.90648013
P51946,60195831,0,1,0.64206624
P97612,24951315,1,0,0.36758837
P35968,15888084,0,0,0.23297314
P49354,44291013,0,1,0.6237642
P49768,10510985,0,0,0.2556005
P97612,24951004,1,0,0.14833272
P11309,9863046,0,1,0.6181622
Q15761,134366961,0,0,0.4849586
P20272,11989761,1,0,0.41229457
P35968,90409234,0,0,0.15597114
P35968,11620410,1,1,0.8663455
P24053,5437730,0,0,0.24592985
Q9NWT8,5494449,1,0,0.1688824
P0DMS9,46227360,0,1,0.91916966
Q8NER1,10028367,1,1,0.6794082
Q8NER1,58873412,1,1,0.6398642
P42866,5284604,1,1,0.9876414
P14207,135800109,1,1,0.7901646
P08908,9866320,1,1,0.77421016
Q8NER1,58873640,1,1,0.6914671
Q99572,90408904,1,1,0.5635905
P11309,1416315,0,0,0.25557846
Q99572,90409426,1,0,0.3286514
P11309,5748316,0,1,0.58581316
P08908,44365672,1,1,0.89044434
P19327,49865733,0,1,0.696367
Q15761,24770788,0,0,0.17585206
O14965,134140427,1,1,0.81417376
Q99572,155551147,1,1,0.6959143
P35968,44570109,0,0,0.19503427
Q8NER1,58873383,1,1,0.8730086
P54764,11712625,1,1,0.9641503
P11309,72715618,1,0,0.37063858
O96017,44435352,0,1,0.54723895
P11309,86707109,1,1,0.52036357
Q8NER1,72203629,1,1,0.6925077
Q15761,20651581,1,0,0.36339837
O75116,59159502,0,0,0.3799362
P11309,118023194,0,0,0.3535764
P08049,445114,1,0,0.35930485
P52732,44401457,0,0,0.27098984
P08908,44220315,1,0,0.48126113
Q8NER1,72203823,1,1,0.7023785
Q99572,90410598,1,1,0.5365545
Q9UBN7,11449246,1,1,0.5138628
Q8NER1,44444400,1,1,0.6132985
P19327,2689,1,1,0.8305624
P19327,14978223,1,1,0.8509111
C7C422,71457751,0,1,0.53386235
P97612,16737012,1,0,0.4213819
Q99572,25190906,0,1,0.6484656
O14965,5362119,0,0,0.34382996
Q99572,138805750,0,0,0.2670129
Q99572,10207221,0,0,0.49393687
Q8TEK3,155546745,1,1,0.8376601
P19327,10047322,1,1,0.9669039
P08908,4431,1,1,0.87630963
P97612,44554611,1,0,0.40937164
Q99572,138805799,0,0,0.3453785
O14965,24856041,1,1,0.87945515
P35968,52937557,0,0,0.48532882
P35968,23661014,0,0,0.20330271
Q13822,124473,0,0,0.36994177
P19327,154585731,0,0,0.28011036
P33434,9888897,1,1,0.94511837
P11309,89914565,1,0,0.3289028
Q5S007,44182274,0,1,0.5535175
Q99572,86270815,1,0,0.33716562
Q8NER1,17751090,1,1,0.80394167
P19327,16197727,0,1,0.8514346
Q9UBN7,86280877,0,0,0.36561897
P04191,446378,1,0,0.10982196
Q8NER1,90646727,0,0,0.4914383
Q99572,86270546,1,0,0.45459723
Q8NER1,71458990,1,1,0.68375397
P11309,86707024,1,0,0.42164692
Q15761,22254003,1,0,0.48953122
P97583,11050306,1,1,0.9071462
Q923Y8,135516788,0,0,0.47837135
P07861,656629,1,1,0.62991035
P11309,89914855,1,0,0.23378953
P42866,44301701,1,1,0.9394909
P35968,74223889,0,0,0.19557835
Q99572,90408756,1,0,0.4291586
P03956,10456675,1,1,0.901323
P35968,71736343,1,0,0.15907617
Q99572,86278954,1,0,0.41405016
Q8NER1,10454306,1,1,0.52074325
P20272,9887870,0,1,0.7149084
Q15761,22254068,1,0,0.42903697
Q5S007,71450027,1,0,0.33428523
Q99572,86279622,1,0,0.48014018
Q99572,90408945,1,1,0.5557721
Q99572,86271662,1,0,0.32133386
P11309,46178380,1,1,0.6132317
O70526,265603,0,0,0.2389926
P08238,71740714,1,0,0.42156217
Q9NR97,71819544,0,0,0.37214506
Q02127,86279946,0,0,0.12894045
O14965,67818622,0,1,0.5001649
O08914,1383884,1,0,0.46899417
Q99572,44335674,0,1,0.6537185
Q99572,86279091,1,1,0.5932677
P97612,16736226,1,0,0.37742725
Q92731,11339973,0,1,0.6029608
P97612,9972176,1,0,0.42355704
P11309,86707064,1,0,0.33484018
P11309,44356804,0,1,0.6952207
P11309,59226389,1,1,0.70483196
P11309,89914834,1,0,0.3351736
Q99572,86282635,1,0,0.49538296
P51946,91896060,0,1,0.6612482
Q8NER1,105104,0,1,0.69360363
P08908,11845815,1,1,0.73135227
Q99572,90408591,1,0,0.3660276
C7C422,11351089,0,1,0.5033963
P30938,16129706,1,1,0.938291
P53985,5282542,1,0,0.34552157
Q99572,117614913,1,1,0.5501036
P08908,9798593,1,1,0.65516317
P49354,54581664,0,0,0.28883448
P19327,8226,1,1,0.77387494
Q99572,90786606,0,1,0.70265585
P11309,72715211,1,1,0.5451153
Q32MK0,11427553,1,0,0.14210078
P42866,443363,1,1,0.932635
P08913,5775,1,1,0.7636228
Q92731,10299557,1,1,0.6734097
P03956,10001582,1,1,0.8799455
P03956,9872886,1,1,0.52818334
Q99572,86279687,1,1,0.5412154
Q99572,86279944,1,0,0.4556102
Q8NER1,58873250,1,1,0.71874005
Q13231,449123,1,0,0.29738504
