UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P35968,44299148,1,1,0.9971482768368884
Q15761,9923839,1,0,0.05310321076846839
O14965,156011984,0,0,0.08764025191934717
Q13822,5311501,0,0,0.14807845303306091
Q8NER1,71698979,1,1,0.863233703867656
Q8NER1,58873481,1,1,0.7670798812119659
P08908,155568606,1,1,0.6643857286918088
P19327,58042122,0,0,0.11395951121466576
P00750,145955169,0,0,0.27592277044977365
P11309,138805818,0,0,0.13935481447686304
P22607,2771,0,0,0.10906551997319468
P08908,11845817,1,1,0.737262604813673
C7C422,121881,0,0,0.25251468792997805
P49768,44432556,1,1,0.9809383648615964
Q99572,117616607,1,1,0.6159792010961019
P19327,10646351,1,1,0.7544844364359005
P50613,25227462,1,1,0.9253015889771706
Q5S007,10513895,0,0,0.34639098629295906
Q8NER1,58873654,1,1,0.8101389421950952
P19327,10319624,1,1,0.9643263187556488
P35991,67016212,1,1,0.9941346190597383
P78527,44608915,1,1,0.5283805504589507
Q9UBN7,118374514,1,1,0.7127416613278067
Q8NER1,90643799,0,0,0.24681681235037167
P19327,6918314,1,1,0.9119732088560005
O14965,57384257,1,1,0.7266074596829968
O75116,135989247,0,0,0.410805187655103
P33033,16197727,1,1,0.9329275578227417
P08908,50922691,0,0,0.3958659416420046
Q99572,91931701,0,1,0.830049253746623
P35968,71575543,1,0,0.2298526098836848
P97321,46917048,1,0,0.2692209142490144
P97612,16736628,1,0,0.23672311686529127
P78527,11327430,1,0,0.4830895720608337
Q99572,90409390,1,1,0.5719101906965289
P11309,3682,0,0,0.2654591576455893
P35968,25160840,0,0,0.2827648492568268
P35968,71722076,1,0,0.17414508091338998
O60331,135565635,1,1,0.5901522706951702
P08049,123982,1,0,0.4384798317014436
P11309,72715381,1,0,0.06077703571665297
P78527,136268692,0,1,0.8224316366917306
P97612,44391726,1,0,0.1089021781865475
P08908,1220,1,1,0.9754579825387705
P42866,25232541,1,1,0.9929339327085079
Q9UBN7,137637247,1,1,0.8580593080285592
Q8NER1,72204178,1,1,0.7037925144986805
P11309,44429063,0,0,0.10603892777902496
P08908,12004253,1,0,0.4417784869460853
O70526,15388873,1,0,0.0637770445626783
P23687,101176,0,1,0.8451792477507033
Q5S007,69092949,1,0,0.1638199208852112
P08908,5481958,0,0,0.24824471963748873
P08908,10248163,1,1,0.9142762537647027
P08908,145969410,0,0,0.4549041631044451
P41738,6712941,1,0,0.2672426836981824
P49759,11560568,1,1,0.6570981407412428
P97612,11484453,1,0,0.15743356518540647
P49768,44432557,1,1,0.981840112592182
P11309,44217683,1,0,0.20095008122172658
P22607,11462727,0,0,0.02770283175557969
Q92731,63062,1,1,0.9720072304789676
P35968,25093468,0,0,0.19147813298546112
Q99572,58041843,0,0,0.2510647406752134
P49759,53928182,0,0,0.012543316637478296
Q9UBN7,126618290,0,1,0.8479724085878226
O75116,71602202,0,1,0.6039997642760532
Q99572,8923923,1,0,0.4234040423294305
Q15761,11491176,1,0,0.402763201936192
P35968,90643798,0,0,0.10984267990160888
Q923Y8,53363611,0,0,0.05271513538230054
P19327,11726532,1,1,0.9639467177205597
P00813,449014,1,0,0.27353392837405016
P33434,446504,1,1,0.9829244895821942
Q8NER1,16223842,1,1,0.7342189107921985
P35968,25129135,0,0,0.03746862131216382
Q5S007,69281569,1,0,0.11724461432838329
P97612,16738134,1,0,0.22219301105509173
Q5S007,58539140,1,0,0.2790434870505135
Q92731,56941241,1,1,0.9569022212895854
Q92731,12852,0,0,0.46434257972180687
O14965,23016850,0,0,0.03975420015768457
Q8NER1,8068410,1,1,0.8777992545883022
P19327,1832,1,1,0.9235972279502855
P19327,45484340,0,0,0.3732129786566497
Q99572,86279482,1,1,0.6295028182310061
P11309,86271398,0,0,0.02656508516062139
P11309,72714950,1,0,0.18308749685111445
P07861,3132,1,0,0.25495663325157303
P11309,44587181,0,0,0.35771334218549905
Q8NER1,5114,0,0,0.4554877539531319
P08908,9909389,1,1,0.7646885045330649
Q9H9B1,44458826,0,0,0.12678138182332024
Q8NER1,16224640,1,1,0.5270576053506258
P97612,24950843,1,0,0.20759154180990622
Q99572,46888933,0,1,0.615244811004454
P11309,156012220,0,0,0.039776654495403456
P11309,89914518,1,0,0.0784252738024312
P19327,1809,1,1,0.8991567067585772
Q8NER1,66644325,1,1,0.9557111643278677
P23687,178060,1,1,0.9865855821304623
P11309,72714478,1,0,0.17691468653272804
Q92731,448537,1,1,0.9827061105521941
O14965,24868003,0,0,0.21982021994651044
Q9N2B7,5358,1,1,0.9226458561941014
P22607,135398510,1,1,0.7583913847281197
P28907,118736861,1,0,0.10077274716498724
P08908,46873288,1,1,0.9572664923239945
P42866,137637617,0,1,0.972921361220786
P49768,90409668,0,0,0.01738382534258752
Q923Y8,17751090,0,0,0.13944717663459047
P35968,122189399,0,0,0.06813100059544273
P11309,89914500,1,0,0.19915245283331665
Q8NER1,10066181,1,1,0.8630228887980067
P35968,25074887,0,0,0.045966626719495855
P42866,14707,1,1,0.9992334026770514
Q5S007,58539095,1,0,0.18858451853996072
O14965,44259,1,1,0.9993672246730894
Q15761,22254131,1,0,0.19214719860460996
Q02127,57030,1,0,0.4791671265673133
Q05941,644210,0,0,0.056008861407470675
P97612,25154867,1,0,0.36713418973859024
Q9NSD7,70683690,1,1,0.9842009440946852
O14965,23017438,0,0,0.05498305701651155
Q99572,86279415,1,1,0.7571964710075763
Q99572,90460129,1,0,0.23598297204114121
P11309,46179018,1,1,0.8632562876577811
Q13822,44568381,0,0,0.4061172141868866
P11309,72715212,1,0,0.06136174652461729
Q92731,44390276,0,0,0.4370166986188011
P11309,51002052,1,1,0.5005103223293637
Q5S007,76328936,1,0,0.11033274390630524
Q92731,2733526,1,1,0.9184480052618265
Q5S007,58539109,1,0,0.18103481670154478
Q99572,90408991,1,1,0.6566365901544644
P04191,5472806,1,0,0.07406550301523374
O75116,9810884,1,1,0.9399712696048298
P35968,86274965,0,0,0.2298523115073054
P00813,449013,1,0,0.32452337471347215
P19327,86279350,0,0,0.05234736437497741
P97612,16737009,1,0,0.2059485682652165
Q99572,90408957,1,1,0.526323185911574
P42866,6917707,1,1,0.9967606196250227
Q15761,73673265,0,0,0.07037809390104613
Q8NER1,49800487,1,1,0.9637349012940617
Q8NER1,72204181,1,1,0.821605965259569
Q99572,45483966,0,1,0.5519494255678671
Q8NER1,58873379,1,1,0.5353751109221896
Q8NER1,58873414,1,1,0.750165805067912
P49768,3244319,0,0,0.21300809114585295
Q5S007,66829097,1,0,0.43076547658999437
Q5S007,44252884,1,0,0.45218748718654
P00813,10480325,1,0,0.44777192437566654
P35968,11213558,1,1,0.6984307615773441
P00750,5276890,0,0,0.0936973378134674
Q5S007,71736610,1,1,0.5427137081936281
Q8NER1,67439763,1,1,0.6114787950767105
P49759,3035817,1,1,0.8993669490368454
P97612,11991896,1,0,0.239335688311116
P23687,11198569,1,1,0.9877344019262343
Q05469,24946711,0,0,0.36258722522022374
Q92731,3899,0,1,0.6138382367117401
Q15761,9847327,1,0,0.13818943886268228
Q03142,118036821,1,1,0.6717569157198203
P11309,89914415,1,0,0.08803810670062523
O75116,10766957,0,0,0.3799487117246024
P11309,72715047,1,0,0.1432511038239599
Q99572,90409048,1,0,0.39164663519641
P08908,127047467,0,0,0.16565770632923146
Q92731,155524193,0,1,0.5773652569124147
P07861,121231414,0,0,0.23376933072715148
Q9Y5Z0,117862200,0,1,0.6118146676595906
P48449,146254108,0,0,0.24743986157332123
P52732,148124,1,1,0.5307952693819574
Q99572,90409322,1,0,0.18617009437325457
P97583,11017305,1,1,0.8227367129849261
Q99572,86279481,1,1,0.7017344790025687
P08908,11430418,1,1,0.7765436688475542
O14965,11712649,1,1,0.9339474217966459
Q8NER1,58873285,1,1,0.752134524713491
Q8NER1,58873575,1,1,0.669681733763075
Q99572,118022869,0,0,0.16430087448059297
P42866,16094343,0,1,0.9974560216804897
Q15761,138393334,0,1,0.8398082979874645
Q02127,60164807,0,0,0.11771385081133191
P52732,11525292,0,1,0.8307917338363671
O70526,6918173,1,1,0.9814653442330885
Q923Y8,68042894,0,0,0.12626927099444402
P97612,16736437,1,0,0.14046473632485626
P35968,71736012,1,0,0.34119167627293673
Q8NER1,10046389,0,1,0.6757758597744932
C7C422,135512119,0,0,0.0769874549751395
P20272,11574901,0,0,0.4590372790920369
Q7L7X3,5279,1,1,0.999467582059666
P11309,89914467,1,0,0.10002239834478385
P19327,60148563,0,0,0.11535188424987307
Q99572,90409490,1,0,0.46146098005877806
P11309,72714385,1,0,0.20039254058929937
P11309,71041613,1,1,0.8743186262057447
O14965,135493279,0,1,0.6545596233997265
P49354,89914467,0,0,0.20831067891115254
Q99572,86279416,1,1,0.610563042825548
P19327,136168051,0,0,0.4905648858827104
P11309,72714860,1,0,0.14589121331319266
Q05941,10158434,0,0,0.17342715150502347
Q99572,86270912,1,0,0.27838092350625454
P35968,46230109,0,0,0.060101072632468805
Q02127,134134984,1,0,0.3169245832784123
P97612,24950842,1,0,0.08818519487475403
Q5S007,56940772,1,0,0.4393567617403383
P35991,54596453,1,1,0.994966768477471
P97612,10085812,1,0,0.1800755575742514
C7C422,24360,0,0,0.058100764659766525
P51946,11285002,1,1,0.8646302143352579
Q9Y5Z0,51352361,1,1,0.5002044363781479
P49768,24854349,0,0,0.3403521528139093
O75116,16121514,1,1,0.9142852010466773
O14965,56587959,1,1,0.9354146153701667
P10276,9845382,1,1,0.5021631076875555
P08908,12004200,1,1,0.7942974107240846
P97612,16736227,1,0,0.3108951878735761
P08908,11845819,1,1,0.737262604813673
Q05941,16005981,1,0,0.3163033578172439
O75116,66599893,1,1,0.9059053874861811
P19327,44024,0,1,0.6963979840530201
P08908,12004142,1,1,0.8071401179498272
Q8NER1,58873516,1,1,0.7723225332792244
P51813,71576693,1,1,0.9372242720348487
P08908,47811,1,1,0.9411046302820001
Q923Y8,138805725,0,0,0.014144754200389596
O14965,11442891,1,1,0.6890629205412769
Q9Y5Z0,56665182,0,0,0.16552339254037685
Q924U1,71461940,1,1,0.9829426558368317
P78527,53307606,1,1,0.7051455198169985
P54764,447077,1,1,0.9599672722263977
Q99572,90409342,1,1,0.6003425091086666
O70526,22008895,1,0,0.3091968370376014
P03956,466151,1,1,0.9918152246318866
Q02127,54727980,1,0,0.39162418894449796
Q8NER1,71453662,1,1,0.6369766396862994
P11309,44217530,1,0,0.3724717060131119
P11309,10070949,0,1,0.7328848710008083
P08908,137633473,0,1,0.5658297833465387
Q5S007,126565,1,1,0.9461445374424975
P11309,132104735,0,1,0.5206684464632525
P00800,123982,1,1,0.5939678555673942
Q99572,90408718,1,0,0.27972873756525324
Q99572,90409397,1,1,0.5436753890583482
Q15910,68210102,1,1,0.7663927159300585
P03956,10027203,1,1,0.930647111043342
Q05941,91513054,1,0,0.14983576397478984
Q8NER1,58873556,1,0,0.46323793225542137
Q9UBN7,11749858,1,1,0.9019085757851408
Q99572,90460188,1,0,0.4342268308082007
P22607,10802828,0,0,0.09296176649436835
P97583,16726096,1,0,0.06530550308265785
Q99572,86271211,1,0,0.2697623240026221
P42866,2889,0,0,0.026098411030132444
O70526,122189857,1,1,0.9824936325720883
Q92731,449459,1,1,0.9720072304789676
O75116,25190767,1,1,0.7741433836606484
P19327,219050,1,1,0.91885400048871
O70526,11712182,0,1,0.6306066711534684
Q8NER1,72204571,1,1,0.7370135481523085
Q8NER1,58873427,1,1,0.6784471266172681
P08908,6604840,1,1,0.8898116267386251
O75116,44259,1,1,0.9993414973274147
P19327,47811,1,1,0.9471366080810133
P97612,44554787,1,0,0.19570032064957305
P11309,89914532,1,0,0.057501004912936006
Q9NSD7,70685838,1,1,0.9848061571968867
P35968,118036690,0,0,0.44140848656598
Q8NER1,16224243,1,1,0.7999954906499843
P49354,137649436,0,1,0.6548115795958961
Q99572,86281028,1,1,0.6436227598116178
P35968,64950,0,0,0.0433932065611473
P19327,66853985,0,0,0.2942280856765426
Q15761,9887852,1,0,0.2816524394959145
O14965,135398495,1,1,0.991497424212018
P35968,89914525,0,0,0.3546109464737463
P03956,10271604,1,1,0.6971695865987237
Q15761,9946965,1,0,0.07507155187469836
Q8NER1,10385075,1,1,0.8457962255766788
P08908,42388639,1,1,0.7252935658800868
P08908,12004224,1,0,0.46309017919592704
Q99572,86278951,1,0,0.48770990231880756
P19327,28693,1,1,0.9327962762681817
Q03142,118036192,1,1,0.5825959262002263
Q5S007,69281703,1,0,0.19513865404056518
Q9H9B1,44605026,1,1,0.6715404754496611
O42713,1289607,1,0,0.27417379994994634
P19327,50996941,0,1,0.7211417526277252
Q99572,90456126,1,1,0.5253527409142833
P42866,5485199,1,1,0.9847187932987862
Q8TEK3,6445533,0,1,0.5799341756337418
O70526,4488,0,0,0.004362490726404493
Q924U1,72712018,1,1,0.9809044055632944
P22607,135398495,1,1,0.9691510586193166
Q8NER1,71698721,1,1,0.5000667108926308
P08908,11845822,1,1,0.5724709103698353
P19327,60795,1,1,0.8532777598872217
P23687,10066850,1,1,0.9457692489054007
P08908,71548179,0,1,0.7324958750900877
P08908,137348710,0,0,0.3621550552251822
Q9UBN7,11516428,0,0,0.438453767699467
Q99572,90409642,1,0,0.49560007732460853
Q8TEK3,124222436,1,1,0.5245127990877564
P97321,71655554,1,1,0.8066596081148303
P52732,16034829,1,1,0.6485504638903681
P14207,136068601,0,0,0.11093901682357853
P08908,46861612,1,1,0.9034997191426377
Q8NER1,71460827,1,1,0.7392516493366161
Q99572,44592015,0,1,0.6243464859964359
P52732,11771970,1,0,0.4488305082728422
Q8NER1,67439460,1,1,0.7507559904913716
Q923Y8,59198994,0,0,0.1561944707068194
P19327,44307234,0,1,0.7053668410022269
Q03142,118036690,1,1,0.5674898957754165
P49759,46220502,1,1,0.7494913324359669
Q92731,5991,1,1,0.9938243560660432
Q5S007,86287744,1,0,0.07077758649546546
Q15761,44288922,1,1,0.991911043039484
Q99572,86279550,1,1,0.7031736285831226
P11309,57399588,0,1,0.5975276114364851
P78527,138805848,0,0,0.08211622205340888
Q8NER1,16224039,1,1,0.7246677322636524
Q15910,86723832,1,0,0.230336909784047
P08908,56649650,1,1,0.9565270665310531
Q99572,77985627,0,1,0.6052657200074081
P11309,86707096,1,0,0.20892297940603632
Q05586,11771731,1,1,0.9109415213779494
P08908,118190938,1,1,0.890779747403661
Q15910,11180219,0,1,0.5518163371675978
P11309,117616673,0,0,0.01032138169021146
Q8NER1,16224447,1,1,0.6039385509805798
P19327,2763724,1,1,0.7713883351198199
P08913,73453,1,1,0.9720245560602951
P22607,91080951,0,0,0.3095240791394103
P51946,71209243,0,0,0.1899142362604391
O14965,44157662,0,0,0.4133535967942799
P08908,6603866,1,1,0.9754579825387705
P08908,54579954,1,0,0.3352394467201314
P11309,72715537,1,0,0.09837904232092061
Q8NER1,16225451,1,1,0.6982599811598151
O96017,10475990,0,1,0.7241035712381556
P97612,16736444,1,0,0.22869058111428647
P50613,46888944,0,0,0.09608391466555193
P03956,23645530,1,1,0.9382654195905021
P35968,9933475,1,1,0.7792609271403188
Q9UBN7,44243006,0,0,0.4554682508541935
P97793,72710568,1,1,0.9790368176405663
P11309,72715701,1,0,0.10811703624120003
P49759,16038120,1,1,0.9843937487490946
Q99572,90455889,1,1,0.6786207819959745
Q8NER1,72204007,1,1,0.6898439608260082
P97612,16738354,1,0,0.3194837409076379
Q99572,90413793,1,1,0.6875935581716099
Q99572,90410911,1,0,0.4640944987739854
P50613,11285002,1,1,0.9767272273844276
Q99572,90414076,1,1,0.6403828085874156
P78527,91217629,0,1,0.7347647892919116
P08908,90654343,0,0,0.2857822606848717
Q99572,90402440,1,1,0.667343974636796
P29994,118185703,0,0,0.41390904997341393
Q02127,14498146,1,1,0.5144889616376337
Q8NER1,16224642,1,1,0.6255640481114508
Q8NER1,25102898,1,1,0.6017031406161035
P11309,89914090,1,0,0.20186726518656906
P03956,10766622,1,1,0.8947377099143261
P08908,10125797,1,1,0.9754579825387705
O70526,10257108,1,0,0.42735565230699235
Q8WXS5,9904965,0,1,0.8480148150109726
Q8NER1,58873735,1,1,0.6317883294242745
P08908,56649649,1,1,0.943279752351838
Q99572,86271112,1,0,0.3941084935747032
Q8NER1,16223642,1,1,0.7813944705279544
Q924U1,11622248,1,1,0.9749535193384243
P19327,444034,1,1,0.9740410949434355
P10276,10478196,1,1,0.6493811427005517
Q15910,10084483,0,0,0.31081931748846636
Q99572,90408758,1,0,0.39164663519641
P19327,10251673,1,1,0.8571926004290332
P11309,155550408,1,0,0.17451517724336416
P08908,155546618,0,0,0.2084532236322897
P97612,16110656,1,0,0.22237523117152266
Q8WXS5,90644378,0,0,0.3771068925765407
P50613,42642645,1,1,0.9473655738383473
Q99572,90460522,1,1,0.5177526147455981
P78527,49836027,1,1,0.6098511746547135
P11309,59226554,1,1,0.7184513425852838
Q99572,90410604,1,1,0.5565078862426683
P19327,6857794,0,1,0.5920627893122538
P35968,25141117,0,1,0.5758906262018266
Q923Y8,91930480,0,0,0.1633318573328347
Q32MK0,5494449,1,1,0.592764250109955
P08908,44367514,1,0,0.11773977915642528
P97612,44307526,0,1,0.5228342691221592
P11309,89914658,1,0,0.16511986506334195
Q5S007,19434034,0,0,0.39994095215172765
Q8NER1,9975828,1,1,0.6965099282404089
P11309,46179491,1,1,0.62822764653504
P08238,4369536,1,0,0.4150086200188584
Q99572,86279683,1,1,0.7661172765324308
P11309,60164586,0,1,0.5301646706184198
P49759,11285002,1,1,0.8949871934820282
P08908,129211,1,1,0.9719753581516815
P08238,2333,0,0,0.22967938720168185
P11309,72715619,1,0,0.1403383258089117
O75116,135414531,0,0,0.42116434824350046
Q8NER1,22032622,1,1,0.800095620073403
Q8NER1,10428579,1,1,0.7351997253529903
P49768,164611716,1,1,0.9695920792969871
Q02127,23663964,1,0,0.38462630461185104
P19327,443884,1,1,0.9012311684013733
Q15910,66558664,1,1,0.8210904505620965
P35968,44593709,0,0,0.17422295892797482
P11309,89914508,1,0,0.1539312088213339
Q99572,118519579,0,1,0.72156331146909
P51946,60195831,0,0,0.4148376633519755
P97612,24951315,1,0,0.2300842206041452
P35968,15888084,0,0,0.1075342240164649
P49354,44291013,0,0,0.47276208569841865
P49768,10510985,0,0,0.05235894663420573
P97612,24951004,1,0,0.1967489664568547
P11309,9863046,0,1,0.5173847103328095
Q15761,134366961,0,1,0.5447768064711666
P20272,11989761,1,0,0.12922120821268854
P35968,90409234,0,0,0.06253911888009055
P35968,11620410,1,1,0.8954500713005421
P24053,5437730,0,0,0.05507147556665384
Q9NWT8,5494449,1,0,0.1638252341149836
P0DMS9,46227360,0,1,0.8933980193622046
Q8NER1,10028367,1,1,0.7040900053348523
Q8NER1,58873412,1,1,0.7945788842411906
P42866,5284604,1,1,0.9982117653433443
P14207,135800109,1,1,0.6457522945443899
P08908,9866320,1,1,0.7836582438750626
Q8NER1,58873640,1,1,0.6648347862519539
Q99572,90408904,1,1,0.572614493819129
P11309,1416315,0,0,0.0469817108760998
Q99572,90409426,1,0,0.4790400515526681
P11309,5748316,0,0,0.07583604360478567
P08908,44365672,1,1,0.7547859399342356
P19327,49865733,0,1,0.8836571545931988
Q15761,24770788,0,0,0.0837012154346452
O14965,134140427,1,1,0.8753645185645212
Q99572,155551147,1,0,0.4195316140552529
P35968,44570109,0,0,0.04000251552518535
Q8NER1,58873383,1,1,0.879200803926207
