UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
O70526,60196096,0,1,0.645
P11309,44259,1,1,0.905
P08908,53248365,1,1,0.665
Q15910,137635406,1,1,0.52
P22607,86281552,0,0,0.47
Q5S007,66827038,1,1,0.575
P97612,44432590,0,1,0.58
O14965,10412796,1,1,0.675
P08908,5684,1,1,0.78
Q15761,71625847,0,1,0.655
Q99572,86281552,1,1,0.595
P19327,9981024,1,1,0.64
P35968,42642645,1,1,0.715
P23687,122623,1,1,0.92
P97612,22486206,1,1,0.545
P11309,129298213,0,1,0.59
P35968,44590205,0,1,0.59
P22607,91898352,1,1,0.59
O00506,9915743,1,1,0.595
Q99572,86271494,1,1,0.645
Q9Y5Z0,134137635,0,0,0.46
P11309,72715048,1,1,0.57
P11309,72714480,1,1,0.585
Q9UBN7,164618637,1,1,0.62
P11309,444254,0,1,0.57
Q99572,86279877,1,1,0.655
P08238,11552010,0,1,0.535
P19327,155511865,0,1,0.595
P97612,16736447,1,1,0.505
Q9UBN7,447362,0,1,0.605
P97612,16735862,1,0,0.5
P14207,155519837,1,0,0.485
P08908,72548703,1,1,0.71
P08049,4369380,1,0,0.475
P14207,118986872,0,0,0.44
Q99572,90409365,1,1,0.685
P11309,89914774,1,1,0.535
O08914,10085812,1,0,0.47
P19327,10014217,1,1,0.715
P11309,132601722,0,0,0.43
Q99572,86271945,1,1,0.675
Q8TEK3,121231410,1,1,0.63
O14965,3035817,1,1,0.82
P08913,46224879,1,1,0.645
C7C422,2943002,0,1,0.54
P51946,16739650,1,1,0.505
P97612,16110708,1,0,0.475
P11309,72715456,1,1,0.565
P35968,11667893,1,1,0.625
P49768,44432604,1,1,0.68
P08908,46238348,1,1,0.705
Q99572,86279741,1,1,0.655
P08238,118796335,1,1,0.535
Q99572,90409682,1,1,0.665
P11309,58203789,0,1,0.595
P19327,9980269,1,1,0.65
P35968,56925450,0,1,0.615
Q8NER1,58873774,1,1,0.615
Q99572,86279943,1,1,0.67
P35968,44299148,1,1,0.855
Q15761,9923839,1,0,0.4
O14965,156011984,0,0,0.49
Q13822,5311501,0,0,0.5
Q8NER1,71698979,1,1,0.64
Q8NER1,58873481,1,1,0.66
P08908,155568606,1,1,0.645
P19327,58042122,0,1,0.515
P00750,145955169,0,0,0.475
P11309,138805818,0,0,0.485
P22607,2771,0,0,0.41
P08908,11845817,1,1,0.695
C7C422,121881,0,1,0.58
P49768,44432556,1,1,0.71
Q99572,117616607,1,1,0.65
P19327,10646351,1,1,0.705
P50613,25227462,1,1,0.61
Q5S007,10513895,0,1,0.56
Q8NER1,58873654,1,1,0.655
P19327,10319624,1,1,0.71
P35991,67016212,1,1,0.925
P78527,44608915,1,1,0.565
Q9UBN7,118374514,1,1,0.69
Q8NER1,90643799,0,1,0.525
P19327,6918314,1,1,0.715
O14965,57384257,1,1,0.695
O75116,135989247,0,1,0.535
P33033,16197727,1,1,0.79
P08908,50922691,0,1,0.63
Q99572,91931701,0,1,0.75
P35968,71575543,1,1,0.6
P97321,46917048,1,1,0.67
P97612,16736628,1,1,0.51
P78527,11327430,1,1,0.565
Q99572,90409390,1,1,0.675
P11309,3682,0,0,0.465
P35968,25160840,0,1,0.53
P35968,71722076,1,1,0.52
O60331,135565635,1,1,0.585
P08049,123982,1,1,0.545
P11309,72715381,1,1,0.55
P78527,136268692,0,1,0.615
P97612,44391726,1,1,0.505
P08908,1220,1,1,0.66
P42866,25232541,1,1,0.92
Q9UBN7,137637247,1,1,0.62
Q8NER1,72204178,1,1,0.66
P11309,44429063,0,0,0.475
P08908,12004253,1,1,0.64
O70526,15388873,1,1,0.51
P23687,101176,0,1,0.73
Q5S007,69092949,1,1,0.53
P08908,5481958,0,1,0.575
P08908,10248163,1,1,0.725
P08908,145969410,0,1,0.54
P41738,6712941,1,1,0.545
P49759,11560568,1,1,0.59
P97612,11484453,1,0,0.485
P49768,44432557,1,1,0.655
P11309,44217683,1,1,0.545
P22607,11462727,0,0,0.375
Q92731,63062,1,1,0.74
P35968,25093468,0,1,0.525
Q99572,58041843,0,1,0.675
P49759,53928182,0,0,0.485
Q9UBN7,126618290,0,1,0.585
O75116,71602202,0,1,0.585
Q99572,8923923,1,1,0.565
Q15761,11491176,1,1,0.535
P35968,90643798,0,1,0.56
Q923Y8,53363611,0,0,0.33
P19327,11726532,1,1,0.72
P00813,449014,1,1,0.56
P33434,446504,1,1,0.7
Q8NER1,16223842,1,1,0.63
P35968,25129135,0,1,0.515
Q5S007,69281569,1,1,0.52
P97612,16738134,1,1,0.505
Q5S007,58539140,1,1,0.565
Q92731,56941241,1,1,0.74
Q92731,12852,0,1,0.615
O14965,23016850,0,1,0.52
Q8NER1,8068410,1,1,0.625
P19327,1832,1,1,0.72
P19327,45484340,0,1,0.605
Q99572,86279482,1,1,0.65
P11309,86271398,0,0,0.45
P11309,72714950,1,1,0.62
P07861,3132,1,0,0.5
P11309,44587181,0,1,0.56
Q8NER1,5114,0,1,0.6
P08908,9909389,1,1,0.735
Q9H9B1,44458826,0,1,0.58
Q8NER1,16224640,1,1,0.635
P97612,24950843,1,1,0.515
Q99572,46888933,0,1,0.705
P11309,156012220,0,1,0.525
P11309,89914518,1,1,0.555
P19327,1809,1,1,0.75
Q8NER1,66644325,1,1,0.775
P23687,178060,1,1,0.925
P11309,72714478,1,1,0.58
Q92731,448537,1,1,0.72
O14965,24868003,0,0,0.48
Q9N2B7,5358,1,1,0.66
P22607,135398510,1,1,0.585
P28907,118736861,1,0,0.45
P08908,46873288,1,1,0.71
P42866,137637617,0,1,0.87
P49768,90409668,0,0,0.375
Q923Y8,17751090,0,0,0.33
P35968,122189399,0,1,0.515
P11309,89914500,1,1,0.605
Q8NER1,10066181,1,1,0.56
P35968,25074887,0,1,0.52
P42866,14707,1,1,0.92
Q5S007,58539095,1,1,0.545
O14965,44259,1,1,0.955
Q15761,22254131,1,1,0.565
Q02127,57030,1,1,0.57
Q05941,644210,0,1,0.545
P97612,25154867,1,1,0.555
Q9NSD7,70683690,1,1,0.8
O14965,23017438,0,0,0.49
Q99572,86279415,1,1,0.655
Q99572,90460129,1,1,0.555
P11309,46179018,1,1,0.585
Q13822,44568381,0,1,0.59
P11309,72715212,1,1,0.545
Q92731,44390276,0,1,0.575
P11309,51002052,1,1,0.59
Q5S007,76328936,1,1,0.56
Q92731,2733526,1,1,0.725
Q5S007,58539109,1,1,0.545
Q99572,90408991,1,1,0.67
P04191,5472806,1,1,0.61
O75116,9810884,1,1,0.705
P35968,86274965,0,0,0.5
P00813,449013,1,1,0.555
P19327,86279350,0,1,0.56
P97612,16737009,1,0,0.5
Q99572,90408957,1,1,0.655
P42866,6917707,1,1,0.97
Q15761,73673265,0,1,0.51
Q8NER1,49800487,1,1,0.75
Q8NER1,72204181,1,1,0.68
Q99572,45483966,0,1,0.73
Q8NER1,58873379,1,1,0.64
Q8NER1,58873414,1,1,0.67
P49768,3244319,0,0,0.405
Q5S007,66829097,1,1,0.53
Q5S007,44252884,1,1,0.56
P00813,10480325,1,1,0.575
P35968,11213558,1,1,0.695
P00750,5276890,0,0,0.465
Q5S007,71736610,1,1,0.58
Q8NER1,67439763,1,1,0.59
P49759,3035817,1,1,0.74
P97612,11991896,1,1,0.515
P23687,11198569,1,1,0.955
Q05469,24946711,0,1,0.515
Q92731,3899,0,1,0.545
Q15761,9847327,1,1,0.54
Q03142,118036821,1,1,0.55
P11309,89914415,1,1,0.575
O75116,10766957,0,1,0.54
P11309,72715047,1,1,0.555
Q99572,90409048,1,1,0.66
P08908,127047467,0,1,0.51
Q92731,155524193,0,1,0.625
P07861,121231414,0,0,0.495
Q9Y5Z0,117862200,0,1,0.525
P48449,146254108,0,1,0.6
P52732,148124,1,1,0.57
Q99572,90409322,1,1,0.6
P97583,11017305,1,1,0.66
Q99572,86279481,1,1,0.67
P08908,11430418,1,1,0.7
O14965,11712649,1,1,0.695
Q8NER1,58873285,1,1,0.625
Q8NER1,58873575,1,1,0.66
Q99572,118022869,0,1,0.56
P42866,16094343,0,1,0.92
Q15761,138393334,0,1,0.6
Q02127,60164807,0,1,0.575
P52732,11525292,0,1,0.515
O70526,6918173,1,1,0.855
Q923Y8,68042894,0,0,0.385
P97612,16736437,1,0,0.495
P35968,71736012,1,1,0.545
Q8NER1,10046389,0,1,0.53
C7C422,135512119,0,1,0.505
P20272,11574901,0,0,0.5
Q7L7X3,5279,1,1,0.965
P11309,89914467,1,1,0.575
P19327,60148563,0,1,0.605
Q99572,90409490,1,1,0.65
P11309,72714385,1,1,0.55
P11309,71041613,1,1,0.585
O14965,135493279,0,1,0.66
P49354,89914467,0,1,0.505
Q99572,86279416,1,1,0.67
P19327,136168051,0,1,0.56
P11309,72714860,1,1,0.625
Q05941,10158434,0,1,0.625
Q99572,86270912,1,1,0.635
P35968,46230109,0,1,0.6
Q02127,134134984,1,1,0.585
P97612,24950842,1,1,0.505
Q5S007,56940772,1,1,0.545
P35991,54596453,1,1,0.915
P97612,10085812,1,1,0.505
C7C422,24360,0,1,0.59
P51946,11285002,1,1,0.625
Q9Y5Z0,51352361,1,0,0.49
P49768,24854349,0,0,0.415
O75116,16121514,1,1,0.515
O14965,56587959,1,1,0.595
P10276,9845382,1,1,0.775
P08908,12004200,1,1,0.72
P97612,16736227,1,0,0.49
P08908,11845819,1,1,0.695
Q05941,16005981,1,1,0.605
O75116,66599893,1,1,0.625
P19327,44024,0,1,0.645
P08908,12004142,1,1,0.705
Q8NER1,58873516,1,1,0.595
P51813,71576693,1,1,0.7
P08908,47811,1,1,0.735
Q923Y8,138805725,0,0,0.415
O14965,11442891,1,1,0.56
Q9Y5Z0,56665182,0,1,0.505
Q924U1,71461940,1,1,0.78
P78527,53307606,1,1,0.66
P54764,447077,1,1,0.715
Q99572,90409342,1,1,0.675
O70526,22008895,1,1,0.59
P03956,466151,1,1,0.775
Q02127,54727980,1,1,0.6
Q8NER1,71453662,1,1,0.635
P11309,44217530,1,1,0.55
P11309,10070949,0,1,0.52
P08908,137633473,0,1,0.575
Q5S007,126565,1,1,0.705
P11309,132104735,0,1,0.645
P00800,123982,1,1,0.625
Q99572,90408718,1,1,0.595
Q99572,90409397,1,1,0.67
Q15910,68210102,1,1,0.565
P03956,10027203,1,1,0.7
Q05941,91513054,1,1,0.575
Q8NER1,58873556,1,1,0.655
Q9UBN7,11749858,1,1,0.585
Q99572,90460188,1,1,0.66
P22607,10802828,0,0,0.48
P97583,16726096,1,0,0.47
Q99572,86271211,1,1,0.615
P42866,2889,0,0,0.28
O70526,122189857,1,1,0.845
Q92731,449459,1,1,0.74
O75116,25190767,1,1,0.555
P19327,219050,1,1,0.75
O70526,11712182,0,1,0.565
Q8NER1,72204571,1,1,0.65
Q8NER1,58873427,1,1,0.645
P08908,6604840,1,1,0.645
O75116,44259,1,1,0.96
P19327,47811,1,1,0.745
P97612,44554787,1,1,0.525
P11309,89914532,1,1,0.57
Q9NSD7,70685838,1,1,0.805
P35968,118036690,0,1,0.59
Q8NER1,16224243,1,1,0.67
P49354,137649436,0,1,0.625
Q99572,86281028,1,1,0.635
P35968,64950,0,0,0.46
P19327,66853985,0,1,0.58
Q15761,9887852,1,1,0.525
O14965,135398495,1,1,0.71
P35968,89914525,0,1,0.515
P03956,10271604,1,1,0.65
Q15761,9946965,1,0,0.38
Q8NER1,10385075,1,1,0.6
P08908,42388639,1,1,0.675
P08908,12004224,1,1,0.63
Q99572,86278951,1,1,0.65
P19327,28693,1,1,0.785
Q03142,118036192,1,1,0.57
Q5S007,69281703,1,1,0.55
Q9H9B1,44605026,1,1,0.585
O42713,1289607,1,1,0.555
P19327,50996941,0,1,0.62
Q99572,90456126,1,1,0.64
P42866,5485199,1,1,0.98
Q8TEK3,6445533,0,1,0.52
O70526,4488,0,0,0.375
Q924U1,72712018,1,1,0.755
P22607,135398495,1,1,0.705
Q8NER1,71698721,1,1,0.645
P08908,11845822,1,1,0.68
P19327,60795,1,1,0.755
P23687,10066850,1,1,0.855
P08908,71548179,0,1,0.585
P08908,137348710,0,1,0.56
Q9UBN7,11516428,0,1,0.64
Q99572,90409642,1,1,0.655
Q8TEK3,124222436,1,1,0.59
P97321,71655554,1,1,0.645
P52732,16034829,1,1,0.54
P14207,136068601,0,0,0.46
P08908,46861612,1,1,0.735
Q8NER1,71460827,1,1,0.63
Q99572,44592015,0,1,0.71
P52732,11771970,1,0,0.485
Q8NER1,67439460,1,1,0.625
Q923Y8,59198994,0,0,0.355
P19327,44307234,0,1,0.67
Q03142,118036690,1,1,0.56
P49759,46220502,1,1,0.685
Q92731,5991,1,1,0.86
Q5S007,86287744,1,0,0.445
Q15761,44288922,1,1,0.855
Q99572,86279550,1,1,0.655
P11309,57399588,0,1,0.555
P78527,138805848,0,1,0.6
Q8NER1,16224039,1,1,0.63
Q15910,86723832,1,1,0.52
P08908,56649650,1,1,0.73
Q99572,77985627,0,1,0.595
P11309,86707096,1,1,0.59
Q05586,11771731,1,1,0.7
P08908,118190938,1,1,0.665
Q15910,11180219,0,1,0.52
P11309,117616673,0,0,0.435
Q8NER1,16224447,1,1,0.65
P19327,2763724,1,1,0.65
P08913,73453,1,1,0.74
P22607,91080951,0,1,0.52
P51946,71209243,0,1,0.505
O14965,44157662,0,1,0.56
P08908,6603866,1,1,0.66
P08908,54579954,1,1,0.68
P11309,72715537,1,1,0.575
Q8NER1,16225451,1,1,0.655
O96017,10475990,0,1,0.51
P97612,16736444,1,1,0.52
P50613,46888944,0,1,0.54
P03956,23645530,1,1,0.715
P35968,9933475,1,1,0.65
Q9UBN7,44243006,0,1,0.57
P97793,72710568,1,1,0.83
P11309,72715701,1,1,0.575
P49759,16038120,1,1,0.725
Q99572,90455889,1,1,0.64
Q8NER1,72204007,1,1,0.655
P97612,16738354,1,1,0.535
Q99572,90413793,1,1,0.655
Q99572,90410911,1,1,0.68
P50613,11285002,1,1,0.7
Q99572,90414076,1,1,0.65
P78527,91217629,0,1,0.585
P08908,90654343,0,1,0.535
Q99572,90402440,1,1,0.66
P29994,118185703,0,1,0.525
Q02127,14498146,1,1,0.56
Q8NER1,16224642,1,1,0.62
Q8NER1,25102898,1,1,0.645
P11309,89914090,1,1,0.585
P03956,10766622,1,1,0.68
P08908,10125797,1,1,0.66
O70526,10257108,1,1,0.625
Q8WXS5,9904965,0,1,0.555
Q8NER1,58873735,1,1,0.65
P08908,56649649,1,1,0.74
Q99572,86271112,1,1,0.66
Q8NER1,16223642,1,1,0.605
Q924U1,11622248,1,1,0.76
P19327,444034,1,1,0.78
P10276,10478196,1,1,0.72
Q15910,10084483,0,0,0.46
Q99572,90408758,1,1,0.66
P19327,10251673,1,1,0.7
P11309,155550408,1,0,0.49
P08908,155546618,0,1,0.585
P97612,16110656,1,1,0.515
Q8WXS5,90644378,0,0,0.415
P50613,42642645,1,1,0.72
Q99572,90460522,1,1,0.655
P78527,49836027,1,1,0.575
P11309,59226554,1,1,0.575
Q99572,90410604,1,1,0.665
P19327,6857794,0,1,0.59
P35968,25141117,0,1,0.525
Q923Y8,91930480,0,0,0.49
Q32MK0,5494449,1,1,0.68
P08908,44367514,1,1,0.65
P97612,44307526,0,1,0.585
P11309,89914658,1,1,0.57
Q5S007,19434034,0,1,0.505
Q8NER1,9975828,1,0,0.5
P11309,46179491,1,1,0.57
P08238,4369536,1,1,0.57
Q99572,86279683,1,1,0.65
P11309,60164586,0,1,0.575
P49759,11285002,1,1,0.655
P08908,129211,1,1,0.7
P08238,2333,0,1,0.52
P11309,72715619,1,1,0.575
O75116,135414531,0,0,0.46
Q8NER1,22032622,1,1,0.555
Q8NER1,10428579,1,1,0.565
P49768,164611716,1,1,0.73
Q02127,23663964,1,1,0.555
P19327,443884,1,1,0.63
Q15910,66558664,1,1,0.62
P35968,44593709,0,0,0.475
P11309,89914508,1,1,0.57
Q99572,118519579,0,1,0.615
P51946,60195831,0,1,0.51
P97612,24951315,1,1,0.52
P35968,15888084,0,0,0.48
P49354,44291013,0,1,0.62
P49768,10510985,0,0,0.36
P97612,24951004,1,1,0.52
P11309,9863046,0,1,0.615
Q15761,134366961,0,1,0.53
P20272,11989761,1,0,0.415
P35968,90409234,0,1,0.56
P35968,11620410,1,1,0.58
P24053,5437730,0,0,0.445
Q9NWT8,5494449,1,1,0.505
P0DMS9,46227360,0,1,0.615
Q8NER1,10028367,1,1,0.595
Q8NER1,58873412,1,1,0.615
P42866,5284604,1,1,0.915
P14207,135800109,1,0,0.475
P08908,9866320,1,1,0.65
Q8NER1,58873640,1,1,0.65
Q99572,90408904,1,1,0.645
P11309,1416315,0,0,0.415
Q99572,90409426,1,1,0.65
P11309,5748316,0,0,0.47
P08908,44365672,1,1,0.675
P19327,49865733,0,1,0.72
Q15761,24770788,0,0,0.43
O14965,134140427,1,1,0.69
Q99572,155551147,1,1,0.575
P35968,44570109,0,1,0.6
Q8NER1,58873383,1,1,0.645
P54764,11712625,1,1,0.72
P11309,72715618,1,1,0.53
O96017,44435352,0,1,0.535
P11309,86707109,1,1,0.58
Q8NER1,72203629,1,1,0.575
Q15761,20651581,1,1,0.515
O75116,59159502,0,0,0.485
P11309,118023194,0,1,0.59
P08049,445114,1,1,0.545
P52732,44401457,0,0,0.455
P08908,44220315,1,1,0.65
Q8NER1,72203823,1,1,0.61
Q99572,90410598,1,1,0.65
Q9UBN7,11449246,1,1,0.55
Q8NER1,44444400,1,1,0.635
P19327,2689,1,1,0.73
P19327,14978223,1,1,0.705
C7C422,71457751,0,1,0.61
P97612,16737012,1,0,0.48
Q99572,25190906,0,0,0.41
O14965,5362119,0,0,0.495
Q99572,138805750,0,1,0.61
Q99572,10207221,0,1,0.575
Q8TEK3,155546745,1,1,0.59
P19327,10047322,1,1,0.79
P08908,4431,1,1,0.755
P97612,44554611,1,1,0.505
Q99572,138805799,0,1,0.6
O14965,24856041,1,1,0.735
P35968,52937557,0,1,0.555
P35968,23661014,0,1,0.55
Q13822,124473,0,0,0.485
P19327,154585731,0,1,0.55
P33434,9888897,1,1,0.7
P11309,89914565,1,1,0.58
Q5S007,44182274,0,1,0.63
Q99572,86270815,1,1,0.615
Q8NER1,17751090,1,1,0.685
P19327,16197727,0,1,0.7
Q9UBN7,86280877,0,1,0.53
P04191,446378,1,1,0.575
Q8NER1,90646727,0,0,0.495
Q99572,86270546,1,1,0.645
Q8NER1,71458990,1,1,0.66
P11309,86707024,1,1,0.555
Q15761,22254003,1,1,0.555
P97583,11050306,1,1,0.69
Q923Y8,135516788,0,0,0.41
P07861,656629,1,1,0.53
P11309,89914855,1,1,0.58
P42866,44301701,1,1,0.815
P35968,74223889,0,1,0.54
Q99572,90408756,1,1,0.655
P03956,10456675,1,1,0.665
P35968,71736343,1,1,0.56
Q99572,86278954,1,1,0.65
Q8NER1,10454306,1,1,0.6
P20272,9887870,0,1,0.51
Q15761,22254068,1,1,0.53
Q5S007,71450027,1,1,0.59
Q99572,86279622,1,1,0.655
Q99572,90408945,1,1,0.655
Q99572,86271662,1,1,0.615
P11309,46178380,1,1,0.575
O70526,265603,0,0,0.38
P08238,71740714,1,1,0.63
Q9NR97,71819544,0,1,0.51
Q02127,86279946,0,0,0.475
O14965,67818622,0,1,0.62
O08914,1383884,1,1,0.51
Q99572,44335674,0,1,0.615
Q99572,86279091,1,1,0.61
P97612,16736226,1,0,0.495
Q92731,11339973,0,1,0.595
P97612,9972176,1,1,0.535
P11309,86707064,1,1,0.57
P11309,44356804,0,1,0.515
P11309,59226389,1,1,0.59
P11309,89914834,1,1,0.615
Q99572,86282635,1,1,0.65
P51946,91896060,0,0,0.46
Q8NER1,105104,0,0,0.465
P08908,11845815,1,1,0.715
Q99572,90408591,1,1,0.62
C7C422,11351089,0,1,0.565
P30938,16129706,1,1,0.83
P53985,5282542,1,1,0.565
Q99572,117614913,1,1,0.66
P08908,9798593,1,1,0.69
P49354,54581664,0,1,0.56
P19327,8226,1,1,0.635
Q99572,90786606,0,1,0.57
P11309,72715211,1,1,0.525
Q32MK0,11427553,1,1,0.555
P42866,443363,1,1,0.945
P08913,5775,1,1,0.685
Q92731,10299557,1,1,0.615
P03956,10001582,1,1,0.695
P03956,9872886,1,1,0.595
Q99572,86279687,1,1,0.63
Q99572,86279944,1,1,0.66
Q8NER1,58873250,1,1,0.65
Q13231,449123,1,1,0.535
P19327,57334553,1,1,0.69
P08238,50898361,0,1,0.585
O96017,45484179,0,0,0.5
O70526,44340859,1,1,0.585
P21730,44526801,0,0,0.45
Q99572,90409547,1,1,0.595
Q9P2K8,44259,1,1,0.95
Q02127,134140808,1,1,0.56
Q01118,118120545,1,1,0.525
P08913,3682,1,1,0.58
P11309,86707052,1,1,0.56
Q8NER1,44366106,1,0,0.46
Q99572,90407252,1,1,0.65
P23687,11244606,1,1,0.905
P42866,118693928,0,1,0.515
Q05941,118644611,1,1,0.615
P42866,3345,1,1,0.73
Q02127,91896060,1,1,0.61
P22607,135423438,0,1,0.63
Q8NER1,71698888,1,1,0.685
Q03142,118036278,1,1,0.54
P35968,23644678,0,1,0.55
P25786,53319837,0,1,0.585
P03956,119031,1,1,0.765
P08908,10116877,1,1,0.64
P20272,58433251,0,0,0.5
Q5S007,23644983,0,0,0.495
Q99572,90409234,1,1,0.64
Q8NER1,16224035,1,1,0.665
P49759,44223970,1,1,0.615
P42866,44299404,1,1,0.945
Q99572,90409660,1,1,0.645
P11309,118728504,0,1,0.57
P11309,72714386,1,1,0.59
Q99572,117616596,1,1,0.66
O75116,118444396,0,1,0.605
P11309,56954309,0,1,0.57
Q99572,86279547,1,1,0.65
P14207,155555353,1,1,0.54
P11309,72715539,1,1,0.56
P97612,11709766,1,0,0.48
P03956,9904965,1,1,0.775
P08908,11123104,1,1,0.71
P35968,135423438,1,1,0.68
Q92731,10480448,1,1,0.745
Q5S007,5279,1,1,0.74
P51946,25227462,1,1,0.555
Q92731,118711154,0,1,0.585
Q15761,42630820,1,0,0.375
Q8NER1,66644143,1,1,0.765
P11309,72715698,1,1,0.635
P11309,72715541,1,1,0.585
Q8NER1,72203625,1,1,0.6
Q9NR97,3453573,0,0,0.41
Q8NER1,58873514,1,1,0.62
P10276,10127015,1,1,0.77
P11309,135398499,1,1,0.6
P11309,89914357,1,1,0.55
Q8NER1,73386880,0,1,0.585
P97612,24948914,1,1,0.515
Q99572,86281295,1,1,0.63
P11309,72715621,1,1,0.545
P11309,86707043,1,1,0.58
P11309,89914479,1,1,0.58
P08913,134551,1,1,0.745
P43144,89594,1,1,0.775
P35968,15625,0,0,0.43
Q99572,44452532,0,1,0.65
Q8NER1,6539367,0,1,0.545
Q8NER1,16223606,1,1,0.605
P19327,60142837,0,1,0.6
P35918,216239,1,1,0.53
P08908,58873250,0,1,0.57
Q02644,56594647,0,0,0.4
Q99572,90409680,1,1,0.625
Q5S007,69281543,1,0,0.49
P42866,5462471,1,1,0.94
Q9UBN7,91936016,0,1,0.555
P08908,11361090,0,1,0.525
P11309,13885287,0,1,0.55
P22607,121461706,0,1,0.57
Q8NER1,11755886,1,1,0.65
P97612,16736009,1,0,0.46
P11309,59455685,1,1,0.555
P08908,118022495,0,1,0.59
P11309,155569485,1,1,0.53
P11309,72715622,1,1,0.555
P08908,219050,1,1,0.745
