UniProt_ID,pubchem_cid,y_true,y_pred,y_proba
P42866,14707,1,1,0.9621117
Q5S007,58539095,1,0,0.40283415
O14965,44259,1,1,0.9336439
Q15761,22254131,1,0,0.35440776
Q02127,57030,1,0,0.3907849
Q05941,644210,0,0,0.32911652
P97612,25154867,1,0,0.3157223
Q9NSD7,70683690,1,1,0.78189707
O14965,23017438,0,0,0.20635846
Q99572,86279415,1,1,0.8128456
Q99572,90460129,1,1,0.68259186
P11309,46179018,1,0,0.4707012
Q13822,44568381,0,0,0.33711842
P11309,72715212,1,0,0.31047937
Q92731,44390276,0,0,0.40677407
P11309,51002052,1,0,0.4476174
Q5S007,76328936,1,0,0.44422457
Q92731,2733526,1,1,0.5906314
Q5S007,58539109,1,0,0.39323303
Q99572,90408991,1,1,0.86711407
P04191,5472806,1,0,0.30144975
O75116,9810884,1,0,0.33771646
P35968,86274965,0,0,0.3110928
P00813,449013,1,0,0.38395017
P19327,86279350,0,0,0.43716562
P97612,16737009,1,0,0.39337137
Q99572,90408957,1,1,0.8122107
P42866,6917707,1,1,0.86717397
Q15761,73673265,0,0,0.29636028
Q8NER1,49800487,1,0,0.4915916
Q8NER1,72204181,1,0,0.38326803
Q99572,45483966,0,0,0.49165428
Q8NER1,58873379,1,0,0.38565624
Q8NER1,58873414,1,0,0.36548918
P49768,3244319,0,0,0.34243366
Q5S007,66829097,1,0,0.42606753
Q5S007,44252884,1,0,0.40448594
P00813,10480325,1,0,0.3389089
P35968,11213558,1,1,0.6171425
P00750,5276890,0,0,0.2457751
Q5S007,71736610,1,0,0.47245336
Q8NER1,67439763,1,0,0.35726047
P49759,3035817,1,1,0.858055
P97612,11991896,1,0,0.41498625
P23687,11198569,1,1,0.54611063
Q05469,24946711,0,0,0.35594568
Q92731,3899,0,0,0.44203442
Q15761,9847327,1,0,0.3359498
Q03142,118036821,1,0,0.39248562
P11309,89914415,1,0,0.2671188
O75116,10766957,0,0,0.2945962
P11309,72715047,1,0,0.4870896
Q99572,90409048,1,1,0.8349654
P08908,127047467,0,0,0.3670192
Q92731,155524193,0,0,0.40954873
P07861,121231414,0,0,0.24424806
Q9Y5Z0,117862200,0,0,0.32966542
P48449,146254108,0,0,0.30816785
P52732,148124,1,0,0.32343644
Q99572,90409322,1,1,0.51595587
P97583,11017305,1,1,0.560955
Q99572,86279481,1,1,0.8467942
P08908,11430418,1,1,0.56462985
O14965,11712649,1,1,0.5716586
Q8NER1,58873285,1,0,0.37140128
Q8NER1,58873575,1,0,0.38603717
Q99572,118022869,0,0,0.37107807
P42866,16094343,0,1,0.9459755
Q15761,138393334,0,1,0.5076731
Q02127,60164807,0,0,0.45716023
P52732,11525292,0,0,0.428394
O70526,6918173,1,1,0.8166382
Q923Y8,68042894,0,0,0.33672082
P97612,16736437,1,0,0.3955868
P35968,71736012,1,0,0.34691685
Q8NER1,10046389,0,0,0.3263523
C7C422,135512119,0,0,0.25486174
P20272,11574901,0,0,0.4669913
Q7L7X3,5279,1,1,0.9401244
P11309,89914467,1,0,0.3082461
P19327,60148563,0,0,0.38803273
Q99572,90409490,1,1,0.84309566
P11309,72714385,1,0,0.33282712
P11309,71041613,1,1,0.7513764
O14965,135493279,0,0,0.43471187
P49354,89914467,0,0,0.32676274
Q99572,86279416,1,1,0.7885492
P19327,136168051,0,0,0.36271623
P11309,72714860,1,0,0.28943145
Q05941,10158434,0,1,0.56190556
Q99572,86270912,1,1,0.7344843
P35968,46230109,0,0,0.22710492
Q02127,134134984,1,0,0.43529755
P97612,24950842,1,0,0.3700705
Q5S007,56940772,1,0,0.41420338
P35991,54596453,1,1,0.70509475
P97612,10085812,1,0,0.40954682
C7C422,24360,0,0,0.334146
P51946,11285002,1,0,0.4778363
Q9Y5Z0,51352361,1,0,0.29564083
P49768,24854349,0,0,0.38407403
O75116,16121514,1,0,0.2621414
O14965,56587959,1,0,0.38136876
P10276,9845382,1,1,0.5226604
P08908,12004200,1,1,0.76365244
P97612,16736227,1,0,0.34220845
P08908,11845819,1,0,0.48971224
Q05941,16005981,1,0,0.4098064
O75116,66599893,1,0,0.2732849
P19327,44024,0,1,0.70071507
P08908,12004142,1,1,0.73344314
Q8NER1,58873516,1,0,0.36297965
P51813,71576693,1,0,0.48263833
P08908,47811,1,1,0.80436414
Q923Y8,138805725,0,0,0.36094856
O14965,11442891,1,0,0.35295728
Q9Y5Z0,56665182,0,0,0.30384585
Q924U1,71461940,1,1,0.7511119
P78527,53307606,1,0,0.36941323
P54764,447077,1,1,0.5149274
Q99572,90409342,1,1,0.8700048
O70526,22008895,1,1,0.58318293
P03956,466151,1,1,0.6708872
Q02127,54727980,1,0,0.4575262
Q8NER1,71453662,1,0,0.3903801
P11309,44217530,1,0,0.43918902
P11309,10070949,0,0,0.28815866
P08908,137633473,0,0,0.3870522
Q5S007,126565,1,1,0.583637
P11309,132104735,0,0,0.38967007
P00800,123982,1,1,0.5718465
Q99572,90408718,1,1,0.6686218
Q99572,90409397,1,1,0.86635
Q15910,68210102,1,0,0.35028175
P03956,10027203,1,1,0.66937876
Q05941,91513054,1,0,0.37810305
Q8NER1,58873556,1,0,0.43735808
Q9UBN7,11749858,1,0,0.40924168
Q99572,90460188,1,1,0.7538179
P22607,10802828,0,0,0.24329665
P97583,16726096,1,0,0.28801075
Q99572,86271211,1,1,0.7265338
P42866,2889,0,0,0.30967042
O70526,122189857,1,1,0.82421565
Q92731,449459,1,1,0.6463455
O75116,25190767,1,0,0.27658382
P19327,219050,1,1,0.7740849
O70526,11712182,0,0,0.37124842
Q8NER1,72204571,1,0,0.36087784
Q8NER1,58873427,1,0,0.40826172
P08908,6604840,1,1,0.7574238
O75116,44259,1,1,0.87703854
P19327,47811,1,1,0.8158784
P97612,44554787,1,0,0.4248883
P11309,89914532,1,0,0.30360776
Q9NSD7,70685838,1,1,0.78053516
P35968,118036690,0,0,0.20715807
Q8NER1,16224243,1,0,0.38386875
P49354,137649436,0,0,0.36635745
Q99572,86281028,1,1,0.83727324
P35968,64950,0,0,0.22051357
P19327,66853985,0,0,0.31943288
Q15761,9887852,1,0,0.34411612
O14965,135398495,1,1,0.71289146
P35968,89914525,0,0,0.18777363
P03956,10271604,1,0,0.3977833
Q15761,9946965,1,0,0.25571853
Q8NER1,10385075,1,0,0.33608454
P08908,42388639,1,1,0.5875115
P08908,12004224,1,1,0.61182964
Q99572,86278951,1,1,0.7561268
P19327,28693,1,1,0.7863786
Q03142,118036192,1,0,0.33860314
Q5S007,69281703,1,0,0.41445097
Q9H9B1,44605026,1,1,0.5759402
O42713,1289607,1,0,0.27505526
P19327,50996941,0,1,0.61683154
Q99572,90456126,1,1,0.7877889
P42866,5485199,1,1,0.8999736
Q8TEK3,6445533,0,0,0.34153768
O70526,4488,0,0,0.238672
Q924U1,72712018,1,1,0.75168824
P22607,135398495,1,1,0.6856006
Q8NER1,71698721,1,0,0.39677247
P08908,11845822,1,1,0.52431166
P19327,60795,1,1,0.6804922
P23687,10066850,1,0,0.48305848
P08908,71548179,0,0,0.48576218
P08908,137348710,0,1,0.53226304
Q9UBN7,11516428,0,0,0.37984824
Q99572,90409642,1,1,0.8466806
Q8TEK3,124222436,1,0,0.45190284
P97321,71655554,1,1,0.516165
P52732,16034829,1,0,0.32288694
P14207,136068601,0,0,0.3596329
P08908,46861612,1,1,0.6077612
Q8NER1,71460827,1,0,0.3862326
Q99572,44592015,0,0,0.39614826
P52732,11771970,1,0,0.28486457
Q8NER1,67439460,1,0,0.40418088
Q923Y8,59198994,0,0,0.40821153
P19327,44307234,0,1,0.5901209
Q03142,118036690,1,0,0.23132896
P49759,46220502,1,1,0.7379258
Q92731,5991,1,1,0.5860975
Q5S007,86287744,1,0,0.3756954
Q15761,44288922,1,1,0.84555846
Q99572,86279550,1,1,0.79127485
P11309,57399588,0,1,0.50564957
P78527,138805848,0,0,0.32353964
Q8NER1,16224039,1,0,0.351355
Q15910,86723832,1,0,0.3756151
P08908,56649650,1,1,0.7685145
Q99572,77985627,0,0,0.4817487
P11309,86707096,1,0,0.36038014
Q05586,11771731,1,1,0.5359264
P08908,118190938,1,1,0.5139045
Q15910,11180219,0,0,0.3175148
P11309,117616673,0,0,0.23836246
Q8NER1,16224447,1,0,0.42192227
P19327,2763724,1,1,0.6205636
P08913,73453,1,1,0.67284286
P22607,91080951,0,0,0.21864736
P51946,71209243,0,0,0.33574262
O14965,44157662,0,0,0.3651358
P08908,6603866,1,1,0.8111633
P08908,54579954,1,1,0.7233983
P11309,72715537,1,0,0.32693756
Q8NER1,16225451,1,0,0.495613
O96017,10475990,0,0,0.29847383
P97612,16736444,1,0,0.3761329
P50613,46888944,0,0,0.3038832
P03956,23645530,1,1,0.7170653
P35968,9933475,1,1,0.6839128
Q9UBN7,44243006,0,0,0.30624738
P97793,72710568,1,1,0.712475
P11309,72715701,1,0,0.341796
P49759,16038120,1,1,0.6801053
Q99572,90455889,1,1,0.8852268
Q8NER1,72204007,1,0,0.35922354
P97612,16738354,1,0,0.39206317
Q99572,90413793,1,1,0.78342146
Q99572,90410911,1,1,0.845342
P50613,11285002,1,1,0.5329701
Q99572,90414076,1,1,0.8343488
P78527,91217629,0,0,0.4048026
P08908,90654343,0,1,0.50699323
Q99572,90402440,1,1,0.81651616
P29994,118185703,0,0,0.36087677
Q02127,14498146,1,0,0.39310116
Q8NER1,16224642,1,0,0.42669544
Q8NER1,25102898,1,0,0.41901946
P11309,89914090,1,0,0.27260673
P03956,10766622,1,1,0.76055884
P08908,10125797,1,1,0.8111633
O70526,10257108,1,1,0.5287259
Q8WXS5,9904965,0,0,0.3735386
Q8NER1,58873735,1,0,0.38242233
P08908,56649649,1,1,0.78011864
Q99572,86271112,1,1,0.800402
Q8NER1,16223642,1,0,0.4073511
Q924U1,11622248,1,1,0.7487685
P19327,444034,1,1,0.6108517
P10276,10478196,1,1,0.50717854
Q15910,10084483,0,0,0.34919876
Q99572,90408758,1,1,0.8349654
P19327,10251673,1,1,0.75113744
P11309,155550408,1,0,0.33018655
P08908,155546618,0,0,0.39142156
P97612,16110656,1,0,0.3643425
Q8WXS5,90644378,0,0,0.3504211
P50613,42642645,1,1,0.6524572
Q99572,90460522,1,1,0.79035974
P78527,49836027,1,0,0.31317002
P11309,59226554,1,0,0.37981164
Q99572,90410604,1,1,0.84028316
P19327,6857794,0,0,0.40261185
P35968,25141117,0,0,0.2877102
Q923Y8,91930480,0,0,0.4966229
Q32MK0,5494449,1,0,0.49731553
P08908,44367514,1,1,0.5547586
P97612,44307526,0,0,0.38662878
P11309,89914658,1,0,0.28758028
Q5S007,19434034,0,0,0.37008518
Q8NER1,9975828,1,0,0.27649617
P11309,46179491,1,0,0.36639628
P08238,4369536,1,0,0.38245058
Q99572,86279683,1,1,0.8171379
P11309,60164586,0,1,0.51965517
P49759,11285002,1,1,0.51499194
P08908,129211,1,1,0.689558
P08238,2333,0,0,0.36089614
P11309,72715619,1,0,0.28743848
O75116,135414531,0,0,0.22695196
Q8NER1,22032622,1,0,0.35680202
Q8NER1,10428579,1,0,0.25849593
P49768,164611716,1,0,0.40727395
Q02127,23663964,1,0,0.39230183
P19327,443884,1,1,0.57410985
Q15910,66558664,1,0,0.4402551
P35968,44593709,0,0,0.21950829
P11309,89914508,1,0,0.33173615
Q99572,118519579,0,0,0.47267127
P51946,60195831,0,0,0.4605741
P97612,24951315,1,0,0.3985867
P35968,15888084,0,0,0.1923421
P49354,44291013,0,1,0.51294065
P49768,10510985,0,0,0.36565492
P97612,24951004,1,0,0.38746765
P11309,9863046,0,0,0.3122907
Q15761,134366961,0,1,0.5970621
P20272,11989761,1,0,0.30406794
P35968,90409234,0,0,0.29617962
P35968,11620410,1,0,0.46931234
P24053,5437730,0,0,0.38246602
Q9NWT8,5494449,1,0,0.49223018
P0DMS9,46227360,0,1,0.59851474
Q8NER1,10028367,1,0,0.3376152
Q8NER1,58873412,1,0,0.41210112
P42866,5284604,1,1,0.92093396
P14207,135800109,1,0,0.43223393
P08908,9866320,1,1,0.67656386
Q8NER1,58873640,1,0,0.37621108
Q99572,90408904,1,1,0.7454594
P11309,1416315,0,0,0.23707889
Q99572,90409426,1,1,0.836359
P11309,5748316,0,0,0.23172821
P08908,44365672,1,1,0.82229406
P19327,49865733,0,1,0.6978781
Q15761,24770788,0,0,0.34735423
O14965,134140427,1,1,0.58362645
Q99572,155551147,1,0,0.41747326
P35968,44570109,0,0,0.29254532
Q8NER1,58873383,1,0,0.4237115
P54764,11712625,1,1,0.60757416
P11309,72715618,1,0,0.29410985
O96017,44435352,0,0,0.3525321
P11309,86707109,1,0,0.32847127
Q8NER1,72203629,1,0,0.43583354
Q15761,20651581,1,0,0.33813956
O75116,59159502,0,0,0.29164162
P11309,118023194,0,0,0.44106755
P08049,445114,1,0,0.46039045
P52732,44401457,0,0,0.27552545
P08908,44220315,1,0,0.4756781
Q8NER1,72203823,1,0,0.48654756
Q99572,90410598,1,1,0.8356961
Q9UBN7,11449246,1,0,0.43814415
Q8NER1,44444400,1,0,0.32236457
P19327,2689,1,1,0.66464376
P19327,14978223,1,1,0.7570623
C7C422,71457751,0,0,0.44074085
P97612,16737012,1,0,0.42091057
Q99572,25190906,0,0,0.35199496
O14965,5362119,0,0,0.33862403
Q99572,138805750,0,0,0.3275784
Q99572,10207221,0,0,0.45084196
Q8TEK3,155546745,1,1,0.6566824
P19327,10047322,1,1,0.8328598
P08908,4431,1,1,0.7450057
P97612,44554611,1,0,0.41719174
Q99572,138805799,0,0,0.332471
O14965,24856041,1,1,0.5828729
P35968,52937557,0,0,0.2591102
P35968,23661014,0,0,0.1594662
Q13822,124473,0,0,0.34074292
P19327,154585731,0,0,0.34377283
P33434,9888897,1,1,0.73694533
P11309,89914565,1,0,0.3221694
Q5S007,44182274,0,1,0.57275033
Q99572,86270815,1,1,0.58355284
Q8NER1,17751090,1,0,0.47387302
P19327,16197727,0,1,0.63085353
Q9UBN7,86280877,0,0,0.30609858
P04191,446378,1,0,0.28396824
Q8NER1,90646727,0,0,0.32820415
Q99572,86270546,1,1,0.66034657
Q8NER1,71458990,1,0,0.4534641
P11309,86707024,1,0,0.4870896
Q15761,22254003,1,0,0.37512916
P97583,11050306,1,1,0.66150343
Q923Y8,135516788,0,1,0.54264235
P07861,656629,1,0,0.49595782
P11309,89914855,1,0,0.24786042
P42866,44301701,1,1,0.7223353
P35968,74223889,0,0,0.24894938
Q99572,90408756,1,1,0.8643817
P03956,10456675,1,1,0.5560668
P35968,71736343,1,0,0.19793081
Q99572,86278954,1,1,0.79277927
Q8NER1,10454306,1,0,0.3344431
P20272,9887870,0,0,0.31011167
Q15761,22254068,1,0,0.3771753
Q5S007,71450027,1,0,0.4198471
Q99572,86279622,1,1,0.7504312
Q99572,90408945,1,1,0.8229647
Q99572,86271662,1,1,0.59314704
P11309,46178380,1,0,0.4316455
O70526,265603,0,0,0.29114628
P08238,71740714,1,0,0.31230602
Q9NR97,71819544,0,0,0.37189528
Q02127,86279946,0,0,0.27520144
O14965,67818622,0,0,0.45694414
O08914,1383884,1,0,0.39973363
Q99572,44335674,0,0,0.42659578
Q99572,86279091,1,1,0.7136892
P97612,16736226,1,0,0.3217243
Q92731,11339973,0,0,0.47805882
P97612,9972176,1,0,0.48051906
P11309,86707064,1,0,0.31765506
P11309,44356804,0,0,0.25596106
P11309,59226389,1,0,0.389646
P11309,89914834,1,0,0.29835773
Q99572,86282635,1,1,0.8272354
P51946,91896060,0,0,0.37659472
Q8NER1,105104,0,0,0.3385552
P08908,11845815,1,1,0.54045236
Q99572,90408591,1,1,0.63403034
C7C422,11351089,0,0,0.29180995
P30938,16129706,1,1,0.77451605
P53985,5282542,1,0,0.3513413
Q99572,117614913,1,1,0.7694883
P08908,9798593,1,1,0.6794922
P49354,54581664,0,0,0.4090201
P19327,8226,1,1,0.5762325
Q99572,90786606,0,0,0.39615232
P11309,72715211,1,0,0.41277963
Q32MK0,11427553,1,0,0.298279
P42866,443363,1,1,0.86123127
P08913,5775,1,1,0.72379917
Q92731,10299557,1,0,0.39849478
P03956,10001582,1,1,0.6636535
P03956,9872886,1,0,0.3146077
Q99572,86279687,1,1,0.81375206
Q99572,86279944,1,1,0.75714535
Q8NER1,58873250,1,0,0.3552141
Q13231,449123,1,0,0.26492786
